Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.9773695547972217,0.765908879867038,0.0003165335621986,2.9628711103815704,10.0,0.1394025705786714,1.0,-0.0135704666995417,0.0112022909067455,-0.9993669328755936,29399
2.673386646830133,1.8470341865063944,0.0052901415975672,4.991153314845821,16.0,0.304616409333613,4.0,-0.0636731661797128,-0.0027641172664374,-0.9894197168048604,24701
0.5721993403571459,1.8155405177545836,6.668476285265346e-05,3.5978795999049478,10.0,1.785047611839659,19.0,-0.0056612190273759,0.0041444084679895,-0.9998666304742744,28270
1.159075148906718,0.4257803191009151,0.0003095853385319,0.4830368594268924,16.0,0.2382543554272071,22.0,-0.0175907353503418,4.177943205823097e-05,-0.9993808293229156,33030
4.427745977068707,0.920075734929406,0.0002667257910279,2.862716432605326,13.0,0.1798495184350811,22.0,-0.0123288027148564,0.0079626494964381,-0.9994665484179288,43237
1.3288369088146497,1.1824029299881489,0.0003433122934778,1.391918464993247,10.0,0.0743775845693398,13.0,-0.0135857975711626,0.0121531748313697,-0.999313375413038,28113
2.661859120366312,1.6250354446913016,0.0039225165767453,2.689687293500732,7.0,0.1731796771310502,19.0,-0.0614501055275174,-0.0048740384198946,-0.9921549668465128,28947
3.659166242651187,0.5998875344530331,0.0001087912215309,1.7232341306844043,19.0,0.2238168130959028,4.0,-0.0048180447387945,0.0038678110280324,-0.999782417556946,30112
4.985119921674488,1.8747061100458569,0.0091538059386192,1.500469176787434,25.0,0.374218053588771,1.0,-0.0243340767730475,0.0412863236598573,-0.9816923881227968,34230
2.8111178449279364,1.3848256492077733,0.0031027428683423,4.944829487410985,10.0,2.455500425330977,4.0,-0.0555023092303157,0.0011472553595207,-0.993794514263326,21403
2.218611920592196,0.386119923892928,7.920691776941435e-05,2.872808900202497,22.0,0.1992654018983151,1.0,-0.0077636825145953,0.0027109449851408,-0.9998415861644409,33323
1.955137907560312,1.1540961153279072,0.0003770863523256,3.823662720309175,10.0,1.425427492800757,19.0,-0.017893319569588,0.0035900271813778,-0.9992458272953678,38198
2.195682622573575,1.3987394644547146,0.0041732665724321,2.047601830155837,25.0,0.1323887572532677,7.0,-0.0622536147415508,-0.0159497394565765,-0.9916534668551096,28671
3.7849485295427487,0.7632010422542719,0.0003930043090494,1.7088551322380885,16.0,0.8489783920656113,10.0,-0.0190880842901931,0.0036911191911278,-0.9992139913818812,25220
4.500619383385203,1.0797159525615478,0.0004156814187634,4.100942332774258,22.0,0.5153896921230963,19.0,-0.0203208070696718,-0.0009847831800058,-0.9991686371624798,27165
2.05649907446951,1.2796867281310482,0.0003467848045316,3.747145860076591,16.0,0.943320042024094,19.0,-0.0167655522036921,0.0041942397367845,-0.99930643039092,38149
2.935675891621612,1.4185112330824805,0.0023618891619096,0.3756785164691344,22.0,0.0943884313494608,13.0,-0.0481757730177639,-0.0056566928294364,-0.9952762216762018,35301
3.683571526358038,0.713342213006072,0.0008903894416941,1.71671817058148,19.0,0.5912499999999972,1.0,0.0180289574971775,0.0028937480721958,-0.9982192211166168,28610
4.858712452445552,1.5655118139224369,0.0027316567956,2.7478626081347244,10.0,1.360158423024219,4.0,-0.0464036463272269,0.0029666466998859,-0.9945366864088008,43546
3.023550013599517,1.4752179456170853,0.0026193698773162,0.359363823118294,13.0,0.1830827743551689,22.0,-0.0509065661544093,0.0008175565207522,-0.994761260245355,36405
3.957977403060824,0.7101270556442253,8.803009395552674e-05,1.666739428091978,19.0,0.2254536544556941,4.0,-0.0011146981866159,0.0018374139601349,-0.9998239398120746,30808
2.53794670630463,0.641973520640521,0.001031950849116,2.7653123312251515,16.0,1.3756705398404017,10.0,-0.0310131628222981,0.0048422708317172,-0.9979360983017682,26181
1.8164171921445156,0.4879022463971945,8.674613567527523e-05,3.0385133349918165,16.0,1.1303414486846406,10.0,-0.0067563655874466,-0.0024299758045089,-0.9998265077286258,28251
4.099792196570806,0.990716216620666,0.0004027156649888,2.970525851105359,13.0,1.4716926370545371,4.0,-0.0120967939832909,-0.0010521333934969,-0.9991945686700168,40393
4.083855043593128,1.1263401758276728,0.0001669698077061,2.9725619218759443,10.0,1.2867618473556417,10.0,-0.0109748047909342,-0.0057053971864032,-0.9996660603845718,40105
1.5019420404033743,1.6494589646135127,0.0002188339637618,1.353476464020382,10.0,0.5729448379836664,7.0,-0.0027729456105613,-0.0060673241015455,-0.9995623320724664,28516
4.858925315051411,1.2584860670113869,0.0001796094242272,3.9537264055421617,16.0,0.2317463425779072,13.0,-0.0076465133309768,-0.003809847293872,-0.9996407811515412,27844
3.053944333453482,1.074261627624182,0.0003326599492318,4.072666952082545,10.0,1.5219360277491023,16.0,-0.0035358231359372,-0.0157798163915399,-0.9993346801015296,37622
