Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.592424567500073,1.5546152521451353,0.0005610159256435,4.055599582171402,7.0,0.2653247615408418,4.0,-0.0237200344268293,0.0202223420540329,-0.9890722755723445,26704
3.843467605699305,0.7811710249260461,2.1574288112558012e-05,1.6912819916822486,13.0,0.1077616528039129,1.0,-0.0111210724023043,0.0095111243503234,-0.9985904463662428,29204
1.566875525249421,1.6263984824017506,1.8529057388527725e-05,1.335083652425843,10.0,0.0756322284409587,7.0,-0.0156333261823067,0.041010291257384,-0.982644840944214,28153
3.8320569984553,1.6055648773946136,0.0022993873600679,0.3276436957101706,10.0,0.0431561595169509,13.0,-0.0542992130464039,-0.0019361435615909,-0.9816715410320658,33056
0.6728294435859923,1.3005622226607672,0.0025895435135614,2.557773301532716,7.0,0.0796875,1.0,-0.0790590878270992,-0.0207273190095555,-0.9858256977607914,27714
4.414147175645653,1.3730521216853162,0.0026169421211117,2.8681489819009576,22.0,1.3905747082042514,1.0,-0.0262008535572996,-0.0001010907553693,-0.9938192661515662,42290
3.0953461276083694,1.6262677053649048,0.0026637077685714,2.5594040165800838,10.0,0.1622302435898862,1.0,-0.0725327738607306,-0.0143649422779531,-0.9875347331002432,28503
3.8782155417998583,1.1806201906390574,0.0003373517023932,1.687483505402544,10.0,0.36859375,1.0,-0.0191712706458526,0.0081465493561579,-0.9933344897274756,28818
2.775733833101797,0.800307252960439,0.000681363856777,4.200748078410209,13.0,0.5824623101796922,1.0,-0.0119302861061818,0.0098392412601577,-0.996838607436881,39347
3.115574383254003,1.192569613799881,0.0005218040166481,4.018906822090671,10.0,0.6296875000000001,1.0,0.0270666280474594,0.0015090577493065,-0.9820238131161836,42710
2.1626528705908186,0.4551217353227676,9.304980030433452e-05,2.8956809588461048,16.0,0.5439474314101755,1.0,-0.0111227432629927,0.0089377310975113,-0.9941630844611702,32131
3.2572262586320404,1.0561327646373044,0.0002376683856618,3.969852675908244,10.0,0.9922544598470728,7.0,-0.0178310048126888,-0.0183696838619195,-0.9814994396142648,39527
4.081862543956375,0.7858091080071189,1.0457176069178509e-05,1.648985080893534,13.0,0.1086516295765543,4.0,-0.0087062403480136,0.0112504128519321,-0.9884164107646336,33282
4.009132524638715,1.3877741407965525,0.0005839490179765,1.65507087089115,7.0,0.2105392770852708,10.0,-0.0157932680484434,0.0212819222736758,-0.9814459965381168,30319
1.3170688799931485,0.55968408133457,0.0005270490994929,0.4620704869855392,13.0,0.04359375,4.0,-0.0232795901332531,-0.0020697497273773,-0.9892751655545224,39636
0.5287446097603357,0.5668826244050071,0.0006097389058482,0.5180127103207188,10.0,0.0599393147726957,13.0,-0.0258308576689355,-0.001128073730968,-0.9986395289175888,33854
0.6410006752167255,1.1509986513253103,0.0034984968447333,2.5706131179120826,7.0,0.1616468631868063,4.0,-0.0755253781209551,-0.0281639750599154,-0.9819853476384064,31015
1.1828717251784866,0.4854323804443141,0.0003984429528207,0.475,13.0,0.11875,1.0,-0.019904206566974,-0.0014260816736881,-0.997260532471769,39432
3.0504918911426144,1.8136424577121584,0.0043994667279058,2.578469781646352,7.0,1.118053402580293,4.0,-0.0305284359051735,-0.0350314725169422,-0.9822657359261794,27799
4.028933914562125,1.411517840099974,0.0008361209451757,2.983641520627725,7.0,0.3688999438482426,10.0,-0.0326716232351817,0.0126524011153454,-0.9870422903788556,42029
1.0638953224583894,0.8436550310572799,0.0011869454482509,0.4838842267833518,7.0,0.0284528779721694,4.0,-0.0348020036680691,-0.0024074517908484,-0.9929733452291836,32442
0.7220181045829823,0.7400367075082304,0.0009903412189328,0.51,7.0,0.1275,1.0,-0.0315824130079485,-0.0016756804393471,-0.9874264604159017,33704
4.722867597002267,1.1521835906026427,0.0006290302343509,4.012176862650877,10.0,1.0517773004009707,1.0,-0.0273562947646011,-0.0135932832692936,-0.982031996211748,26779
1.6211762834967642,0.3486790182363338,0.0002220164652599,4.010693246612058,19.0,0.2543154329277312,4.0,-0.0085456837550972,0.0041484098733081,-0.9977200591117872,35697
2.942148404224005,0.7862237794353641,0.0002822235484324,4.126774212116283,13.0,1.7901334175033994,4.0,-0.0207332185917144,0.0022263534819204,-0.9837238805038634,40378
4.138829982007466,1.7775988051713365,0.002636452838897,0.3371875,10.0,0.0203125,13.0,-0.0577802159643979,0.0011929511859388,-0.984435819914424,34957
4.799689483984476,1.06393691928861,0.0001144517344305,3.9805616737385767,13.0,0.8050991215430886,1.0,-0.0352653031355398,-0.0084266715126551,-0.9963226577049434,27691
3.31930089375484,1.472333426382593,0.0021573920134407,0.34699636773904,10.0,0.0458272795653496,13.0,-0.0528336067509433,-0.001707245043062,-0.9900164174126632,34711
2.369672467894901,1.078784284377707,0.001062068419367,2.808929147152848,7.0,0.5250902452547473,1.0,-0.032747240777741,0.0130884143084374,-0.9823653273941284,26560
2.326061005152348,0.82607091939127,0.0003469097769077,2.826086924556376,10.0,0.1703532075890226,1.0,-0.0214435362452572,0.0035044586637309,-0.9928859213846252,28654
4.655968971855688,0.937747019050176,0.0002149859945447,4.0455517995105215,13.0,1.0121696658510255,1.0,-0.0176099062920904,-0.0116919604152223,-0.9956908256449029,26302
2.362432954625138,0.9229252382603588,0.0006448345447076,2.8095485102869744,10.0,0.2017359975248222,1.0,-0.0242666169499233,0.0028857783132202,-0.998657338655014,26150
2.786555075415952,0.4011847549854694,0.0001931819320502,4.206713224280817,22.0,0.4882396430519358,1.0,-0.0120480140544465,0.0027949655371369,-0.9823159125547016,45488
3.550506099128122,1.4640893137507929,0.0020225544988546,0.3403805895994707,10.0,0.0423169734740458,13.0,-0.0516733372754881,-0.0035936255540473,-0.9946189019770286,35206
4.576021291155604,0.5281995605697645,0.0002900995097827,4.08,22.0,0.765,1.0,-0.0214557539830094,-0.0165854546025041,-0.9957530491164523,24457
2.258346274874045,0.7804520219411865,0.0003302841063358,2.8593724173429247,10.0,0.8927040289048747,1.0,-0.0070010683385116,-0.044390375475925,-0.995146453671934,30687
1.3645622549236436,0.883902467702347,0.0012221664663878,4.143962987605827,7.0,0.27222703125,4.0,-0.0340469393164177,-0.0008849483241541,-0.9905356732613388,29996
0.9605813908559,1.0575156237034111,8.668413712276113e-05,1.4645916896859623,7.0,0.1373437350988388,1.0,-0.009158929001341,0.0319065536860713,-0.9936247172446742,28565
2.248316028343669,0.4819931638826035,0.0003735116667943,2.865,16.0,0.8953125000000001,1.0,-0.0083734617536282,-0.0254712123620787,-0.981117142523348,32145
4.034099496783502,1.8318120722170164,0.0004455448851925,4.953466916011595,7.0,1.2352436453240727,7.0,-0.0280094822884066,-0.0541626692687748,-0.9811809443968666,57610
0.4534835287854554,1.433478520109314,0.0005551671251681,3.692593181852552,7.0,1.157446969754253,1.0,-0.0110234697376535,-0.0079499320375623,-0.9906439772029848,28351
2.120617692636393,1.712858492571362,0.0022783026870542,3.704288642012204,7.0,0.245297798933222,4.0,0.0068851891039519,0.0636287276306687,-0.9886356736758912,41981
1.6236269155138403,1.0895249689385331,0.0009342049280924,3.107958289558155,7.0,0.09703125,1.0,-0.0163081846421803,0.0213835262325786,-0.9914142142332496,28200
0.5067655288492258,1.8444173198430087,0.0064268706359332,0.4853705465198433,4.0,0.0341899271506833,10.0,-0.0843317062766907,-0.0012678555060874,-0.9855929995719678,37399
4.598651856084415,0.4582704950663357,0.0015070057033352,4.075112889488652,25.0,1.2736256491477522,1.0,-0.0100635639668769,0.0037698513660264,-0.9878063625937524,25876
0.7833072007697922,0.8881877355911887,2.370688313468872e-05,1.508632878563499,7.0,0.1415624850988388,1.0,-0.0111895223350067,0.0239621618928201,-0.9868435087655768,28334
2.782849060637119,0.9551867879552614,0.0015490489841459,4.199678460950524,10.0,1.0494641015842077,7.0,-0.0335594065904705,-0.0288072159628012,-0.9892266857561832,38399
4.767790270140392,1.488637451982984,0.0021719820193771,2.773486905156277,10.0,1.3709799576729087,4.0,-0.0424533208435426,0.0025018172001669,-0.9912564857992796,39549
4.540776449799654,0.8396017456106479,0.0004560844649895,2.834335420649564,13.0,0.7054364276572014,1.0,-0.0136297819533806,-0.0396086056717781,-0.9906150179251294,41220
3.665771711335686,1.8528882758646965,7.439562300626257e-05,3.7661741247778378,7.0,0.951887783266907,7.0,-0.0214642190146651,-0.0142993831462643,-0.9863206250987988,43978
2.277969711524068,0.8026498294188685,0.0004066386619869,2.844271534093633,10.0,0.1685775568227221,1.0,-0.0195929649782449,0.0044811616948472,-0.9925759450324092,32179
4.987712197830409,0.6068470763221816,0.0001109379489359,3.920104983338484,22.0,0.9862004370728568,1.0,-0.0069608894681249,-0.0034338495023551,-0.998532517828494,30789
