Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.9773695547972217,0.765908879867038,0.003502301616006,2.9596405537582195,10.0,0.1763800895904319,1.0,-0.0094831447643038,0.0109741666849589,-0.9929953967679788,29399
2.673386646830133,1.8470341865063944,0.0086263911923004,4.24575,7.0,0.6252485260868496,22.0,-0.0228903268625773,-0.0028268350986409,-0.9827472176154056,24701
0.5721993403571459,1.8155405177545836,0.0073706050254688,3.5945165485617165,10.0,1.1294025809361947,1.0,-0.0084998346008972,-0.0164788717075272,-0.9852587899490484,28270
1.159075148906718,0.4257803191009151,0.0053776742920923,0.4798728327909184,16.0,0.05978805465153,1.0,-0.0170625895626977,-0.0006710847000128,-0.989244651415804,33030
4.427745977068707,0.920075734929406,0.0019271819662736,2.861715664621019,13.0,0.1970180342743079,4.0,-0.010570746697813,0.0075731238024837,-0.9961456360674416,43237
1.3288369088146497,1.1824029299881489,0.0059332241362912,1.388158411345899,10.0,0.0918265189098316,1.0,-0.0128680142073409,0.0305311410908434,-0.988133551727419,28113
2.661859120366312,1.6250354446913016,0.0049923294520947,2.689428036535007,7.0,0.1946759120816426,1.0,-0.0609719070288286,-0.0043237259995097,-0.990015341095816,28947
3.659166242651187,0.5998875344530331,0.0019218809877589,1.7266470573855093,16.0,0.2135705248238265,7.0,-0.0100659084788861,0.0067373527838516,-0.9961562380245028,30112
4.985119921674488,1.8747061100458569,0.009153815888665,1.500469176787434,25.0,0.3742180386876098,1.0,-0.0243340739906284,0.0412863089561307,-0.981692368222706,34230
2.8111178449279364,1.3848256492077733,0.0084509953375004,4.927743556894622,10.0,0.3104633174625802,19.0,-0.059993883967655,-0.0062619293354308,-0.983098009325026,21403
2.218611920592196,0.386119923892928,0.0034588296082394,2.875,19.0,0.5390625,1.0,-0.0095278297065848,0.0065499625621434,-0.9930823407835117,33323
1.955137907560312,1.1540961153279072,0.0036392194809782,3.821701662263653,10.0,0.4034808810868918,1.0,-0.0029338982838851,-4.4779136170920025e-05,-0.9927215610380574,38198
2.195682622573575,1.3987394644547146,0.0084115563594517,2.0558313844235885,10.0,0.8744356350104154,7.0,-0.0720701576579245,0.0124617077907394,-0.9831768872810924,28671
3.7849485295427487,0.7632010422542719,0.0081385232370355,1.7002239153915366,13.0,0.47953125,1.0,-0.0013935287940007,0.0173821682959764,-0.9837229535259222,25220
4.500619383385203,1.0797159525615478,0.0083668841326921,4.105876111524387,10.0,0.5090126513978207,7.0,-0.0154778817405578,0.0280863645128921,-0.9832662317346178,27165
2.05649907446951,1.2796867281310482,0.0045249857485906,3.74540730028791,10.0,1.523229569865486,1.0,-0.0570332252508839,-0.01345833320784,-0.9909500285028104,38149
2.935675891621612,1.4185112330824805,0.0097847099255177,0.3742968750000006,7.0,0.0222656250000003,4.0,-0.0471023283160711,-0.0048616041430147,-0.9804305801489744,35301
3.683571526358038,0.713342213006072,0.0074061082724845,1.7212491574789963,13.0,0.109581929133206,1.0,-0.0117003979503432,0.00732342188643,-0.9851877834550352,28610
4.858712452445552,1.5655118139224369,0.0054261277439658,2.7483249373201257,10.0,1.357701740464137,4.0,-0.0480295926900616,0.0029928884809264,-0.9891477445120754,43546
3.023550013599517,1.4752179456170853,0.0070284393148829,0.37,7.0,0.0925,1.0,-0.0489528080233882,-0.0050776789012274,-0.9859431213702288,36405
3.957977403060824,0.7101270556442253,0.0074237481915424,1.6665463347487142,16.0,0.2205614598241841,7.0,-0.0005884231633681,0.0051907771308698,-0.9851525036169022,30808
2.53794670630463,0.641973520640521,0.0061953034242648,2.7572833681135087,13.0,0.913856727555612,1.0,-0.0255577561410262,-0.0410447776444023,-0.9876093931514772,26181
1.8164171921445156,0.4879022463971945,0.0015330936040326,3.0314135526021366,16.0,0.1743066179348569,1.0,-0.0029742025533504,0.009924277347564,-0.996933812791918,28251
4.099792196570806,0.990716216620666,0.0093432567654387,2.964399625763985,10.0,0.7306009902310544,1.0,-0.0067706799039505,-0.0439704489569373,-0.9813134864691172,40393
4.083855043593128,1.1263401758276728,0.0093566239429638,2.9638937962827545,10.0,0.7720613416095709,1.0,-0.0282994881915983,-0.0396008637367457,-0.9812867521140656,40105
1.5019420404033743,1.6494589646135127,0.00578239303657,1.3502198760853423,10.0,0.5788856789349127,7.0,-0.0082797638788031,0.0206292443022106,-0.9884352139268556,28516
4.858925315051411,1.2584860670113869,0.0025992325820317,3.961286232046645,10.0,0.9921437200778092,1.0,-0.0180264703152635,-0.0096216276986623,-0.9948015348359358,27844
3.053944333453482,1.074261627624182,0.0041097588745074,4.071081615594769,10.0,1.7535124360927945,4.0,-0.0228419788374324,-0.0007966212818817,-0.9917804822509806,37622
4.386445136388317,1.4853205603427788,0.0006980445658666,1.602559478328606,10.0,0.790060875040798,4.0,-0.0249250796632548,0.0055326868314122,-0.9986039108682772,31686
2.098824226539917,0.5583029719317615,0.0025572198574577,2.9196074092258315,13.0,0.9517130893136602,1.0,-0.0136459257025474,-0.0301159617321946,-0.9948855602850828,31133
1.445935481128516,0.7569419342554253,0.002869320409388,4.113287300202688,10.0,0.2304505489697238,4.0,-0.0257083539188982,0.0001380376063638,-0.9942613591812208,25851
1.7311187619508062,0.7251543142552244,0.0062351095880177,3.942798515435452,10.0,0.9825808590588796,1.0,-0.0196752882493283,-0.0320414499590529,-0.9875297808239596,41552
3.399352697075552,0.5068078176364205,0.001293328157747,1.778343347505337,19.0,0.4645781760373905,1.0,-0.0092639509415232,0.0079447293249038,-0.997413343684484,30007
2.3671878863804903,1.4738284693013952,0.0050037072825998,1.998700164720323,7.0,0.1228336078672049,1.0,-0.0620341927022918,-0.0138020238545523,-0.9899925854348034,32850
