Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
3.2000800596314813,0.4178614672200777,0.0009268800695449997,4.0049436541298205,22.0,1.00316087741557,7.0,-0.008944128354283216,-0.009114463485245434,-0.998146239860909,51106
3.0423773464200705,1.0192751045017812,0.00993781386143655,4.070693238544493,10.0,1.78178039757423,4.0,-0.019800605345992015,0.007896488458618456,-0.9801243722771162,41444
1.7937177430798372,0.5994093793810035,0.0009195564280800594,0.43168030591648066,13.0,0.04078124999999992,4.0,-0.023954085186799787,-0.002599255422183639,-0.9981608871438541,40951
1.172548984296788,1.6468252388998355,0.009150137155468752,3.2910181336579436,7.0,1.069646520041312,1.0,0.004130296990017516,-0.032771021926494504,-0.9816997256890644,28069
2.9051269691444688,1.18298439405007,0.003958734108562623,1.8881235359745232,10.0,0.9305869939673451,4.0,-0.05204675244227305,0.009874438467987771,-0.9920825317828834,31073
1.0882375206603743,1.0483525006214767,0.005771072747842054,1.4467918931722887,10.0,0.6163487446829927,7.0,-0.010040381514429125,0.001730611741183087,-0.9884578545043073,25522
2.5066181688680085,1.349302217828868,0.007956763666233546,1.9663450402263105,7.0,0.12929022303195747,4.0,-0.05223092679841115,-0.009536777805113684,-0.9840864726675251,32053
2.290560339377807,0.9106208860547091,0.009155115107201794,2.851121311785633,10.0,2.845e-20,1.0,-0.025703464519981338,-2.0816681711721685e-16,-0.98168976978562,29391
2.9260308013507292,1.7782443593235457,0.008239976892371215,4.859380835448701,10.0,1.109027399448369,1.0,-0.07762173263920238,0.00640658100797183,-0.9835200462152598,22983
1.2438141279607036,0.4341660568304238,0.0020602030532302917,0.4681214648404333,16.0,0.04406249999999995,4.0,-0.018283324523754384,-0.0016404111067253365,-0.9958795938935573,35945
4.988843976233651,1.7438026628950234,0.00449384473793879,1.5045837110871463,10.0,0.328125,1.0,-0.010735846096429944,0.016969171695264823,-0.991012310524115,29654
0.919596974938772,1.4638580576739835,0.0073065390474494896,4.409748029870056,7.0,0.26628640854773206,4.0,-0.08171125594332976,-0.020415489119555687,-0.9853869219051072,36460
0.8979168773310277,0.3384313528098504,0.006865500107245848,0.49911674792307126,16.0,0.0781249850988388,1.0,-0.013960062545337885,-0.000585952062086002,-0.9862689997854881,29378
1.5244589453383668,1.494706619202929,0.00636553196452716,1.3450270297209272,10.0,0.07688048032826209,7.0,-0.014092647495552274,0.039968067872359375,-0.9872689360709529,28880
3.406697165430217,0.7448600148094162,0.00033755366380627816,1.7734756947728476,13.0,0.13637925661469005,1.0,-0.014500340423904315,0.005472314264298275,-0.9993248926723896,30913
2.419973775586645,0.5736894686537319,0.008612450998599863,2.801693315110841,13.0,0.4892007034177152,1.0,-0.018426007483554125,0.004117464547387217,-0.9827750980028057,26464
0.6777073742164764,1.4086826807160928,0.006863105631173205,2.5585333541538207,7.0,1.03390625,1.0,-0.040330765012482714,-0.033100986026374374,-0.9862737887376486,27869
3.310099071476292,1.6224012742835283,0.004023840406944923,3.2277981181010835,10.0,0.3178085236525987,1.0,0.009417501777725315,-0.012787243713596267,-0.9919523191860964,35959
4.448726004263545,1.3334225541629372,0.0005023362745341098,2.8483621152124905,10.0,0.20188686542836795,4.0,-0.014206229045112697,0.007900667144734176,-0.9989953274509225,40769
3.8163211917327673,1.681838386863791,0.005329426589088859,0.3279172443157917,10.0,0.04361207385965277,13.0,-0.05728795710571534,-0.0016286304108711468,-0.9893411468218346,33739
