Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.801291655985475,0.9378885535054847,0.002977497287783959,4.190529807562065,10.0,1.2449313323342428,1.0,-0.03410092803569596,-0.03204045306141588,-0.9940450054244383,41467
2.147288798070411,1.229542925857642,0.003563610748087309,0.40794874945319615,7.0,0.03890625,4.0,-0.04711051282554943,-0.005484749265818516,-0.9928727785038237,33236
0.34372905473534654,0.5243781898461178,0.003243478043065018,0.5389628952213571,10.0,0.05109374999999544,4.0,-0.023677237843487468,-0.0008595799859538178,-0.9935130439138664,38084
1.3606760216392995,1.514497283504345,0.009609321273997828,1.371919143851447,7.0,0.1289062350988388,1.0,-0.0034088038527694932,0.050961168996557456,-0.9807813574519966,28864
4.687854815398952,0.8391845476401755,0.007187255586505792,4.030988277706628,13.0,0.26345139958565705,4.0,-0.009078733493042272,0.010705182788563031,-0.9856254888269764,26146
4.199625379988057,0.8880735774658485,0.00560074551276879,2.928724200644362,13.0,0.8204200927526246,1.0,-0.03430741279957189,-0.020257478264533318,-0.9887985089744629,42398
4.358666463644755,1.142660370219564,0.0005460223047366597,2.881416570373386,10.0,0.18819854657872445,4.0,-0.016697076930660446,0.01130037935317683,-0.9989079553905155,41181
2.6645106315952667,1.3507188282318197,0.00273158840973442,4.261494981105676,10.0,2.1204498827826455,16.0,-0.04935052306317224,0.0005991117092683646,-0.9945368231805417,34931
3.408023750065274,1.8174836909967333,0.008446341464511287,3.178649514552542,7.0,0.196499190920898,4.0,-0.010159847352143698,0.03477677836453734,-0.9831073170709892,35427
4.432324160071767,1.2739544704305918,0.001158183043045824,2.8542846651181373,10.0,0.2005350452649212,4.0,-0.013443061428064122,0.008724166849999382,-0.9976836339139096,41628
0.3784018282666526,1.7442911727806132,0.008903921767628886,4.7857092027527495,7.0,1.1214904921226594,1.0,-0.05775923588790971,-0.051778677479907165,-0.9821921564647371,28686
3.5655963551921968,0.9343400544644466,0.009494030505955209,1.7410389173513405,10.0,0.8179687499999999,1.0,-0.03514919283041964,-0.04150083696614441,-0.9810119389880878,27605
1.308167226810611,0.38452304136670634,0.008613559615743727,0.46499999999999997,16.0,0.1453125,1.0,-0.01554838712329882,-0.0013148953061349576,-0.9827728807685322,30663
0.6255144084584525,0.37319811935988023,0.00942091145536239,0.5201530662775854,13.0,0.11375,1.0,-0.01587772769833354,-0.0007000889618513431,-0.9811581770892691,36633
1.6854766675446229,1.5425390430072432,0.007635842920583169,4.821685677657768,10.0,1.35421875,1.0,-0.07250550461072947,-0.0321360704748708,-0.9847283141588343,39212
4.107056087208048,1.2329778004687608,0.0004430221035439663,2.952172103943978,10.0,0.205421753407305,4.0,-0.0028123081243590607,0.014720870029507352,-0.9991139557929184,41656
4.456252247807732,1.4861023702323521,0.009965051780609802,2.853952132456513,7.0,0.17250683945275294,4.0,-0.029958861719413026,0.00683158767746956,-0.9800698964387842,41156
2.2836481970445783,0.6073022681929959,0.0003082220116285006,2.850542175423781,13.0,0.09381691772871908,1.0,-0.01723276051773119,0.0025133136671423684,-0.9993835559767431,31946
