Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.9414255322872899,1.5735186159917363,0.008332203897409851,2.4461677669351576,13.0,0.8997872075842944,7.0,-0.08562127496910416,-0.005696743220313464,-0.9833355922052007,28938
3.9316696275405167,0.7686301949954102,0.003766492859216153,1.6755074952793876,13.0,0.1055333254656595,1.0,-0.010073166000641811,0.009920001774553183,-0.9924670142815544,29642
2.6030115660873445,0.9871289986958036,0.0014138345575600564,0.38694487548865225,10.0,0.036562485098838804,4.0,-0.036210427870654406,-0.004463473641662967,-0.9971723308848773,40466
4.606283418562338,1.8417099211579677,0.007412682953741867,0.31,8.5,0.005714009374970218,17.5,-0.05286009642967157,-0.007059386937886637,-0.9851746340925043,35613
2.8858969851161542,0.9217395772612745,0.0028743239554744893,4.149153075283835,10.0,1.0360884588063914,7.0,-0.02718796407707779,-0.024616309297875723,-0.9942513520890472,42877
3.211486763912454,0.4108665067908541,0.0016987511127862787,4.000422611121544,22.0,0.2507043518692406,25.0,-0.007810077872657519,0.0047778759139797105,-0.9966024977743996,54879
1.4543646020079228,1.041822880104606,0.007136227100760895,5.0009512656523745,7.0,1.2515854427539677,7.0,-0.03456385182764567,-0.04493530829915137,-0.9857275457984807,36683
3.7486142880859195,1.8207995382384201,0.004727603300078265,3.74,8.5,0.04658206038390954,2.5,-0.005649527364842979,0.043109105140239926,-0.9905447933998389,43481
1.120064169175663,0.5284181892153395,0.00646148988094164,0.4799999850988388,11.5,0.008338088651214921,14.5,-0.021517216284091104,-0.0015874123559436355,-0.9870770202380984,40869
2.495936787594352,0.7980926744762133,0.00892025971272603,2.769368844559273,10.0,0.5183230742654554,1.0,-0.0247658496654886,0.007552049799241592,-0.9821594805745583,25183
3.7881788046455225,1.7829522197073544,0.007710455209614886,0.3393625,7.0,0.0201875,4.0,-0.05428616449004983,-0.005906940120538888,-0.9845790895807969,34707
3.036688723411152,1.0470689048472108,0.006144880843506173,1.8448135304175501,10.0,0.17343749999998906,1.0,-0.02797592351552306,0.0018833457924321475,-0.9877102383129798,32057
2.0670621569033303,0.578814047709423,0.0015963793681660343,2.934031269152618,13.0,0.9155729485875672,1.0,-0.004880570616288801,-0.030382224262097045,-0.9968072412636788,30367
2.337997639897492,1.493535057550884,0.006986099277576985,2.00592665852435,7.0,0.130107798868102,4.0,-0.06318928913066985,-0.013804908511192062,-0.9860278014448558,32676
3.3543531970126303,1.7436127230341403,0.009076727533268047,3.205183885007954,7.0,0.39308733090178544,10.0,-0.03421364363333643,0.01164500919730013,-0.9818465449334625,35412
1.316868664251385,1.548116119565768,0.007664815461332131,1.3789684406858478,7.0,0.08453073447641318,7.0,-0.00131595428230823,0.04825492891552232,-0.9846703690773363,30974
1.554746247520309,0.7762882039634882,0.00360099364872124,4.049121911562212,10.0,0.22673696012276948,4.0,-0.021963808391657725,0.0003653561248405431,-0.9927980127025606,31576
4.525763552695117,1.3298079825277231,0.009061311785541482,2.8345270019291564,8.5,0.5601304898926268,8.5,-0.03827216424177014,0.053095423571982825,-0.9818773764289221,40534
2.7232248673745887,0.6377273939305889,0.009056580974277861,4.230986864184554,16.0,0.6004672283236685,1.0,-0.009776938961592046,0.007253668800434992,-0.9818868380514358,39076
4.4223476063799545,0.7753241785129017,0.00727658940827669,2.868799301521297,13.0,0.35833478036427113,10.0,-0.016693837776070402,0.008527444298342207,-0.9854468211834543,43184
3.167468604099859,0.382642969544992,0.003612363663754614,4.0200000000000005,23.5,0.023371630341359542,5.5,-0.006404922507894368,0.004338435513848412,-0.9927752726724736,51854
4.088140919793679,1.243709691282026,0.009981304421249226,2.9649999850988387,8.5,0.5859745200999811,8.5,-0.030731106955609645,0.058256322688975085,-0.9800373911575082,40084
2.3241145340536082,0.41386595072229526,0.0007815192536008153,2.835781969374569,19.0,0.5328657822909485,1.0,-0.011313705906933457,0.006067543760989329,-0.9984369614927971,31488
2.7551167306459474,0.7374480381960009,0.007215545968418335,4.213499487146873,13.0,1.714375,1.0,-0.013902838244460524,0.010035964796801506,-0.9855689080631703,32769
1.4093828254415857,0.4387326349850741,0.00502963650590571,4.134272279292594,16.0,0.25722463215417074,4.0,-0.016004711565739235,0.00025825954104084434,-0.9899407269881962,27757
2.142664020850696,0.9006638215526314,0.003283754379083792,2.8999999999999995,8.5,0.5437500000617231,23.5,-0.027158305816356018,0.012490515944790961,-0.9934324912418396,30696
0.7647321065880486,1.3012938948728676,0.008284634505471122,2.514432508647237,25.0,0.1565614439212714,4.0,-0.08322211466854403,-0.03268393277603186,-0.983430730989065,31462
2.655963355525394,1.7334161337483247,0.006564701800768513,2.6868280882035434,7.0,0.21329696443424906,1.0,-0.06508788821804613,-0.003344852037178064,-0.9868705963984556,28604
1.7669597445971277,1.6295055309065745,0.0024255818067756563,2.1538241726904324,22.0,0.8652117947001059,1.0,-0.008208636633503158,-0.04839510495572942,-0.9951488363864451,29043
0.5293336837296525,1.2442740209157983,0.007811690870241139,3.6405175424585816,10.0,0.34265623509883764,1.0,0.04847790812333437,0.018956774842695368,-0.9843766182595066,29669
2.901079582400055,1.403084285489453,0.008423786105954845,2.637937241207627,10.0,0.9785966926929575,13.0,-0.0746821274604273,0.010283359163677456,-0.983152427788074,29225
0.6322351063255939,0.5007940768628472,0.004769431083699649,0.5196997223874532,10.0,0.11374998509883881,1.0,-0.021503052124336293,-0.0009645693247419766,-0.9904611378326188,39796
2.5395612721765985,1.737733825281147,0.007787857461032832,4.286216957683441,7.0,0.6160007904906916,1.0,-0.03931540744380775,0.010771318006063083,-0.9844242850779304,34250
4.137641072844795,0.4328119527148559,0.008930260961454661,2.955,24.99999998509884,1.108125,1.0,-0.008467361218859208,-0.007818259521120988,-0.9821394780771089,43205
4.258201689830903,1.1978067148185791,0.0015230294830356206,2.920777258211599,10.0,0.3020919201940312,1.0,-0.018071740827783282,-0.0032492583335810513,-0.9969539410339288,43517
1.181364248020855,0.8174649123708566,0.008386372916370566,0.46698437499999995,8.5,0.013359375000000001,14.5,-0.03444281251465598,-0.0026693910934498044,-0.9832272541672568,35440
3.5985054635186486,1.374881176237838,0.008694466293160508,3.119999985098839,8.5,0.45291471736608757,14.5,-0.017229449175657656,0.04245154978018433,-0.9826110674136821,36192
4.9601295756237205,1.8777384032262128,0.009793335943309778,1.5049999850988387,8.5,0.38320405741079844,8.5,-0.00651190360536672,0.033801618194287335,-0.9804133281133784,30171
2.39862473611399,1.2889151549539142,0.0067904011274004805,1.9889217367265069,8.5,0.041424000091470015,14.5,-0.060302507975392286,-0.012036448565491688,-0.98641919774521,29867
2.685806713066978,1.078134410666177,0.007493768425631653,1.9299999999999997,10.0,0.4825,1.0,-0.03565930686740069,0.003759996503630714,-0.9850124631487365,32287
0.5467736217725245,0.9777968115461722,0.008816375058680714,2.616353845342112,7.0,0.1656939089035276,4.0,-0.06257162922757091,-0.02381868226822234,-0.9823672498826352,37687
2.1440180758851803,0.893014904749053,0.003789118382661938,2.8999999999999995,8.5,0.54375,23.5,-0.027485722932757195,0.012893053143178587,-0.9924217632346959,30204
3.799894086956494,1.4927598840989058,0.008777777769811701,0.34,8.5,0.005723759240823463,14.5,-0.045012537054351695,-0.005151936252998313,-0.9824444444603853,37234
2.132436572763297,1.0840300270798566,0.008254800305079413,0.40799687500000004,8.5,0.011671875000000515,14.5,-0.04163450107151773,-0.004248512580540886,-0.9834903993898378,35392
4.996318560612713,1.3305712138617485,0.004593342761060937,3.9049563054932235,10.0,1.0204543950336111,1.0,-0.018325624820587166,-0.0067323900516923964,-0.9908133144778813,29136
1.002635777097095,1.806569035872347,0.006286166106842406,3.369199416039416,10.0,1.0517906933990262,1.0,0.024165010355736392,-0.03643618044608497,-0.9874276677863091,30695
0.8002909126701795,0.8202216134282421,0.00305770790768245,1.498267248650857,8.5,0.03615061675609516,20.5,0.0035138457705897468,0.023840943374726246,-0.993884584184635,27145
1.2209660526363884,0.3773766678984164,0.0011295237310053885,0.47046227934978235,17.5,0.03265625000000015,5.5,-0.015813443419994147,-0.001407998586899756,-0.9977409525379679,30801
4.490499104466231,0.4204310999949185,0.007148998434875153,2.8499026625002686,25.0,0.35608777083378174,19.0,-0.0068470210993700036,0.005562389913794491,-0.9857020031302361,46284
4.898355214198304,1.0862990184722188,0.008510750849062498,3.9506790660268387,13.0,0.9571408680292419,1.0,-0.012276368572398676,-0.005123443919610833,-0.9829784983018608,27785
1.848744920422806,0.875890416677939,0.0006318977678783089,3.006266324330379,10.0,0.23223751776452856,1.0,0.00045194074121095553,0.012406862121360687,-0.9987362044642484,29395
2.82096141738914,1.2355879566547114,0.00531747504412039,0.37736017830277274,8.5,0.02375,5.5,-0.042913569951191034,-0.005163279916276072,-0.9893650499117648,37375
2.57061079274297,1.0084119651310322,0.0019084975448413477,2.7514385628652107,10.0,0.7720312500000001,1.0,0.012745919968554856,-0.030930959779108362,-0.9961830049103282,26680
2.08119085681656,1.3818362381079612,0.009241005834559224,3.74,8.5,0.15368998695277364,17.5,-0.004968840027848354,0.0354189394863683,-0.9815179883308862,40372
4.526380670840791,0.7390893304211287,0.0014060225019896233,4.100554897302853,16.0,1.0259248288380896,1.0,-0.01586167113582093,-0.011880671720357262,-0.9971879549960365,27457
2.657522346714692,0.9152817668972278,0.0034236758298940018,2.7159660210138026,10.0,0.08484375,1.0,-0.030942995079731715,-0.0025755764854509568,-0.9931526483402001,28128
1.1788189693511004,1.1368025425595654,0.007031835218834992,1.4055045457122965,8.5,0.03543393831329842,20.5,0.024483493526695113,0.03243357653160836,-0.9859363295623109,26209
4.138651767592088,1.1367694495605607,0.0012278005965875582,2.9457096090068924,10.0,0.1979976763459587,4.0,-0.007922332362202019,0.015561897210527276,-0.9975443988068162,42171
4.62388538416543,0.5185248155687884,0.004239935016226992,4.060647144909039,22.0,0.7623285748517938,1.0,-0.020018294954970754,-0.015757510518753577,-0.9915201299675489,26245
1.8023720584016325,1.220151923559466,0.008543403623688883,3.8899999999999997,7.0,0.9725,1.0,-0.02946399201453993,-0.05442001494466825,-0.9829131927526231,35447
4.625655309959721,0.8773398040135538,0.0032963207527283434,4.057607208446324,13.0,1.0294855164273222,1.0,-0.0189870748542047,-0.012636467017598612,-0.9934073584945309,24772
4.4928738434664,1.378923570901382,0.0039779503236597735,4.110455421497338,10.0,0.9433803654326353,1.0,-0.029097461175887095,-0.0006425060929739082,-0.9920440993526964,27469
2.4979228457537643,1.7338498327310303,0.004665839510371139,4.3290195719542846,7.0,1.215,1.0,-0.05798562184938832,-0.02576041672701045,-0.9906683209792572,35138
4.091672125208067,1.6251001952144088,0.009865958217339599,4.266891201609326,7.0,0.27407684194378956,4.0,-0.04553543962675198,-7.942179304552648e-05,-0.9802680835653206,22979
1.3906086853180522,0.6725925248547772,0.002894848491979962,4.14,10.0,0.25875,4.0,-0.025077912079061463,2.6809892498989678e-05,-0.9942103030160434,29426
4.42574163670746,1.6759061507096151,0.0040164427035748185,1.578411628884172,7.0,0.14859375,1.0,0.0036568802685459935,0.028279303460052314,-0.9919671145928594,32242
3.5227507938001943,1.7712498249490098,0.0016643756020824352,3.139705572828163,7.0,0.1957592880469386,4.0,-0.012545584821649611,0.03584229446086592,-0.99667124879583,34329
4.182595241898647,1.345443571223687,0.009350086602241792,1.63,8.5,0.20375000000000001,2.5,-0.019894318293175145,0.02024290315239833,-0.9812998267955076,34188
3.8219396131097243,1.475105778113723,0.008329391292929311,3.045,7.0,0.76125,1.0,-0.00948203166800985,-0.060850848268865255,-0.9833412174141409,36968
2.369429401660767,1.8655428816810655,0.006570374499636156,4.394985499089245,8.5,0.24019661411291382,5.5,-0.08061717541299442,0.00022132267640666032,-0.986859251000726,34289
