Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.9103970501634235,0.6847803413785375,0.007588917264954365,2.9948098605872597,10.0,0.9482824497272934,1.0,-0.005748625443071116,-0.03349987272306981,-0.9848221654700964,27455
3.659523677231815,0.901392203306765,0.0018659895202504106,1.7191487862234591,13.0,0.5429347171052625,22.0,0.011777983338412228,0.013000935436104338,-0.9962680209595216,29672
0.3241080502392706,0.8508152936969734,0.009176558156569481,4.884377445506139,10.0,0.3416117579705988,4.0,-0.08663627291703616,-0.021918599924745562,-0.981646883686857,37700
4.381329854101071,1.5505543962820756,0.008472550301606985,1.5910613904626034,7.0,0.20274094416332736,10.0,-0.01027017463856321,0.028884749824681113,-0.983054899396786,32738
3.9066299430184084,0.4605476051469403,0.0033016448387285235,1.6815883108138552,22.0,0.8337902428304369,7.0,-0.011873853156844515,-0.013414245498548473,-0.9933967103225616,28006
3.7540287680083217,1.6769281353865042,0.003938292928780007,0.33048716347679447,10.0,0.14221988797596466,4.0,-0.056856806853458626,-0.0015497966987213455,-0.9921234141424422,37022
0.7600712785378032,1.6884860869768943,0.009729692662814093,4.5037183519405755,10.0,1.6819220301096653,22.0,-0.0926880280852509,-0.03125817394010283,-0.980540614674353,33913
2.638476158232381,0.5864013831821474,0.0003978530379475931,2.725698469183426,16.0,0.08515625,1.0,-0.019690085242809185,-0.0014011566401811084,-0.999204293924127,28457
2.7335009894359295,1.2452570393053084,0.006037923561760028,2.6851902090787902,25.0,0.16720223172224005,19.0,-0.04353401598522986,-0.0056993910867186755,-0.9879241528764657,26478
0.5977119009282309,0.633481449074162,0.004703876700625775,0.5065044325698086,10.0,0.21125,4.0,-0.02865744129989902,-0.0005947661346340973,-0.990592246598739,37041
2.916208223481507,1.7617621658977876,0.009584678219463294,4.866228016399312,10.0,0.903848131583359,7.0,-0.088433415531395,0.010121015720980897,-0.9808306435610709,23868
0.45596384640207704,1.4148320764550149,0.00916349390847171,3.6910503198549587,7.0,0.1153125,1.0,-0.014850424437528119,0.044799337614201074,-0.9816730121830484,27955
3.373187240937088,0.989448108619451,0.0005879561112056564,1.7752145117310252,10.0,0.1668749850988388,1.0,-0.01784951557281561,0.006577427854830719,-0.9988240877775828,30121
