Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.9297141679216337,1.4848180819344334,0.007190003925127586,4.40463930824957,7.0,0.25864984898186216,4.0,-0.08265685383517611,-0.012195135307407687,-0.9856199921497496,35511
3.2196383629657848,0.5323480245070205,0.002618308747638687,3.993180806250971,17.5,0.2496875,2.5,-0.006473015982090265,0.008375328173846173,-0.9947633825047049,49603
1.9529792131874608,1.019115041298603,0.006313302508914709,0.4171737324828721,8.5,0.013043779195213078,14.5,-0.040420834743424096,-0.0041375308516658,-0.9873733949821547,35469
3.080944263330191,1.590360114147885,0.005912893076342796,2.5644346134800693,10.0,0.16188709459736372,1.0,-0.07055942065748164,-0.013877443415103113,-0.988174213847326,28898
3.0629606748756952,0.8950759636014023,0.003746321495227578,4.065,10.0,0.2540625,25.0,-0.02103848268004158,0.005368032934959693,-0.9925073570095819,37482
2.6347538019186296,0.9736314245056088,0.0011870782621087317,0.388637346915836,10.0,0.10475277098115136,1.0,-0.03413839640783456,-0.0037387027397099027,-0.9976258434758085,40773
2.32237854933613,1.2874881842805868,0.006840373989846604,2.0139458878234744,8.5,0.02647315399398622,20.5,-0.0559103674790255,-0.014004747397863946,-0.9863192520203218,31453
1.7700970346685938,0.9187313649226233,0.0063398578673704575,0.4327148891867929,8.5,0.0271875,5.5,-0.0356673655911756,-0.003616176163273402,-0.9873202842652479,36865
2.977425631088646,1.6718237056087255,0.009327793343372748,2.6024767664893163,7.0,0.4810022763456493,4.0,-0.06245603720882778,0.000506857269882946,-0.9813444133132672,31443
3.656153973103738,1.5370791768887315,0.00635261958472888,0.3405867943124163,8.5,0.06468750000000001,2.5,-0.04997260511658249,-0.00647978895490516,-0.9872947608305436,37024
4.568737376545531,0.8748313113981094,0.002971659536278093,4.081398424825729,13.0,1.0231821154993233,1.0,-0.018576760169297934,-0.012878367428695851,-0.9940566809274507,25916
1.1737972753100132,1.4461920593677398,0.006834997648871632,3.2944161300788353,10.0,0.1969435501206265,1.0,0.03165042384360256,0.054517125033613195,-0.9863300047022469,31880
2.0985551560073863,0.5110550225887832,0.0008134898746374741,2.9161761668576043,16.0,0.20204468751453564,1.0,-0.007477275685034358,0.005108263468845713,-0.998373020250722,32702
4.469792999158075,0.6685214780188671,0.0050156113659730606,2.8555694588010345,16.0,0.1793865980017248,4.0,-0.012548998911577958,0.004723527503831782,-0.9899687772680329,43424
3.0338990764396376,0.4161196674395606,0.0031875214271979146,4.081422265223681,22.0,1.6512121844051104,1.0,-0.0031861770084292427,0.008211556141978632,-0.9936249571455957,44555
1.1172368968292181,0.9511924958940758,0.004455928244692542,4.303950890368422,8.5,1.6125,14.5,-0.044814101639431794,-0.042929067010487265,-0.991088143510615,33166
4.30434893519181,0.9085592511621654,0.0020523391008316905,2.907018219449833,13.0,0.32180854488429794,1.0,-0.016634235458826387,-0.0008280617086326133,-0.9958953217983448,44606
4.001702518826666,0.557031877185672,0.003649055121060174,1.6635039806444978,19.0,0.4629009376912925,1.0,-0.0004699242289195778,0.014031433842807637,-0.9927018897578862,30930
1.8307130221882604,1.865165463788081,0.009730935688372133,2.1461499349137014,10.0,0.6553628533752038,13.0,-0.09449708618471984,-1.0208391943490082e-05,-0.9805381286232584,30497
4.471365745551841,1.7913205482306434,0.009310960234446108,0.31499999999999995,8.5,0.006159269958051909,14.5,-0.05132347337804037,-0.006125159980747926,-0.9813780795310957,38267
2.834158053213751,1.227621031388129,0.009235851276265916,0.37477474227021895,8.5,0.07125000000000001,2.5,-0.04320647970143965,-0.005368522994589505,-0.9815282974474647,36741
4.375959204353051,1.036218162281133,0.007625655705091106,2.879946,10.0,0.17991,4.0,-0.018544927506727545,0.008048260453526775,-0.9847486885898288,45349
3.876071453063325,0.6851420496031149,0.006400053080158119,1.6864026104000764,14.5,0.24420787282762968,17.5,-0.010331664599091097,0.009239134072274769,-0.9871998938397014,30079
4.903018567740031,1.6858294334733661,0.0016087311931167747,2.724999985098839,8.5,0.058656166605615,17.5,-0.03962295586639453,0.001164098629605946,-0.9967825376137922,42684
1.818953035715337,0.7008472530932275,0.00810569359721236,3.028642609436599,10.0,1.004014591398876,1.0,-0.014568691144475447,-0.02959550426805237,-0.9837886128055706,28704
1.143504608965645,0.70191566030501,0.0009723859243230271,0.4688247228878123,10.0,0.054894583837009576,13.0,-0.03081235656883148,-0.0021199157051184523,-0.9980552281513547,35456
1.814343167513576,0.7771752414866006,0.004017142395110529,0.43499999999999994,10.0,0.0815625,1.0,-0.0292301368198619,-0.002081447665575085,-0.991965715209795,39357
1.3778874834949288,1.2527599694572358,0.00804518959555467,3.2205497553022515,7.0,0.5015625,1.0,-0.030831766781228107,0.004706165150549785,-0.9839096208088929,27317
1.6806844257541704,1.545608321458314,0.008778349463374524,4.8266485477548144,10.0,1.1915499888125065,7.0,-0.06961355540967304,-0.007749916960123138,-0.982443301073252,38143
4.34498999938312,0.48371426023568365,0.005785946479646031,2.8913386680915836,22.0,0.45234374999999993,1.0,-0.0035453020864078862,0.01085496403780423,-0.9884281070407085,46452
2.528511194003801,0.3953984254682246,0.0008440347662361791,2.7643652929540683,22.0,0.8831435947035262,1.0,-0.010160524093305714,-0.025426440625102298,-0.9983119304675373,26029
3.4264827468395844,0.8326544539229113,0.007888088114139769,1.7655370139975133,13.0,0.7870578861994878,7.0,-0.07696812688528817,-0.03770003233902141,-0.984223823771735,29651
0.7076563538354889,0.5920893027113245,0.0030573486468519206,0.5069784943017802,10.0,0.04781248509883881,4.0,-0.02606912641090696,-0.001640168636715622,-0.9938853027062826,38296
4.676114292280242,0.9620329327377528,0.0029663879178615238,4.031711726930708,13.0,0.7920951222496829,1.0,-0.03855310872518296,-0.01619127496662117,-0.994067224164272,27617
4.6614307383063185,1.5795668002601808,0.005317233242108865,1.5441874999999985,8.5,0.022571143017814495,20.5,0.006685081667557987,0.027773623444043626,-0.9893655335157764,31127
3.8211194832577617,1.6031853652074692,0.008711039124594588,0.33320347007003986,8.5,0.009922450116733053,14.5,-0.05184636575920906,-0.006662405423361285,-0.9825779217507901,33995
2.1073540592069047,0.4760088256735024,0.007255773260174347,2.916734479342601,16.0,0.9719854980644307,1.0,-0.014165549485824217,-0.02670138573405788,-0.9854884534796843,30868
3.3000222404834347,0.7430774657662479,0.00441263687073723,3.9519925061765533,13.0,0.9975292711238759,7.0,-0.020506293345935976,-0.013554555113167525,-0.9911747262585252,43888
0.6311064247005789,0.6863685105020559,0.0024029059757456617,0.5097196742911247,8.5,0.015366123818541223,14.5,-0.030678814666910782,-0.0017506117935844594,-0.9951941880485079,33727
3.4760931017741115,1.47529381653051,0.00538003857338043,0.35000000000000003,8.5,0.007270346556212894,14.5,-0.0474333567680052,-0.005706886167508226,-0.9892399228532411,34730
2.4743079837707405,1.2373674995216355,0.009566284533924163,1.98,8.5,0.2475,2.5,-0.045721395880318566,-0.0075253927520629,-0.9808674309321592,30365
2.486037797187309,0.5375410230610527,0.0035193071671992815,2.777246451225426,16.0,0.9123083194885594,1.0,-0.018180804687214405,-0.03551743615433165,-0.9929613856656001,25899
3.839668703692216,0.4616262479125551,0.0007147109415152064,1.694104237357593,22.0,0.11103021480223656,4.0,-0.006719879594744526,0.005438045759701228,-0.9985705781169958,28231
2.6349414100024937,0.49749177308421566,0.0010588784236945648,2.727033421276854,19.0,1.2659726780159706,1.0,-0.01564837280646355,-0.017631420349110666,-0.9978822431526265,27987
1.9635683397650525,0.40046805582775075,0.0027035548418677946,2.972076277974056,19.0,0.181064629902984,1.0,-0.0044219097955640165,0.006151595398009288,-0.994592890316245,30169
0.5309428795128984,0.8684887312436242,0.009744668898070241,2.631317981231248,7.0,0.6514921646879082,13.0,-0.04678208518039186,-0.009224154560593965,-0.9805106622038601,33849
1.2402446289108773,0.9154648757098435,0.0069890747923677665,4.2191995089509415,7.0,0.2776549596111302,4.0,-0.04370707783673717,-0.008266869413968361,-0.9860218504152752,26897
3.7038110992934676,1.3112703004571282,0.009439157158943168,1.7111470960710604,7.0,0.11355962927004176,4.0,-0.02050432687886212,0.014087629780426238,-0.9811216856821181,30005
4.480920936967329,1.4632189856981774,0.009348180106357518,2.8446199641479812,7.0,0.3549916069133014,10.0,-0.03541206130815024,0.013895407776592433,-0.9813036397872767,41177
1.3110309189081641,1.8473144049196053,0.00541348953704468,1.3825924246470795,7.0,0.07349663831393385,7.0,-0.021110974172045056,0.025688084785051447,-0.9891730209259315,36374
0.8581543986385717,1.139512301309776,0.0016927796922728833,1.4966736728389616,7.0,0.04656250000000017,1.0,-0.02071143128969334,0.01097881450753884,-0.9966144406154566,31497
2.386994743615248,0.7259362004222233,0.0035828769825457796,2.803761896612003,13.0,0.219181895626184,1.0,-0.019115960587865823,0.0015934015551495925,-0.9928342460349143,26803
3.3021308246308045,1.1290280628386309,0.007929752345531171,1.795,8.5,0.224375,2.5,-0.027506751240231837,0.006941997660023945,-0.9841404953089469,32625
2.941056641143551,1.0658498134598855,0.002486330321988306,4.116076062244227,8.5,0.2834912989808063,11.5,-0.027130605681666677,0.007235166418994203,-0.9950273393560274,38717
3.7466271127964528,1.6970057187566425,0.007985208102223917,0.34380979768134934,7.0,0.04044498050883908,10.0,-0.050909182767015615,-0.004785241683565434,-0.9840295837955617,34232
3.2295422473580966,0.7017571726846911,0.004943783407641011,3.9882274827965922,13.0,1.546527381769458,1.0,-0.008022879489489917,0.024829798365936885,-0.9901124331847174,40900
3.523239003005271,0.882730115694634,0.007638688627497947,1.7527771174901794,10.0,0.32461754714304397,10.0,-0.022073272155013833,0.007801425090375624,-0.9847226227450386,29036
2.304276173204063,0.5754550595662473,0.009694143319647464,2.8393571715201653,13.0,0.969929150125397,1.0,-0.026869913239977422,-0.030690978150135516,-0.9806117133607,29193
0.6701784855849415,1.751920684547733,0.009453534064510438,0.4803125,4.0,0.07050891191558033,4.0,-0.07874470433246117,-0.002682877624465752,-0.9810929318709926,35118
0.7372616433174085,1.4656997321954324,0.009609719874844602,2.5238020908257384,7.0,0.14993923715686228,4.0,-0.09096687547328906,-0.028686621299337647,-0.9807805602503207,31875
3.8955371288710845,1.822966573129299,0.008052830180614534,0.33499999999999996,7.0,0.08375,1.0,-0.05508652551794796,-0.005930064565123923,-0.9838943396387643,36387
3.370697362304378,1.7556856269010865,0.006634283511766648,3.1996916389844037,7.0,0.39149330766596985,10.0,-0.03057289767205637,0.008525443230283043,-0.9867314329764548,35414
0.8104289021737429,0.4729278575980442,0.009058183973325584,0.505,11.5,0.007298387418439216,14.5,-0.01972918983637241,-0.0009873260978432129,-0.98188363205336,38210
0.3927496153037661,1.0429392384361071,0.009629189362580948,4.828390916164005,10.0,0.29602875883001517,4.0,-0.07449923481927787,-0.027013045800017253,-0.9807416212748487,37920
1.5153536805097687,1.2271995069712176,0.007960248934744452,4.9490983138907065,7.0,2.1641221898178435,4.0,-0.06127555143171248,0.01262448866912632,-0.984079502130511,35543
1.9286195451541517,1.715594261005762,0.007828893548529225,2.115,8.5,0.23789190641589708,20.5,-0.07866835782734163,-0.019584199649335703,-0.9843422129029482,27758
2.850213316237603,0.548179871390126,0.006057483714641543,4.173059770293576,16.0,0.5241286026343751,19.0,-0.015285085635321372,0.006145840772741619,-0.9878850325707299,42867
0.408777695780307,1.1768093837411273,0.009701146517673731,4.810986703468303,10.0,0.27799398743542764,4.0,-0.0818679446310032,-0.010593448369093405,-0.9805977069646601,34979
2.3228676172484297,0.4769360848107527,0.0030486342343049033,2.8357385325526954,16.0,0.5327933875878254,1.0,-0.01330779691757899,0.007201695503287516,-0.9939027315313903,30234
