Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
3.8304591152890177,1.014503102355292,0.007484400299052174,1.6892831904280092,10.0,0.47671873509883883,1.0,-0.00016844962329783456,0.023202500004959974,-0.9850311994018948,27191
3.1823689385934584,0.8388531777374217,0.006288917903673363,4.013201425207369,13.0,1.4625157864796126,1.0,-0.03768816260927352,0.02859796615902534,-0.9874221641926646,41661
3.609319836890251,0.5684190719094813,0.008840415635832155,1.7368043993895417,16.0,0.10036772806254747,1.0,-0.010392581133273859,0.004917377793723428,-0.9823191687283359,28313
2.698691230630742,0.7262627592795223,0.0023872431467368838,1.9293423285972264,13.0,0.1195288809953779,1.0,-0.025620018317202342,-0.0030219734447111644,-0.9952255137065161,28927
2.419310475604037,0.9361149701587996,0.001578844333158691,2.789823803657166,10.0,0.1875486690163344,1.0,-0.026973626831791317,0.0017890424285170537,-0.9968423113336767,25091
3.1393619564976896,0.6363463516937321,0.005373878629935547,4.025273228168055,16.0,0.5865618176600056,1.0,0.01075129995858839,0.011229380059460153,-0.9892522427401391,50014
2.2292582102554497,1.3410510766763073,0.006118101290216504,2.0470797021650573,10.0,0.10276174512097025,4.0,-0.057574155160426965,-0.00022809984977113524,-0.9877637974195826,31669
2.247825387185595,0.7849495001542883,0.006015474670316823,2.8554093866342005,10.0,0.17109897772366775,1.0,-0.018105504865871973,0.0049709077723104796,-0.9879690506593592,31589
1.1192877088104847,0.5352033445564903,0.007828756731556363,0.4762451976711803,13.0,0.045,4.0,-0.022548996172965904,-0.0018845244004117127,-0.9843424865368884,40593
4.452362218775199,0.5832217982838093,0.001024735758164974,2.8608654107152502,19.0,0.18101659418054628,4.0,-0.01061606885860352,0.00444609227700142,-0.9979505284836675,44896
1.9463757417325116,0.7349149656380964,0.003331019733773144,2.9799999999999995,10.0,0.93125,1.0,-0.005015282974337487,-0.03574500800343247,-0.9933379605324542,26883
0.6274788835309844,1.6357496792318318,0.007537387865336975,0.48484374999999996,4.0,0.0723227750784306,4.0,-0.07405127733189915,-0.002763468948683727,-0.9849252242693226,37670
3.3886186080396334,1.8269546052655898,0.006906941161564983,3.185,7.0,0.79625,1.0,0.0028040844091042545,-0.0689079999127097,-0.986186117676887,35594
0.6811663125371913,0.6840681096247045,0.009298547671108603,0.49694802378961866,10.0,0.06647587298339566,13.0,-0.03063473582305022,-0.0003888811770771739,-0.9814029046577842,33808
1.5454764377253745,1.0145560621946261,0.0018581470913443532,3.1331333479849763,10.0,1.4056741830020112,4.0,-0.02106514591988756,-0.006884277767835771,-0.9962837058173146,29173
2.843685506272742,1.667439300575692,0.005118927510597837,4.916466002793696,10.0,2.431950376590331,4.0,-0.07068083202189995,0.0007150878349892881,-0.9897621449788057,22759
2.206572128840071,1.8558586422184884,0.006838239559610271,3.650998043952527,10.0,1.486875,1.0,-0.06397561922626596,-0.014657772535129959,-0.9863235208807748,32769
4.46431714724158,1.2260818783624479,0.004181289250074549,4.1191761200412795,10.0,1.028626866735391,1.0,-0.029300446524734722,-0.02023182876854816,-0.9916374214998479,29228
4.522737565986663,1.5132988127992755,0.0053980842086778225,4.083872890509436,7.0,0.26803649812953667,4.0,-0.024816535478337128,0.016403243917302773,-0.9892038315826401,27021
