Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.7979802793195527,1.0071496816641903,0.0010282998690608336,1.5078658533078528,7.0,0.09883892218028821,1.0,-0.018400077887292116,0.020816467733390652,-0.9979434002618709,30066
4.501122997290221,0.6725316467372794,0.00734560747731694,4.1103287383887,16.0,0.771172897314742,19.0,-0.02002841142512786,-0.022941151549108176,-0.9853087850453703,27229
2.333348090613336,1.4054959617393379,0.009558681325519403,2.0081503508601384,7.0,0.25519237153979635,10.0,-0.058900530216910066,-0.013246063173055002,-0.98088263734897,32343
3.252613828730344,0.9441434379461833,0.0027106891080751483,1.804114617246776,10.0,0.1113368620779603,1.0,-0.022428035148555313,0.004270266973057088,-0.9945786217838476,31357
1.0849591724741738,1.5757570856747267,0.008913260752082874,3.34,10.0,1.04375,1.0,0.01544743890091183,-0.03437061091006619,-0.982173478495856,31603
4.522415879954434,0.5453787866389816,0.008745039760823636,4.1033790050688355,19.0,0.25998515944901457,4.0,-0.010245537684932481,0.004611120502122729,-0.9825099204783356,27794
2.325875125161585,1.798563812064726,0.002242306211239109,4.424431892054485,10.0,0.7514913361392316,1.0,-0.012552826798706642,-0.034857844032026714,-0.995515387577516,34876
4.248732315637358,0.5273918393538451,0.009543137777904276,2.9220078058120964,19.0,0.18056355920557315,13.0,-0.008879909874609938,0.004824254693784096,-0.9809137244441904,47282
4.892699577054307,0.9941090357749426,0.0017655140906653877,3.9485015104777457,13.0,0.7471836390519522,1.0,-0.02943561607816126,-0.02064262759553675,-0.9964689718186732,27627
0.7596225389445564,1.704259347479462,0.009753375561274646,4.504052565655366,10.0,1.937447970204463,7.0,-0.08035688009775173,-0.05294093151734655,-0.9804932488774606,32492
3.0195052274013117,1.2908515722999936,0.005175709984037269,0.36072824535336884,10.0,0.1503125000000016,4.0,-0.047258243089033036,-0.002149956604068739,-0.9896485800319266,37255
3.4310656243409805,1.360188013163583,0.007614719577912932,3.8754909331772627,13.0,1.7088450358707092,13.0,-0.0046879751463555774,-0.0017800385548846845,-0.9847705608441774,43321
0.3852339804706246,1.1124899715115475,0.008402899157984312,4.8431391534461445,10.0,2.3936008879992907,4.0,-0.08566364361359828,0.001181279808216246,-0.9831942016840233,35927
2.4336175022961766,0.5341336318644944,0.009136287293999734,2.790937785004101,16.0,0.6114062499999999,1.0,-0.006300805663818125,0.009698651537058019,-0.9817274254119942,25384
3.3192467755568753,0.6961677210772664,0.003941969222169939,1.793137601765175,13.0,0.11710393620843923,4.0,-0.015882086744633567,0.0038897754030527473,-0.9921160615556596,29341
