Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.6494650974131415,0.9642476532415811,0.001550989798509983,3.0879987359235415,10.0,1.3887630829738764,4.0,-0.026512742704929065,-0.008633769258176036,-0.9968980204029984,29783
3.5997718059972725,1.6310080531506588,0.007812432954832582,3.116040970669689,7.0,0.19642245111614767,4.0,-0.011767280622056224,0.035061333346536425,-0.9843751340903384,36280
3.551689263154836,0.9222532215120106,0.006253695465977427,1.7444732243412855,10.0,0.10818454056880934,1.0,-0.017001026111575147,0.0076299718866126715,-0.9874926090680521,29922
4.844213449694616,0.7767411987056322,0.006627269058904095,3.975,16.0,0.2484375,10.0,-0.01190478686944738,0.004707963130208546,-0.9867454618822104,26898
2.5752047159170743,0.6171528415520764,0.0009925607861567265,2.741614322638393,16.0,0.19441409123717596,1.0,-0.02076308467907618,-0.0005196366787381763,-0.9980148784276878,25386
1.4767711984176348,0.7969096114654285,0.0061076401589024165,4.095030087985912,10.0,0.4960629017912862,10.0,-0.024842203377620775,-0.0009156852647546378,-0.9877847196822204,25329
3.119025095296067,0.6010323604486073,0.0011379137266777084,4.037822010239396,16.0,0.5336059575874528,1.0,-0.0005447101169604573,0.013687077855918654,-0.9977241725466749,49314
1.1822529126354555,0.992117976604986,0.003566705767820477,4.253327376991778,7.0,0.27871861819485927,4.0,-0.05135111356853483,-0.012387116716585123,-0.9928665884643643,24830
1.432127542908519,0.32337831255882454,0.006044413498473178,4.120886153877537,19.0,0.26428308053428395,4.0,-0.011295962248075324,0.0006174452295404347,-0.9879111730030513,28715
0.4306506407067374,1.8084056770560082,0.007891143617777652,0.489375000000001,4.0,0.035776008621002234,10.0,-0.08273767953084343,-0.0008639126899361129,-0.984217712764438,39044
2.4344728643329097,0.9700068437437495,0.0012390501486235772,2.782157674650503,10.0,0.21460404900761157,1.0,-0.027888525514837458,0.0014997227756983157,-0.9975218997027512,26428
4.282184009297327,0.8173235582169341,0.004623143607940694,2.9095559662746107,13.0,0.18113494379100362,4.0,-0.013612284405862672,0.00704794417387172,-0.990753712784106,43486
0.9220665718047119,1.322319557212692,0.007930997703005316,4.425471885660151,10.0,2.1922091785946316,4.0,-0.0724439113896563,-0.004889932468990637,-0.9841380045939923,36648
4.262407669171042,1.652813672130816,0.0033094232592617567,4.195,7.0,0.2621875,4.0,-0.041681257337759535,0.005196037851815862,-0.9933811534814782,23897
1.351234419605991,1.0022642856972228,0.008028515148756687,4.153839474816934,7.0,0.25775329136155545,4.0,-0.03826325917450249,-0.0010127402150330155,-0.9839429697024845,29405
1.6673429274665532,1.4923196951516269,0.008747387426414344,4.840402179578645,10.0,1.1906138383887253,7.0,-0.08532470935757977,0.003684095427261635,-0.982505225147169,38904
4.317716480274344,1.0019903079288124,0.006277085897038126,2.898596681061449,10.0,0.38848571899666734,1.0,-0.021771174400549848,0.011254985855284958,-0.9874458282059171,44613
3.789828596941072,1.2151897550976545,0.009950737940066401,1.7048334274569494,10.0,0.6906249999999999,1.0,0.01691160848936903,-0.051882909276089545,-0.9800985241198729,28519
3.208358142370937,1.2435293914374748,0.0038355182161390333,3.9981062894546358,10.0,0.6756918272356717,1.0,0.04143094760123861,-0.026114310569266656,-0.9923289635677168,38692
0.4243775645383242,0.6902510006673733,0.007633975486297739,1.6034308266399604,7.0,0.1504687350988388,1.0,-0.01649657111230807,0.012476297432046807,-0.9847320490273996,30651
