Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.549256780159207,0.6684684732342432,0.009663884722255989,4.09,16.0,0.766875,10.0,-0.02177134432736858,-0.02237085862080209,-0.9806722305554764,25197
4.951691518327345,1.86935801751301,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32522
2.42460763769699,0.6934940565466653,0.002245930404083496,2.8031837637460186,13.0,0.8132475166785249,1.0,0.006851364938858745,-0.029328882468166433,-0.9955081391918301,25313
3.9121445381418116,0.6354346284350222,0.005367999757197706,1.6796849999999997,16.0,0.10450588576495647,1.0,-0.008211494159781861,0.007424130199909737,-0.9892640004856214,31202
2.088968065368271,1.4550063681796765,0.008200418611393867,3.744233738840145,10.0,0.45120735829422354,10.0,-0.006385702145381759,-0.007472746098649261,-0.9835991627772103,46208
3.0025223466453337,1.023382526244201,0.002564240996161926,4.097217112252969,10.0,0.26765352042161594,25.0,-0.02331156652475805,-0.0006359767616164851,-0.9948715180077021,38713
0.8737250266193235,1.3463596730242897,0.007910129915391528,4.45378145749822,10.0,0.24752689854019871,4.0,-0.08699894894763485,0.0005926546674250824,-0.9841797401692077,37333
2.345888608470581,1.8697806686982932,0.007925513303230325,4.410274991299521,10.0,2.1946731602702148,16.0,-0.08698556706701693,0.0012428211684164176,-0.9841489733935532,32451
0.3847047073015235,1.329906694230857,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,34158
0.3705065078551496,1.2651988029175927,0.008918663840639107,4.834886397996225,7.0,1.1523689934539345,1.0,-0.05088510628626888,-0.048254246161195544,-0.9821626723187218,35236
