Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.525514869342872,1.2904143761981681,0.005835407665168102,4.949987135343052,7.0,0.32539522557175304,25.0,-0.06229529806558294,-0.0017995517823824452,-0.9883291846696769,36856
2.274282645840594,0.8159115784556752,0.002682090406619375,2.845277734616277,10.0,0.17025455769379585,1.0,-0.0197731629378071,0.0045664303222631,-0.994635819186749,31090
1.7485123825299194,1.498812294140787,0.00872806344879995,2.172054880226827,13.0,0.1294977019833063,4.0,-0.074498579101469,-0.021315263161845066,-0.9825438731024214,29163
4.5373040817171475,1.7559423523729287,0.0031816609399897278,0.30728667457730885,10.0,0.03722552135526744,13.0,-0.05586043419044442,-0.004880444393936832,-0.9936366781200304,36803
4.7020909404948155,0.4321072853445092,0.0078504368793747,4.031763139119322,25.0,2.012296756317571,19.0,-0.005556521053436464,0.011475335263305152,-0.9842991262412114,27042
2.1817207931483464,0.41566863059081643,0.0022133617319233245,2.8865818064106445,19.0,0.1810410768362083,1.0,-0.008239850107672107,0.0034877574564761006,-0.9955732765361532,32945
4.621624867701276,0.9849315534198221,0.007370583670692876,4.059987759291084,13.0,0.9908909996580059,1.0,-0.016653281631774854,-0.009528923942016243,-0.9852588326586297,24605
3.9409303879123843,1.8730651260612368,0.0077854441515478046,4.32912770842157,7.0,0.2739709828711564,4.0,-0.05710309818409233,-0.0051914718916095505,-0.9844291116969025,23828
1.1769274972084367,1.2081249314141917,0.009108488479729338,1.410084782389691,7.0,0.28075202141470446,4.0,0.0038820496268432026,0.04562369141763837,-0.9817830230405429,27620
2.9153507304502058,1.491478246636766,0.004647510941180655,2.6129596396803794,10.0,0.2199340576649924,1.0,-0.06536032809059625,-0.005505258020611815,-0.9907049781176498,32018
1.141874192035451,1.1495022220323405,0.005799727900323015,1.436165633784162,10.0,0.5839682298001384,4.0,-0.0010488191344413325,-0.009877061178005755,-0.9884005441993554,26521
3.9540115356252103,0.43396828292040324,0.0003550322591364674,1.6749581681674635,25.0,0.1046177802791059,7.0,-0.007470204251943778,0.0037618889768515,-0.9992899354817174,27022
3.0070272125930435,1.4579723555265487,0.0071668977285676005,0.3689230277921921,7.0,0.11383004632032019,1.0,-0.04923098246003316,-0.00575250690114011,-0.9856662045428649,33859
1.249638317109015,1.2283866566737907,0.008781841419845171,1.4074439103522465,10.0,0.5136304367906446,10.0,-0.0033184984759535973,0.019220360638380805,-0.9824363171603199,27645
2.5929346758565788,1.521907926681105,0.00979240255419045,4.276060943175912,7.0,0.5292833404031486,1.0,-0.050475690315828214,0.006482452664212459,-0.9804151948916165,32790
