Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
3.5065869118977635,0.47500158254186725,0.0020684965389644594,1.7541556841245054,22.0,0.22476062847734601,4.0,-0.005858262443557927,0.003104385868974515,-0.9958630069220532,29303
0.5469299521374732,0.9644340613094466,0.008329015977194931,2.6208749820872654,7.0,0.15258375673498237,4.0,-0.05846122934637068,-0.013964879969206834,-0.9833419680456125,37571
4.030913790687635,0.9452381735447928,0.0019444782517084036,2.979877852650828,13.0,0.21071196793721272,4.0,0.0016360740052827581,0.011084346235717493,-0.9961110434965704,41430
1.4666586651178488,0.702645359982537,0.009153102048323758,4.094097973822707,10.0,0.25443412303784396,4.0,-0.022951820111874334,0.0025053641732349,-0.9816937959033593,25757
4.819662479862949,1.6023464513959864,0.006916742332511716,2.7587818155233115,10.0,1.3598927984070865,4.0,-0.050129298343576545,0.0023652553100701225,-0.9861665153349775,42384
2.909057305770522,0.7050252745947581,0.0025673355640647433,4.138706561829582,13.0,0.5153442697156115,1.0,-0.013576773703156027,0.010176088908349595,-0.9948653288718725,50381
0.7083567763416982,1.166075019930346,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,29288
4.583518693359672,0.8969854215478653,0.004118712089748788,4.075,13.0,1.01875,1.0,-0.018770632918182893,-0.011890194105345451,-0.9917625758204909,25895
2.1126738567923042,1.2814080515319857,0.006079952181081927,3.7299999999999995,10.0,0.9325,1.0,-0.017097797914102104,-0.046486540251762,-0.9878400956378263,47855
0.594324640598198,1.6996455018756407,0.005628406567082633,3.586954748158133,10.0,0.14881242958971774,1.0,0.0034070586806541113,0.07398875491889143,-0.9887431868658262,30306
3.7424673177662457,1.8378832505022236,0.008942252631802594,3.7502057547039045,10.0,0.6679908190859131,1.0,0.06094837618441379,-0.07011008891701445,-0.9821154947363874,42030
0.3364070897393125,0.6220636878379356,0.00962054674224111,1.6452284456390256,10.0,0.5896048217835353,10.0,-0.01477346052724573,-0.0033392572414932594,-0.980758906515536,29638
