Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.9920866616501125,1.4146081303519609,0.004482803158500581,2.594531319536331,10.0,0.16337929077400734,1.0,-0.06095687708806161,-0.011036899860745821,-0.9910343936830031,33341
2.6020328966565582,1.711724467014027,0.007023017371417084,4.27877398667902,7.0,1.052363243351105,7.0,-0.06343839393977149,0.003180144715261033,-0.9859539652571516,31182
0.8225066895881203,1.2227419463583225,0.0076334853492214805,2.495,10.0,0.1559375,4.0,-0.08070862331382558,-0.03117072645747882,-0.98473302930156,29610
4.641929596393517,1.1689122340653941,0.008201985649853416,4.048168774351211,10.0,0.25007295725116746,4.0,-0.020927836682951634,0.009163048693021349,-0.9835960287002831,27339
4.476233956965031,0.9753501343937045,0.002776937923903433,2.8459882386353215,13.0,1.120749311381326,1.0,-0.035809749977811424,-0.01610915071319276,-0.99444612415217,41864
4.500855515076378,0.8195475694292578,0.005681562179849831,4.106944754752321,13.0,0.2698788551837051,4.0,-0.013264031049906123,0.007736138138127788,-0.9886368756402898,28013
1.325152671471199,0.8202528742038477,0.009381215575633428,0.45066013753276163,10.0,0.18890625000000003,4.0,-0.034846948116670155,-0.0008577993240807824,-0.9812375688487366,36584
2.349829488501661,1.6775361364484591,0.00733518312721082,4.394027779999115,10.0,0.6585710466642973,1.0,-0.047886716221927306,0.006486094483322774,-0.9853296337455638,35080
2.7773957474650883,1.5273965389507846,0.008434952985453048,4.949061437188808,7.0,1.2359357286480137,1.0,-0.04380191143166379,-0.05733576635690285,-0.9831300940290829,22648
0.760644367669807,0.697374313771817,0.0011561635298147355,0.49333759985706954,10.0,0.20515625000000723,4.0,-0.03149038490292178,-0.0007426384026042938,-0.997687672940367,35879
2.274392478072902,1.484709777437514,0.008197644992193664,2.022198358737202,7.0,0.1330343012287763,4.0,-0.0652751438738691,-0.01669508063803444,-0.983604710015623,34504
4.376520406840542,1.8006628884722353,0.0034523403721604673,0.31100879744055226,10.0,0.03917466096348119,13.0,-0.05853687553485141,-0.003667546410179888,-0.9930953192556777,36086
4.335640913098459,1.1396582691373087,0.000494518256570653,2.8884697078135306,10.0,0.18775190722812418,4.0,-0.01666781154237745,0.011555817294664449,-0.9990109634868551,43065
