Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.0721995404975955,1.8715831145239048,0.0019837919406533455,4.940367381733205,10.0,2.4586514200213325,10.0,-0.04347534909794777,-0.002703656026217959,-0.9960324161186964,58124
0.8858738162196709,1.4207954841251094,0.008703192080591116,4.427193435256151,22.0,0.2695019866379736,4.0,-0.08684196490922375,-0.02420684063866496,-0.9825936158387898,37325
4.947289331049503,1.6637008292570077,0.006503473146504457,2.718141101417117,22.0,1.3188540103283017,1.0,-0.054620913979070956,-0.02187236627947143,-0.9869930537069767,42050
2.875884848439586,0.48178369463532983,0.007338483735577883,4.1587812238224755,19.0,0.517968706370793,1.0,-0.010229085269326463,0.005812232039514775,-0.9853230325288563,52189
3.408000125942021,1.6905430031065822,0.00972848429136075,3.1861042888033877,7.0,0.39230827349309416,10.0,-0.03796789374507414,0.016913232048823185,-0.98054303141729,34873
1.4227832216925502,0.31420053386845603,0.008836757207516976,4.128724463867323,22.0,0.5106650730666114,19.0,-0.011116422127849957,0.0010066911576745987,-0.9823264855849666,29236
0.33658675735119753,0.7096061044502763,0.0074642239842703795,2.7184229410344174,7.0,0.6773715683906957,1.0,-0.03790981550039248,-0.009011015629922018,-0.9850715520314636,35069
1.093497455423064,0.39549382313318615,0.000367526318365341,0.48479051594957845,16.0,0.06027585991595447,1.0,-0.016137764750084195,-0.0006090916672453002,-0.999264947363265,30380
1.5935919539421761,0.6675093573533094,0.002646929049901936,4.013572405788421,10.0,0.27621122837497686,4.0,-0.01197111526729509,0.00763994237797707,-0.9947061419001995,34564
2.733038551251399,1.1545824098675943,0.0072372705724140785,4.22838181382949,10.0,1.8184976446892571,4.0,-0.03644781858252351,-0.0008877624062917262,-0.9855254588551833,35238
3.2487246503504776,0.7158561181428417,0.0019352824647361766,3.9791770719115265,13.0,0.9957649500739207,7.0,-0.013433603125233185,-0.013659995734997868,-0.9961294350705147,42205
2.51115639080347,0.9981320700508742,0.004203094618924208,2.7720180682317426,10.0,0.77765625,1.0,0.014145621144362162,-0.03042126600653549,-0.9915938107621487,26621
3.653161344938439,1.4417628754827032,0.0030540967056040813,0.3546058316131304,10.0,0.16171873509883883,4.0,-0.047580907592420646,0.0010726051176040375,-0.9938918065887968,39417
