Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.8952847250820816,1.1371509431410851,0.00618659134205779,4.441721483062581,10.0,0.2803691384377341,4.0,-0.07113808024399626,-0.028443503476677706,-0.987626817315892,37960
3.4050928357183303,1.5948361485436005,0.0030928757154091713,3.1770576622685587,10.0,0.2238092216169543,4.0,0.03284991727425286,0.03235406982824851,-0.9938142485691782,34728
4.471180150576559,1.2791528149028049,0.002655451808445064,2.8427043389288795,10.0,0.2009734725634152,4.0,-0.01432051390500098,0.007772995162420077,-0.9946890963831015,41152
2.1781846010067465,0.9702184924503641,0.00979594850719745,2.886264995618498,7.0,0.5366915874986269,4.0,-0.030144211828887733,0.011942363134774325,-0.9804081029856193,31208
2.6184921060485022,1.1319475274174662,0.0016554567208865167,2.714010429219882,14.5,0.09888774782298579,23.5,-0.03976125454569465,0.0005044127089303093,-0.9966890865582034,26789
2.9634729668979456,0.8282879410223188,0.0011788507230190426,4.10466863275317,13.0,0.6044599224682765,1.0,0.005717720043779244,0.010100458881422667,-0.9976422985539594,43705
4.214649448259966,1.5340255591859016,0.009082476954506591,4.2141168426895765,7.0,0.2734051579835026,4.0,-0.038683439656278955,0.004490377916328721,-0.9818350460909853,22172
4.033284986901645,1.4993918184544741,0.007792860150380276,4.3013675988563325,10.0,1.0466749965142803,1.0,-0.045203349001164295,-0.02959926911903303,-0.9844142796992462,20920
2.923939270033433,1.8065126130252158,0.006315600515982456,4.844895970829533,10.0,2.42456355626946,7.0,-0.07833799578350965,-0.006549183640914384,-0.9873687989680533,22708
1.3763886567635035,0.7452474176009322,0.0028047746206477653,4.15393636064734,10.0,0.23636898200723658,4.0,-0.028116256435331284,-6.953525238657509e-05,-0.9943904507586913,28004
3.8046154204841316,1.1183175789674697,0.0034691627714605877,1.6916811831931007,10.0,0.1589062499999929,1.0,-0.009146243975437533,0.01256159459002446,-0.9930616744570708,28758
2.8068495066169805,1.7062783536465622,0.008292907166468133,4.924027825135959,7.0,1.2296297085599333,1.0,-0.048424091476294014,-0.06483516018024152,-0.9834141856670682,24435
4.729616939028278,0.6885375199183434,0.003142749944196277,4.018062952429124,16.0,0.2567805721887307,4.0,-0.009346885052629879,0.009490163050270211,-0.9937145001116108,26813
2.992276984329616,0.5850728755490772,0.0011778952462023762,4.1,16.0,0.5125,1.0,-0.008812271027764175,0.010070053981115278,-0.9976442095075896,48163
5.015695039502954,1.454152395381152,0.005334179138058115,3.899166412565772,10.0,0.9736106876095899,1.0,-0.015388118698812937,-0.006217927697067081,-0.9893316417238827,29025
4.823806951416032,0.969426295564016,0.009863849501230315,3.9791218874443177,13.0,0.24728647907370646,4.0,-0.013769989604469799,0.010811831615788931,-0.980272300997525,26841
1.9983843950019577,0.9221802468470697,0.0022490526843420566,2.9673419042094795,10.0,1.4700269536667325,10.0,-0.04162915911715179,0.005103759324557497,-0.9955018946313052,29573
1.1175976374249934,1.5382848925858097,0.0033014314967289016,3.3244157437728035,10.0,0.11644139536629128,1.0,-0.004345406453933999,0.053109881743453505,-0.9933971370065362,33589
3.716800363110493,0.6345697788080583,0.00014435223194597668,1.7151022776250031,16.0,0.12203364342467211,1.0,-0.009295888783585119,0.007090498655644268,-0.9997112955361012,28926
3.454177868701015,1.4087494855061549,0.0037881228055425265,3.8750000000000013,8.5,0.5384338902945347,8.5,-0.008929375361364265,0.04194407177998485,-0.9924237543889112,43070
1.3219197546265682,1.1387940831936205,0.00457863170541184,3.2350985967298604,10.0,0.19433099453929847,1.0,0.01960621289169936,0.03916486959613684,-0.9908427365891781,28127
2.9331037538955984,0.7208562843584557,0.0052372910590876565,4.12928656282698,13.0,1.0313109380448775,7.0,-0.02026980360013555,-0.017974914801937643,-0.9895254178818422,43253
4.398737874306817,0.800715136711049,0.007137027861644718,2.875288639725581,13.0,0.18016856620931243,4.0,-0.014403254987278999,0.006240372747818652,-0.9857259442767276,43387
1.1461389207787847,1.1610383967097093,0.008499142691160921,1.4182038149281035,7.0,0.36553451184497127,7.0,-0.005557746720741947,0.04620371140805074,-0.9830017146176859,27237
2.6450295096699623,1.518869701276548,0.006656446476780764,4.2632829357626765,7.0,0.2797423929377952,25.0,-0.05243244111480337,-0.00010944072271476882,-0.9866871070464563,30779
0.7193212171275742,1.3417388772246852,0.00942370243865931,2.537460712872745,7.0,0.07906250000000001,1.0,-0.08137202255617584,-0.021739268402579413,-0.9811525951226764,30290
0.5859205747371077,1.6483850067962063,0.004250194659629614,3.5980022498003374,10.0,0.11794566471101436,1.0,-0.009485808730763691,0.06014278071252293,-0.9914996106807527,27483
3.525954494627115,0.8094895645380289,0.00129847123879967,1.7477934735272806,13.0,0.1640625,1.0,-0.01160118413783694,0.006643708743214644,-0.9974030575223926,29461
1.5788543028703645,1.4805009780040947,0.007723392009700958,4.896568334807637,7.0,1.4060532269462216,1.0,-0.06533642608027829,-0.05020061290207452,-0.9845532159806005,34864
1.6575878140848164,0.5755920022970031,0.0034501012574641443,3.9792563643113357,13.0,1.5737190319688095,1.0,-0.03849699271345025,-0.017405913332314567,-0.9930997974850636,38227
2.9120887012416685,1.362174897443541,0.009736096729292543,0.36796874999999996,8.5,0.01171875,14.5,-0.04885136275923154,-0.005043333962996929,-0.9805278065414319,36433
5.0251019232907295,1.3210420521929382,0.009606128238792033,2.698937500170195,10.0,0.6732291669500154,1.0,-0.02733624678736376,-0.0636162833332124,-0.9807877435224037,36171
3.6082197672620184,1.832359031892832,0.0061937396605776796,3.7913589644547288,7.0,0.8312499850988389,1.0,-0.04283932070312621,-0.040899244885727166,-0.9876125206788376,44480
3.1521942290835865,0.7329767072525741,0.0067661756160667386,4.025,13.0,0.2515625,25.0,-0.015284131723237077,0.005558947692688396,-0.9864676487678647,42427
2.908234837821282,1.2645680177536394,0.004013148686125012,0.375,8.5,0.007255039627954174,14.5,-0.04291978579300691,-0.004950419850799514,-0.9919737026277268,36336
2.489752392962611,0.8886536665556359,0.005541476420485858,2.7746397329709263,10.0,0.8665870549515448,1.0,-0.01024401942982988,-0.053467492220854305,-0.9889170471590254,25826
2.1941401520637323,1.6251274531258164,0.008744831091846206,3.683058749037694,10.0,0.21278160762801088,4.0,-0.013111934867007052,0.012334197337839928,-0.9825103378163155,38798
0.6123563564841266,1.4937468425655067,0.00425038140271683,3.591617882242292,11.5,0.15771861585354727,14.5,0.0006871339047588212,0.06149536017538403,-0.991499237194557,28587
2.5076291822705663,1.601594705551358,0.00845571257702582,4.3268965060265,7.0,1.0750309401695988,7.0,-0.05906966769830163,-0.04112957576767286,-0.9830885748459557,32733
2.6043959782409023,0.8018494505157612,0.0072257323590793066,2.72994217016437,13.0,0.34624123592729034,22.0,-0.025864436054292745,0.0004306022521835193,-0.9855485352818225,27009
0.5640155994143935,0.9500521834827144,0.007484351220687913,2.614522542498806,7.0,1.1302270808612407,1.0,-0.0356224766799958,-0.04314363219698799,-0.9850312975586303,38623
1.8523181472492827,0.3537892435658354,0.007690011177056144,3.0199999850988384,20.5,0.06203397895043694,23.5,-0.005164239276693705,0.0063302320091272735,-0.9846199776459132,29638
3.0149388295528254,1.0205139698785712,0.00716483589353456,4.080841178155453,8.5,0.2814613757184785,11.5,-0.022763844795841898,0.009564189539650303,-0.985670328212923,35915
3.348281232897273,1.0198686084797195,0.0012083580876142141,1.7799102344907665,10.0,0.16734373509883882,1.0,-0.01896345419177261,0.00625925739939455,-0.9975832838247682,31380
2.55397820204756,0.6052986800141236,0.0017689792584936193,2.7579695696869617,16.0,0.7969188744262662,1.0,0.005042523223486863,-0.02519483223975088,-0.996462041483013,26466
3.2083808849012816,1.111365101599938,0.004538226050809002,3.984114629839173,8.5,0.2493749850987904,5.5,-0.010281895356492526,0.017017691290730018,-0.9909235478983782,40750
2.530506106671273,1.2212320181977965,0.003638838400813138,1.963650302026985,8.5,0.025445028178896566,20.5,-0.04682381205251655,-0.008407100457537672,-0.992722323198386,32528
1.4835166224617693,0.4641607591947468,0.009508377174769267,4.086363625358464,13.0,0.26774789798556275,4.0,-0.014117043703054853,0.0024987258850412072,-0.9809832456504595,24189
0.3627639437457612,0.37342748014254845,0.006770954871839763,0.543978125,13.0,0.10048437500000001,1.0,-0.01641453261208964,-0.0003809051303586249,-0.9864580902563167,37901
4.832989665935939,1.6289167469179138,0.006810529122760589,2.7393548448479805,8.5,0.5161589129262499,5.5,-0.00657846197608143,0.05527838981730671,-0.9863789417544659,41834
0.8694609622838837,0.6987693345203488,0.0073789287854142405,0.4923531276248268,8.5,0.09375000000000001,2.5,-0.03007376277564045,-0.0021728607839414955,-0.985242142429168,33622
4.054411425906001,0.5511809169537726,0.007809460551933656,1.6549999999999998,19.0,0.1034375,1.0,-0.005948562612080242,0.006982887710214406,-0.9843810788961448,31955
2.097780258628858,0.8645952445970999,0.00044954554284759585,2.9081369080902313,10.0,0.21758686467091262,1.0,-0.011833700405817282,0.007705046065150286,-0.9991009089143106,30364
0.9063540370829032,0.830165108713755,0.0019946753219979296,0.495,7.0,0.12375,1.0,-0.03506801771438725,-0.00217110548282659,-0.9960106493560207,33108
