Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.3816960901443263,1.7231135418198051,0.0037288711035106115,1.3637637382245018,7.0,0.12796875,1.0,-0.004105931431699038,0.05978550588003579,-0.9925422577929753,30460
2.6590814961937226,0.3783043585625499,0.0008711203453952709,2.7203428544607804,25.0,0.8505714241013007,1.0,-0.007334635799281151,-0.023791637381346598,-0.9982577593092263,26974
1.5582964031650592,1.2061364325610326,0.0051487584386515906,4.919999985098839,8.5,0.28256983299541427,2.5,-0.06221400903901123,-0.01574477531211248,-0.9897024831226987,35574
1.5100339928913116,1.3094066283061025,0.005653731149746655,4.951131891991964,7.0,0.31126148665327397,25.0,-0.06404640863698766,-0.013638559997449552,-0.9886925377004875,38555
0.9080198625424407,1.2041197570889721,0.005919338223455584,4.436558712887909,10.0,0.2545145062825873,4.0,-0.07161381992314805,-0.005776135883628259,-0.9881613235530728,36064
3.746564766538463,1.481983465686379,0.009435795034511085,3.0715173281025283,7.0,0.7519267229132554,1.0,0.001992919219514726,-0.061962823517544355,-0.9811284099309745,35638
2.1537350541170723,1.1662019303057463,0.004272626234826382,0.4139819353068508,7.0,0.024240725511418468,4.0,-0.042499109029718055,-0.004146770459495759,-0.99145474753034,31766
2.7223700772249977,1.238228801218422,0.008521161484178252,0.3776715833087303,8.5,0.011848472181217274,14.5,-0.04521521318809832,-0.0052699481994680705,-0.9829576770316498,35995
2.934259543371335,0.664802898453142,0.004861964321798862,4.129235065230806,13.0,1.033194353385305,7.0,-0.01977800698371998,-0.019356375383500213,-0.9902760713563834,43688
0.6975835409301612,0.5615325813713704,0.002160843904036258,0.5149999999999999,10.0,0.0965625,1.0,-0.024012020579966972,-0.001005554584949264,-0.9956783121919138,36760
4.226192746970002,1.174499322655247,0.009767460678004825,2.927413544463716,10.0,0.34564347779737836,1.0,-0.023887346566562575,0.002032727172307975,-0.9804650786439744,44344
0.9202941034740179,0.9288292850016352,0.002945170249273432,1.465515258119766,8.5,0.031086831202159486,8.5,0.013989541522837823,0.02524435390584268,-0.9941096595014541,29837
4.255053898507369,1.8013147241233705,0.005988157935243543,0.31838659683268866,8.5,0.009290161387788752,14.5,-0.05590588647348825,-0.00732659549577529,-0.9880236841294897,34282
3.2537126431568453,1.7923158361358706,0.0044148422766941975,3.227676549064204,10.0,0.22362213608489329,4.0,0.03889701674408339,0.04397508005050744,-0.9911703154466072,35258
3.399115710932128,0.6133380781466754,0.0009449773888819957,1.7781681164513419,16.0,0.45505484633558785,1.0,-0.011915348268170702,0.008797165522782455,-0.9981100452222303,28955
0.7766316200990026,1.6486242610476594,0.007903353292027848,2.506129315233103,7.0,1.0354515381755933,1.0,-0.04110600437272917,-0.05347571352915765,-0.9841932934159394,31239
4.069523711570914,1.7736433635132112,0.005230863916834361,0.32370980887390943,8.5,0.010141348123182395,14.5,-0.05684168523163438,-0.007090533817474011,-0.9895382721663459,35740
4.965299266173803,1.8096677290561027,0.0030557120191381237,1.505,8.5,0.1688946343195024,20.5,-0.016946927827385792,0.02786360255285943,-0.9938885759617144,30474
