Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.0942866457396447,1.1017744745929805,0.008458175943969026,0.42007137151898377,7.0,0.04938700937104623,10.0,-0.03960494769683336,-0.0031862914094529377,-0.9830836481120615,35056
3.776218114193768,1.3102666451099851,0.00083488042726243,1.6977021102854186,22.0,0.09921590699389839,4.0,-0.025260440809950366,0.00887415907105456,-0.9983302391454651,31138
1.8333561737752404,0.4878414610146709,0.0084785537442843,3.0285839515882906,16.0,0.9445149193138174,1.0,-0.0038040558403581066,-0.02157315743446795,-0.9830428925114542,27751
3.5664959872589064,0.8580797372074892,0.004367496752062605,1.7473065150330267,13.0,0.38171875,1.0,-0.01777153337587653,0.004575275728101368,-0.9912650064958823,28284
1.183729324163418,0.8467810276432957,0.008231688008871973,0.475,7.0,0.11875000000000001,1.0,-0.03417771141655391,-0.0026204891024532353,-0.9835366239822557,34380
1.6643548088257927,1.2868267994461884,0.00919993508770045,4.844197178597817,10.0,2.1183494643296963,4.0,-0.06816957045062999,0.005922553554577445,-0.9816001298245985,36696
3.629690479253966,1.8259881183051472,0.00310781122368875,3.782338648808799,7.0,0.9552912504428728,7.0,-0.022887736401065638,-0.016047690336033083,-0.9937843775526172,44508
2.3526395418182364,1.4848001010275766,0.00472005658851804,2.0022419443382167,7.0,0.13169451829672127,4.0,-0.06295390731684117,-0.014596090405582147,-0.9905598868229636,34069
4.360733076509125,1.0111102119225275,0.0058443260983124246,2.884755522240446,10.0,0.36021753706740983,10.0,-0.02238140158368326,0.011765864616163394,-0.9883113478033736,42852
0.9250620336885435,1.6235440561974523,0.00913066112904759,2.447314989065193,10.0,1.020251535028739,1.0,-0.032794792501585436,-0.06273564449693837,-0.9817386777419028,27336
4.683809082059806,0.6447494964458886,0.008045711866026761,4.035,19.0,0.7565625,1.0,-0.023578020392738534,-0.015966832900922878,-0.9839085762679601,27664
0.512744284074351,0.9464723624102932,0.007239186044865953,2.6283564508514345,7.0,0.16163575141905315,1.0,-0.06473364640098864,-0.022902354003868294,-0.9855216279102642,34130
1.0029525908465715,1.1427318283102212,0.005206217000208513,4.381434476341088,10.0,2.1701077707158327,4.0,-0.056687594787952156,-0.005142328243051152,-0.9895875659995796,34412
0.7267825772527202,0.4096928485831179,0.004955978798775074,0.51,13.0,0.1275,1.0,-0.017525882224937728,-0.0008878439834993437,-0.99008804240244,39947
0.46845279992684946,0.5383100735363775,0.006751952827388941,0.5349999999999999,10.0,0.1003125,1.0,-0.02338000988650485,-0.00072578487921739,-0.9864960943452243,36251
0.7232243400121311,1.0100126425572855,0.007342801817184164,2.5362392220816035,10.0,0.17492827743919007,4.0,-0.07907975609608411,-0.030239898124317332,-0.9853143963656362,29342
0.42562045903089596,1.3409578064575205,0.009664050987259087,4.783152998199209,10.0,0.2817872609062517,4.0,-0.09345698145951353,-0.019510886876026652,-0.9806718980254826,33253
2.423370558402107,0.8145603555951899,0.0027044427672138216,2.7946835828667917,10.0,0.5294336469527032,1.0,-0.02458430937605377,0.010213051104256486,-0.9945911144655744,25295
0.8151933393158455,1.2067109150432125,0.006913738085319254,2.5005288830763304,10.0,0.1571314717938838,7.0,-0.07526159348328573,-0.02511079881934812,-0.986172523829367,28898
4.07342688150839,0.6230621493725128,0.008549183530371263,2.9749442187499997,16.0,0.7437027893811464,1.0,-0.0077581315552110635,-0.026858947646804188,-0.982901632939262,40511
