Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.213608047884113,0.5818904010073624,0.0014980877275012627,2.8748538469884077,13.0,0.5388189116473466,1.0,-0.015164977386390381,0.010169403125697337,-0.9970038245450008,32679
2.817578701214284,1.563894240881061,0.005966135065902156,4.935265031592818,10.0,2.444745423030006,4.0,-0.06457100077001736,0.0009991520294970655,-0.9880677298681932,22873
2.3529942710931695,1.3375425113312258,0.007130610242603641,2.01815348838208,10.0,0.9941291606839717,4.0,-0.07781637659185235,0.015228659814734584,-0.9857387795147711,30069
1.5396569729006877,1.51243381030011,0.004445979434136382,1.34182443683367,10.0,0.08679072805654697,1.0,-0.013721810591841462,0.03939246861778661,-0.991108041131727,28381
2.385364336632977,1.315458786325701,0.009170686362574232,2.0,25.0,0.5,1.0,-0.05186953738353292,-0.0011275430833789105,-0.9816586272748413,33749
2.7744694923430777,0.6564497816309092,0.00905868973165247,4.21,16.0,1.841875,4.0,-0.020167299949496037,0.002275469002007549,-0.9818826205366924,37392
3.0786559549302823,1.7341160516419452,0.006392920544656344,2.57638400272809,16.0,0.5746693977582072,1.0,-0.044543161196339616,0.009954541755546812,-0.9872141589106842,30186
1.5530397902894943,0.5213148301552788,0.0015451302002237322,4.047517770729999,13.0,1.0154462845553776,1.0,-0.01858212757508343,-0.027782843364256692,-0.996909739599551,34720
3.063580060136685,1.30828135736452,0.002372108283096752,0.3598919631762938,10.0,0.04492095545224057,13.0,-0.048540299527096015,-0.0031753088023387297,-0.9952557834338182,36617
4.756908674326822,1.3199554021872106,0.008884004145060187,3.999770668689756,10.0,0.9996177811495927,1.0,-0.02172428572563529,-0.012453109942956286,-0.9822319917098699,26347
4.413014339211019,0.5762441885620196,0.003602802444878539,2.8705825546365156,19.0,0.44921875,1.0,-0.005094884764765344,0.01220654016659225,-0.9927943951102532,44507
1.675762278331998,1.485398647650551,0.008077347271772561,4.831383479548386,10.0,1.3570312500000001,1.0,-0.06919059931835862,-0.030864601256037,-0.9838453054564503,39751
2.2461973727734126,0.37484704817241454,0.008488280547749083,2.865,19.0,0.5371875,1.0,-0.009648005958692432,0.0063344118105327,-0.9830234389045297,32595
0.7708942139165925,0.5181078537810186,0.008044231163843452,0.5056114118024275,10.0,0.14203125000000005,1.0,-0.0219873559149553,-0.0013205832744479055,-0.9839115376723204,40318
