Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.050795443478357,0.48847690604782823,0.0007907783077606423,1.6554578458379807,22.0,0.20763807640098253,7.0,-0.0038134937771512186,0.007738720508328083,-0.9984184433844857,30947
3.015866238209391,1.4827526955157875,0.00956626191501686,0.37,7.0,0.0925,1.0,-0.0490904272006283,-0.004946627387438836,-0.9808674761699714,35603
0.6655825018135888,1.3689207947094608,0.006526946797892341,2.5651092693767605,7.0,1.0359375000000004,1.0,-0.04025636292375673,-0.03183843447083916,-0.9869461064042087,27751
4.910203695179789,1.8142175486702496,0.007341288322197159,1.5031277900626523,8.5,0.033511267564383905,14.5,0.021698711585714764,0.02824127527798402,-0.985317423355599,30164
3.324242610915863,0.4078669435895529,0.0058867525533151666,1.793965896957574,22.0,0.11746324817736754,4.0,-0.009195913970457856,0.0022381522804574595,-0.9882264948933909,30631
1.8412395111460218,1.0026557692076374,0.007782084154248525,3.8872886683780843,10.0,0.4680553639905376,10.0,-0.00867814354876984,-0.007173399807539312,-0.9844358316915011,35345
1.4282812318574503,1.2208727739378418,0.008054213406111899,3.1914711789857275,7.0,0.09968750000000004,1.0,-0.013300635068802386,0.029998827430438954,-0.9838915731877738,28640
3.011804120342467,0.3817002908032347,0.007607808733231081,4.094999999999999,22.0,1.02375,7.0,-0.00948696629765499,-0.009740628396912067,-0.9847843825335065,45880
1.147297178780805,0.44814687434680506,0.0072136001401180705,0.47877537167672357,13.0,0.1049999850988388,1.0,-0.018085666192511493,-0.0012041915880426739,-0.9855727997197585,36106
4.902314548795491,1.2106744006349592,0.0013683619279557524,3.9455010992472332,10.0,0.24739766541210947,4.0,-0.0164245800519367,0.0178441190704539,-0.9972632761441022,27385
