Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.9808307681121856,1.167642429400456,0.007386629912852549,4.383508483719508,8.5,1.6425000000000016,14.5,-0.061593792658759555,-0.05922172048783174,-0.9852267401742842,35098
0.7110933360362592,1.7393279103767885,0.007252699073774127,4.516418032986165,19.0,0.9684523862353942,1.0,-0.07479084313328571,-0.013785767074619638,-0.9854946018524485,32978
3.1555609692098967,0.9090946672636351,0.0034808624409347066,4.015714285198165,10.0,1.0114909592463108,7.0,-0.028566291070198514,-0.02211017991238895,-0.9930382751181236,41557
2.8113259032228575,1.4879565778267225,0.009980100640101575,4.922420476600542,10.0,0.3113854574302447,19.0,-0.0654253423577425,-0.005309009738198332,-0.9800397987197897,21800
3.796878654680165,1.2889129951692462,0.0072149709650990435,3.0549999850988385,8.5,0.4434585892555088,14.5,-0.018164615710138346,0.03480466228656043,-0.9855700580698425,37464
4.2359010057058555,1.2828936650370688,0.009941504781093236,2.9172712724334127,8.5,0.5794794224288968,8.5,-0.021317318128612053,0.07181091277089932,-0.980116990437817,43638
1.6034932596998022,1.2923642036421101,0.008646836278405567,4.8887707297302185,8.5,0.28182376101359785,5.5,-0.063657708853318,-0.012358017700041525,-0.9827063274431762,37193
3.3692954005296434,0.959347949533403,0.003408241243619381,1.7799999999999998,10.0,0.11125,1.0,-0.020606337006944316,0.0057715765211787985,-0.9931835175127404,29577
3.6104332175870093,0.7641143349046883,0.002664755180926348,1.7346746874999999,13.0,0.1082585222274065,1.0,-0.013384513590713633,0.006769988995925522,-0.9946704896381543,29711
2.8024908340436596,1.6390439700448465,0.008238781275924034,4.929566948998195,7.0,1.2317782483303252,1.0,-0.0464902838481602,-0.06313167620047738,-0.9835224374481626,21627
0.716196831783252,0.8751199787896269,0.002153061802190548,1.521600311439835,7.0,0.09782829580998115,7.0,-0.007416790602678613,0.02488031062835283,-0.9956938763956248,29906
3.744694257405138,1.4566334038064,0.008257252488100275,3.0756088619519297,7.0,0.3784296136397385,10.0,-0.0290335166982753,0.010616582380447498,-0.9834854950237878,36649
3.5038349318536386,1.1019521496566207,0.0089802556470856,1.7578068449898878,10.0,0.09802124314413242,4.0,-0.024310494600423834,0.0036600495261471626,-0.982039488705842,31858
1.3286292709650107,1.4048356343251014,0.00783851113902323,1.3667594833158094,8.5,0.0370857748816729,20.5,0.04532554821487336,0.02959438032949116,-0.9843229777219591,29669
1.0423998871766031,0.7555392258166634,0.00297948440282203,0.48169060315867424,8.5,0.0303125,5.5,-0.03184225378298917,-0.0024727864766219748,-0.9940410311943565,36959
1.423349418177328,1.5813353303856001,0.0028988432773175976,1.3599999850983007,8.5,0.028575991356538134,20.5,-0.006288120614226459,0.05067647767736582,-0.9942023134453376,28095
4.470416781064701,1.0285850312224447,0.009704941800113054,4.1157915923110995,10.0,0.27031052529561195,4.0,-0.017787476781458828,0.009141520994350567,-0.9805901163997616,29145
1.810741630842747,1.7175684482650835,0.008204357034917287,2.1494206774098576,10.0,0.06703125,1.0,-0.08225540115489488,-0.01887330470236038,-0.9835912859301741,28092
4.197774570879936,1.5951146668274694,0.007213471390941861,4.218544389381074,7.0,0.2767129424190821,4.0,-0.04055623027020237,0.004271474323745397,-0.9855730572181147,21077
0.8788484293722082,0.8386953214429977,0.0071549680656711745,1.4765441689370207,8.5,0.3725,2.5,0.008349201452101395,0.026732292922190815,-0.9856900638686571,28506
3.606033476264818,0.46426401817265933,0.0077538392020291,1.7380247364918069,19.0,0.3292181490851056,13.0,-0.01014935674015018,0.005746954201869649,-0.9844923215959377,26547
4.014696868659044,0.8098156507146932,0.0008618818968081365,1.6605932864298891,13.0,0.10473881071659083,1.0,-0.009769202927503988,0.011163729858681895,-0.9982762362063948,30491
2.5176080516473207,1.836841259215242,0.00658185665207589,4.290953559062775,7.0,0.6428670736760946,1.0,-0.031922472829373695,0.00975018514385136,-0.9868362866958525,37210
2.205087325600604,1.4338143406207413,0.00669681779821707,2.042532538781062,8.5,0.026145853177691955,20.5,-0.06467089295736073,-0.01649202734766262,-0.9866063644035715,31379
4.936899556846578,1.6519749146569218,0.0071509607375994655,3.919199644072201,7.0,0.25736162703475884,4.0,-0.009808703871406782,0.03295530049214764,-0.985698078524797,29155
3.1040876182402126,0.5326006634182368,0.0071790065371776235,4.048964849315938,16.0,1.013175269447725,7.0,-0.01235508805546923,-0.012562634145467013,-0.9856419869256471,43610
1.2198400362654191,1.7018966272091203,0.008524827819382352,3.260392670476682,7.0,0.1797296035848309,1.0,0.023332806268275767,0.06741854498623354,-0.9829503443612372,28434
