Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.0858452139632426,0.5201543441652501,0.008495494410560522,2.926656007283785,13.0,0.5095159238571851,1.0,-0.01437941691852505,0.007155971190774874,-0.9830090111788856,32126
3.330180301999461,0.5379730058253982,0.005073552969339867,1.7947319075125334,19.0,0.11174067918755588,10.0,-0.013104203000499966,0.00120137588503438,-0.989852894061292,29986
0.5507480470788653,0.5953121728305334,0.001175293949727485,0.51515625,10.0,0.07901870965955782,10.0,-0.02715680138898453,-0.0011134758767204558,-0.9976494121005351,36971
2.73223532926721,1.255820291153058,0.0072768433746024375,2.68542994446471,25.0,0.33387467984726815,13.0,-0.04284825513049162,-0.002599778922078109,-0.9854463132507867,26832
1.0416416384682414,0.9350667497017849,0.00457241650224538,1.4561946604478908,10.0,0.0453125,1.0,-0.014427726348254349,0.009667576136403313,-0.9908551669955157,27531
0.7684288668431839,0.884734067254471,0.005491947853367818,1.5122574463361826,7.0,0.1420312350988388,1.0,-0.011491611926142519,0.023702735840236567,-0.989016104293291,28972
2.164935933521718,1.7454500381550397,0.004427411964933015,3.6951116182403743,10.0,0.4450384296528584,10.0,-0.006710403331812891,-0.0027631800390473422,-0.9911451760701245,35923
2.3075938331699923,0.4157349123162678,0.0007022996118049019,2.8440205227076705,19.0,0.8874300378439344,1.0,-0.005192727427540307,-0.024268885549803717,-0.9985954007763905,29023
2.757402782423052,1.4608587270796969,0.009007723233562137,4.963518127888096,7.0,1.2387802131468173,1.0,-0.04251411803216257,-0.053129163873544855,-0.9819845535328827,23049
3.9000778511591605,1.75236000603347,0.009864284943835622,0.3352329522133171,7.0,0.042263253688866666,10.0,-0.05258651173709898,-0.006422889258274077,-0.9802714301123269,34600
1.2361129721925972,1.6371213270707476,0.002815821321470513,3.2641313872917372,7.0,0.10187500000000008,1.0,-0.012015306514693848,0.04624506929844267,-0.9943683573570591,28876
2.569290544483006,0.9336513832181074,0.0028741384960179195,2.7393696562279515,10.0,0.16217859365371884,1.0,-0.0313804718486788,-0.001256292008992692,-0.9942517230079573,27098
2.15402448251957,0.344404274071838,0.0005241058312652758,2.89989908244583,22.0,0.5473363966979312,1.0,-0.007835441840198461,0.006822247802295743,-0.9989517883374576,33777
3.3701816440722308,1.436122392931684,0.0035953487384140503,0.3462446220280981,10.0,0.14421875000002346,4.0,-0.050879448868967746,-0.0022860434917254388,-0.9928093025231618,36517
1.5894249579494548,1.8527060543480511,0.0012567751150166506,1.331699566642574,10.0,0.16181938368989593,22.0,-0.007188756119071641,0.0021756656941428545,-0.9974864497699951,30742
