Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.669439656905399,1.6983788501477075,0.00995675573164767,1.544618872251094,7.0,0.19706047819216388,10.0,-0.005971356383544126,0.035005941711052584,-0.9800864885367305,29856
1.9632394106346853,1.6064755080019937,0.007131177554723589,2.11377079612876,10.0,0.9004534940920684,7.0,-0.0765905851586032,-0.0017398332623227066,-0.9857376448905529,30290
1.3272448775337746,0.6750670808314568,0.0015936815587289654,0.46031454425766904,10.0,0.04359375,4.0,-0.0282093828657489,-0.0026546872509470567,-0.9968126368825504,41458
1.7275944055028214,0.9108211388173816,0.008366243240584215,3.951503140188155,10.0,0.4750121021573377,10.0,-0.011770248446247515,-0.006175325877374727,-0.9832675135188578,38008
3.264606123454982,1.1951585570296586,0.007272779515302252,1.7973603327104752,22.0,0.6750236763915668,22.0,-0.0581275029497196,0.05759825470488149,-0.9854544409693771,30558
2.3973281845873147,0.7511345713013287,0.00816052762483821,2.805,10.0,0.5259375000000001,1.0,-0.0222732344274759,0.009173503016656061,-0.9836789447503239,26056
2.6747180914100714,1.7817580149401036,0.005360217749281526,5.0165637775432375,7.0,2.4814607652594547,4.0,-0.06951526017914249,0.0011706934728034249,-0.9892795645014294,26204
2.5397885806060105,1.3619365374374808,0.006624756901034812,4.325226219587622,10.0,1.8552585547402636,4.0,-0.05130028097893058,-0.0007930657022334857,-0.9867504861979287,36034
3.2219479715372215,1.8058071595694591,0.004963251616734499,3.2397123569503092,10.0,0.22261940423998938,4.0,0.03747849344332046,0.05035502826625095,-0.9900734967665279,35250
1.6111230523241467,1.091554784235162,0.005233822324966053,3.1196936276532203,7.0,0.48817861756509473,1.0,-0.02808283597324999,0.005607093642637657,-0.989532355350069,27516
3.6014313876896917,1.6401902260504122,0.008100470169749241,3.794507783385553,10.0,0.5945312500000001,1.0,0.08011679411145578,0.007294226192524483,-0.9837990596605103,46142
0.8472938447198644,0.7884364661711513,0.0032402163774866155,0.5,7.0,0.125,1.0,-0.03339837283591266,-0.0020114382080105627,-0.9935195672450305,34814
1.820120279411621,1.4474066190837618,0.008943922616211797,2.154812171740183,13.0,0.6545187147716345,4.0,-0.0742228880075056,-0.0008350479944331541,-0.9821121547675793,29175
2.280367887358673,0.6381676373714625,0.008181742705785866,2.8445472529873506,13.0,0.200212101929183,1.0,-0.014262846026675725,0.0030564205098815873,-0.9836365145884308,31343
2.1304651522127305,1.3302713652548919,0.008252696993730324,2.069183837719498,10.0,0.06453125,1.0,-0.05656155198226495,-0.010550238149405504,-0.9834946060125491,33012
2.474582089121545,1.1818423027198421,0.006685035979695053,1.9844357261940597,10.0,0.433125,1.0,-0.04525733722659272,-0.0011284069580618922,-0.9866299280405993,33410
4.555875183693996,0.5656376730748345,0.005919050209508003,4.087906508422051,19.0,0.2684909342449137,4.0,-0.0080037963243469,0.005929021755183562,-0.9881618995809959,27568
3.845955830176722,1.6405535145081245,0.009498231416629754,0.32725000000000004,10.0,0.0425,13.0,-0.05518927952635502,-0.0019257165734230548,-0.9810035371667469,33258
