Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.702166606203188,1.0327498590934685,0.007363505504872525,4.239482294793413,10.0,1.8541371579890225,4.0,-0.03388188142859479,0.002484517012236986,-0.9852729889902652,33070
0.44341255394534784,1.6744105019349926,0.008489421523350194,0.49390625,4.0,0.08362031630385322,4.0,-0.07653736258782459,-0.0015104776315347408,-0.9830211569532961,35299
2.105318286091781,0.49007694039913596,0.003191162111153667,2.91981840655943,16.0,0.9121973442657166,1.0,-0.004379582426766868,-0.026495915593414666,-0.9936176757777114,30136
0.6400783129445508,1.1044432802596162,0.009377270465679599,2.5783166200319054,7.0,0.0803125,1.0,-0.06637083618184642,-0.016981056317021327,-0.9812454590686356,30168
2.544065061523878,1.0610565874789875,0.0017353218685073335,2.741860897168146,10.0,0.22345516439835433,1.0,-0.034791475851850856,-0.0001837690056554651,-0.9965293562629853,25621
1.0938566020076768,1.0159121209849447,0.0030056919684861017,4.310838070577555,22.0,0.26065766628357556,4.0,-0.052698324007934574,-0.010607832126844612,-0.9939886160630023,34852
4.866695918701519,0.7468830374016904,0.0007196676572770455,3.96414777812836,16.0,0.2528761108377177,4.0,-0.008146175389910937,0.012117711310116781,-0.9985606646854241,27350
4.920455069393122,0.5593202096431961,0.0051219852800066246,3.945,22.0,0.49312500000000004,7.0,0.0025259629321090736,0.022877201761256585,-0.9897560294399842,27347
4.6108755623179,1.0955099746141541,0.0035643394645266113,4.0583401452997006,10.0,0.26459609704111064,4.0,-0.015987364135887992,0.014054401899225953,-0.9928713210709539,26945
4.81473361195131,1.4181492722727174,0.005123208804869606,3.9799955929364614,10.0,0.9350488547969669,1.0,-0.01795064827683817,-0.0037145010444338176,-0.9897535823902708,26709
4.702876139921062,1.0574929475503736,0.008204653321156052,4.0211919776418465,10.0,0.26449061814971253,4.0,-0.010952130115374787,0.01524898887698794,-0.9835906933576809,27321
0.6815360089216447,0.6481933623740946,0.00950370661383837,0.5075510773122783,8.5,0.09656250000000001,2.5,-0.028204040118146458,-0.001730053959862289,-0.9809925867723142,35958
4.665499369098722,0.889826304525439,0.004380675048839322,4.03884834524742,13.0,0.7555805754123663,1.0,-0.03282361792908581,-0.02547318316061771,-0.9912386499023088,26792
3.922783910324205,1.2287582174834983,0.005952036543976802,1.6728783150696696,8.5,0.02204033825171359,20.5,-0.015952499839862078,0.015440437166849381,-0.9880959269120301,33340
0.9024249038343296,0.41169449270759184,0.00950105088083919,0.49548604990771455,13.0,0.13921875,1.0,-0.017183994022204337,-0.0011442540678198408,-0.9809978982383584,35756
3.6564739893565887,0.6888888842051352,0.007863201937595155,1.7283678360498036,13.0,0.32594753368208845,13.0,-0.0165967168106124,0.006948351721830745,-0.984273596124827,26622
2.413530714657853,0.5344335249159208,0.0029048617358262696,2.8048318880549847,16.0,0.8762823134249738,1.0,-0.00720533298551871,-0.03199116630097734,-0.994190276528347,26608
3.734475080101419,0.7188040790350397,0.005542032450885359,1.7141561532773308,13.0,0.3223520341259032,13.0,-0.017014117304444413,0.00659003272287732,-0.9889159350982231,26039
4.9252871325892515,1.7062279955115156,0.008610594285552553,2.7199999999999998,8.5,0.5391477729945027,8.5,-0.04864024492314285,0.06698194966712286,-0.982778811428881,44949
0.6580863650309614,0.6736571236264356,0.009209131367214018,0.5056098904443974,8.5,0.01653731740733081,14.5,-0.02981729441560938,-0.0016592332536034034,-0.981581737265571,36364
2.4255810792468258,0.6925539654383924,0.00841720690027492,2.7974016001010327,11.5,0.7000000000000001,11.5,-0.023219676949130134,0.02947449732457985,-0.9831655861994377,26118
1.8565035572898707,1.4687787017164546,0.009357554333075724,2.1362320887791437,10.0,0.27296593756666687,10.0,-0.07978524861841349,-0.02879078151276733,-0.9812848913338329,28252
2.9131446985377734,0.6709839567192896,0.0047575306531258965,4.138363297469195,13.0,1.0386308064700833,7.0,-0.024513762381959372,-0.022073940086917272,-0.9904849386937402,46777
2.3201606213048414,1.520581008194496,0.004483120180167055,2.011446992336392,7.0,0.13112096969194584,7.0,-0.06363340876962544,-0.01459249706851419,-0.9910337596396733,32195
0.6860888833259136,0.4664425314017814,0.00891446986036859,0.5109047351510074,11.5,0.0321875,5.5,-0.02009664764359434,-0.0011539225159067114,-0.9821710602792615,39758
4.289406125203988,1.2433573678630268,0.0012325128491544879,2.9119132178373346,10.0,0.28647699580071606,1.0,-0.016761581841845317,-0.003475551958433654,-0.9975349743016863,42439
3.43870129054938,1.1900201949510176,0.008870255251314574,1.756351083267049,8.5,0.027060993362281405,20.5,-0.01839501226010043,0.006454688407437315,-0.9822594894973733,31602
