Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.132018402895301,1.1956045564891071,0.0007829203752136582,2.945600051979826,10.0,0.20301881788171525,4.0,-0.004695138743033558,0.015080734888025492,-0.9984341592495789,40190
3.757860591141658,1.3731521938084397,0.0039715366575370226,1.700493432040403,7.0,0.11334583882353899,7.0,-0.020444400205146582,0.01582415079194821,-0.9920569266849322,30456
4.92129138169,0.5210959378675449,0.00733782642002323,3.9451984505053628,22.0,0.2468932508422719,25.0,-0.0043338468278016715,0.008913854798084219,-0.9853243471599479,27869
1.2704489450356253,0.9507696976451465,0.002152700848304545,4.201548103463619,7.0,0.2709841137858854,4.0,-0.042384821436912135,-0.006261383820156575,-0.9956945983033892,29098
1.2356146841265165,0.5083828221214164,0.006300087962692658,0.4691187500000002,13.0,0.14540625000000004,1.0,-0.020881309237435548,-0.0015615945143423052,-0.9873998240745866,38457
3.1683716680367375,0.35061126089691946,0.006407497202817081,4.0200000000000005,25.0,1.25625,19.0,-0.008756143713818682,-0.00865928916028704,-0.9871850055943804,51117
4.950047485054011,1.367978432017195,0.0032923671203842764,3.925,10.0,0.9812500000000001,1.0,-0.0166106310882884,-0.007630601968177667,-0.9934152657592414,31542
3.1316830879464383,1.0423308316219169,0.00917769273071034,1.8310154971224784,10.0,0.4591924952042164,1.0,-0.025001522834987702,0.010908411227226546,-0.9816446145385731,31862
0.6039908148790556,0.5459928719413084,0.0006125868300228543,0.5157103986587759,10.0,0.04874998509883881,4.0,-0.02434168329540641,-0.001385685320931143,-0.9987748263399514,41709
1.276593606063164,1.2396321456773893,0.001528919450526356,1.4040737411619437,10.0,0.5810234493388565,4.0,-0.008194552030508069,0.0014813522867725172,-0.9969421610989392,28019
3.3266214768656237,1.099002636720759,0.0055365985451104605,1.7938005348343984,10.0,0.39156250000000004,1.0,-0.02559916527035582,0.004873831084608325,-0.9889268029097815,33518
4.451643824104376,0.49248895333809617,0.00400432849186072,2.860528811697036,22.0,1.073381352828394,1.0,-0.012351734407766277,-0.009897087858931456,-0.9919913430162964,47783
4.5140850103973555,1.6929974540146753,0.003030023333717269,0.30909374999999994,10.0,0.04701858666231701,10.0,-0.053323378655846396,-0.005468444665352069,-0.9939399533325519,42241
0.46963037008138586,1.634842236009599,0.0064777302936348535,0.4963185364568072,4.0,0.07487213190248851,4.0,-0.0747853772733097,-0.002008397539656398,-0.9870445394127264,34348
1.073032321331465,0.8040132465368461,0.00970188161798291,0.4861805028129543,7.0,0.09290500468826636,1.0,-0.03246156096720501,-0.0019156610875151227,-0.9805962367640579,33118
1.5978586834777948,1.124250694904395,0.0023945727106735593,3.118250026728785,7.0,0.09734375,1.0,-0.016231676914541828,0.022822137555041436,-0.9952108545786572,27262
4.823086851912651,1.4014212168944147,0.0013842807900389387,2.7457811259772393,10.0,0.18912078140322902,4.0,-0.028221727543629158,0.004004647416830989,-0.9972314384199177,38351
4.89150434241381,1.2800044812715403,0.004668059607989106,3.9489933782509907,10.0,0.24519729708498522,4.0,-0.018129509420878723,0.01595162645662023,-0.9906638807840275,27544
1.1077125045623955,1.4426841719844907,0.0054516340473561575,3.335870518615898,10.0,1.0436383643598304,1.0,0.015846866872744517,-0.033201171128012526,-0.9890967319053001,32899
