Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.47546443360104274,0.3322368735777978,0.007046110982707687,0.5349999999999999,16.0,0.066875,1.0,-0.014384775682944204,-0.0002875964361311609,-0.985907778034568,33388
1.8225832006769382,1.6298967513093086,0.009600130254128314,2.145,10.0,0.1340625,4.0,-0.0833834349895848,-0.026222161347397674,-0.9807997394917434,27167
2.367599873649116,1.2905599373292655,0.007885075305739453,2.0129794678969097,10.0,0.8567606807946115,7.0,-0.060102301326151866,0.009132319037887417,-0.9842298493885082,33037
0.9950859237441108,0.38433296469773753,0.0003454544242680324,0.4862577888081161,16.0,0.0459374850988388,4.0,-0.01660986469949421,-0.001325992183707041,-0.9993090911514568,35342
1.589156272897834,1.6428289249008086,0.00762859486488876,4.883184878768658,7.0,1.208631948346924,7.0,-0.058822989883481246,-0.02072214909916398,-0.9847428102702092,39103
1.0328640450151159,1.089038887013958,0.0074347358257048635,1.4479004067906427,7.0,0.1359374850988388,1.0,-0.007776011662305021,0.03354239926770196,-0.9851305283485904,27784
2.0236981945821517,1.7979915467357104,0.009781745709119827,2.084265896023971,7.0,0.12908899337328475,4.0,-0.08333913245993464,-0.021931867800321192,-0.9804365085817519,36001
4.7380479505321365,1.3007310365580207,0.0010071485158351656,2.7713525144973405,10.0,0.18555391596233486,4.0,-0.025496348875510437,0.005458539764115862,-0.9979857029683292,40375
0.8551569204565543,1.457102645190488,0.008215479156354788,4.461124984402582,10.0,2.2170687171618026,4.0,-0.09008629757675932,-0.0028898263222819375,-0.9835690416873135,37535
3.153001905964806,1.1650948272922383,0.009065410678118613,4.006073391607741,10.0,1.7416848193462344,19.0,-0.007061407464294846,0.004586457028508074,-0.9818691786437816,42455
2.2419657841098877,1.4802760181778214,0.008767791532720781,2.030535901356374,7.0,0.2578648749069037,10.0,-0.06461086063493127,-0.01630569281617005,-0.9824644169345558,30565
1.791414667377643,1.3712714424620762,0.008034856485891306,2.159367338938021,13.0,0.13394556489664788,1.0,-0.07636214109573888,-0.02819605240316222,-0.9839302870282278,29419
4.97405080803794,1.444440109335783,0.009264123305441685,3.914540857498961,10.0,0.9779847624982679,1.0,-0.016661589425810294,-0.0069772400162999015,-0.9814717533891276,28710
3.4904733334015647,1.2899774443338254,0.0065302930296574635,1.7519668704456057,7.0,0.1161689400955196,4.0,-0.024680816777381393,0.01062518263570201,-0.9869394139406906,35243
4.61853837568852,0.5531536328704516,0.008027059062578945,4.06396451812475,19.0,0.25748893687446006,4.0,-0.009058561573437986,0.005612527165111847,-0.9839458818748388,25708
3.590243223288376,1.5314064263784357,0.008130137941917637,3.126365109991799,7.0,0.38458114797797666,10.0,-0.030666682824188378,0.01231481350142216,-0.9837397241161638,36101
2.6516811878813433,0.8864238039530978,0.009953064725287897,0.3893087598767463,10.0,0.04759793312761897,10.0,-0.030040745821239397,-0.0030636364330994224,-0.9800938705494414,39150
4.87645859894412,0.8880040978622373,0.0042945588490953535,3.95688877377012,13.0,0.2597831606235088,4.0,-0.004931501129122211,0.01587010963809659,-0.9914108823018105,26101
2.8735734530322072,0.8965023799453683,0.006859805306097755,4.155,10.0,1.03875,7.0,-0.028835866312415415,-0.024790234052182426,-0.9862803893878156,45709
3.750908095907857,1.1195886885244941,0.0051876037721788615,1.7015259723315923,10.0,0.15984375,1.0,-0.01032381592967753,0.011881646242996449,-0.9896247924556402,28139
