Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.125448580225226,0.6912673877553175,0.005559532987056026,2.96,16.0,0.37,1.0,-0.01341049132556506,0.004819777432222094,-0.9888809340258958,42325
1.51193889793029,1.4855243127335824,0.007148485951232408,1.3474726682348985,10.0,0.08818361372490521,1.0,-0.013889784441868482,0.03907030820229998,-0.985703028097543,28482
3.6096338613038603,1.772649649813149,0.0036651027804881497,3.7922498488914003,7.0,0.9576547755406537,7.0,-0.02341903281230251,-0.01648836470274707,-0.992669794439034,44501
1.8062578944151724,0.6189487309329409,0.000784606836131907,0.4309034163013275,13.0,0.04078123509883877,4.0,-0.024725955331424146,-0.002669728381843018,-0.9984307863277052,39314
2.990944919067237,0.7218914438233004,0.0028908734442321116,4.09700417848716,13.0,1.276256964145268,1.0,-0.03476065288011075,-0.022485520192381613,-0.9942182531115467,44678
4.186349457204113,0.9920846825874912,0.009649476267059365,2.9376561304068365,10.0,0.7261342813988971,1.0,-0.00860767874919436,-0.044696104330222114,-0.9807010474658862,42031
4.134787103703841,1.8192106173022464,0.0028461256658893763,4.253598230661123,8.5,0.16006791272162055,2.5,-0.048865185077786234,1.836896328055249e-05,-0.9943077486682287,55095
1.9741826313122663,0.991377219351204,0.00984402461034073,0.41665338535671914,8.5,0.012651475594531954,14.5,-0.03877565813432757,-0.004177301061968244,-0.9803119507793213,34641
0.7922735768104279,1.0689026247828366,0.005294773798179331,2.5153224735342787,10.0,0.07843750000000001,1.0,-0.065008236541922,-0.017586100705061884,-0.9894104524036329,30510
2.883958047466915,1.7270910881022727,0.005859344466178529,4.887656748933768,10.0,0.6033755104942349,13.0,-0.05933810440357097,-0.003133292094791061,-0.9882813110676506,23120
