Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.903304339732593,1.7362877344477032,0.008061947807059933,2.7280245722590504,7.0,0.33786015059538343,10.0,-0.045288798052667986,0.005092778926353646,-0.9838761043858716,45125
4.940675384421465,1.4275799970274219,0.003466165495355167,2.7148140738222133,10.0,0.18587644351691607,4.0,-0.031694306850711444,0.002316538122998037,-0.9930676690093005,44347
1.380388980113219,1.5338173226672855,0.009822933401583134,1.3625761169963866,7.0,0.09035204950527864,7.0,0.01662367597361518,0.057989880020703904,-0.9803541331968337,28912
4.923072446336826,1.4450188613710901,0.008278389363983507,3.936012024741401,10.0,0.9549210153123008,1.0,-0.015859257393241646,-0.006406542504283469,-0.9834432212720265,28364
4.837555163826252,1.36004657980375,0.002140786546832807,3.972046838724753,10.0,1.2440363978781823,1.0,-0.020686333452775457,0.00835014208809624,-0.9957184269063363,27681
4.684210599655771,1.5351166042969755,0.005483142595552604,4.01883536272503,7.0,0.26361247502715573,4.0,-0.018652965556632435,0.02250810522350984,-0.989033714808903,27669
2.7122642894167637,1.2779972794384724,0.002684281726467286,0.3736469691810326,10.0,0.1584432048106609,4.0,-0.048339877168867826,-0.0015145630717802183,-0.9946314365470711,35674
2.3657612990486885,1.7448046605261809,0.0018670928027995082,4.405787154076445,10.0,0.7352677439694487,1.0,-0.011782236023942957,-0.02309980365724361,-0.9962658143944079,34709
3.2940663753219774,1.1413505656662342,0.005902966935445564,1.8026765850080313,10.0,0.7678543959082091,7.0,-0.03238228912799882,0.006059471387754692,-0.9881940661291118,33063
1.112945909879456,0.49105002525964975,0.0005633702763643278,0.4767279693152936,13.0,0.04499998509883878,4.0,-0.020982787229685062,-0.0017887915309352416,-0.998873259447276,41379
