Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.538568327587245,1.291761142453437,0.0007352198665193654,2.8244858474046897,10.0,0.19616795534622627,4.0,-0.01785945102541469,0.007813989117850759,-0.9985295602669594,40960
3.2425309851844037,1.4273835397150172,0.002696906704194424,0.35141843406053,10.0,0.14625000000016594,4.0,-0.05129693310417738,-0.0022196044559282466,-0.9946061865916069,34378
4.766681991245042,1.5534125062434565,0.006384590097967435,2.7736137740032554,10.0,1.3675805242051902,4.0,-0.0464886250561273,0.0021603824549967076,-0.9872308198040534,39984
1.4440289136302893,1.883336374639152,0.004658008584728979,1.3484058627835853,7.0,0.12656250000000002,1.0,-0.0033007087174828555,0.06598630038686543,-0.9906839828305456,31085
3.0541751434376696,1.4430515387765557,0.009432148240887228,0.36930625000000894,7.0,0.02196875000000398,4.0,-0.04725615744736378,-0.00502841528883723,-0.9811357035182178,34340
3.8958841794523615,1.0936250786461172,0.0003493625328465644,1.675340195450051,10.0,0.1574999850988388,1.0,-0.0070798054669859115,0.013494356277918994,-0.9993012749342927,28820
3.519190567109379,1.7637797460765503,0.008203547685035617,3.1399999999999997,7.0,0.785,1.0,-0.006124390900702091,-0.06476772728418942,-0.9835929046299267,34643
1.6302167398088947,0.9699821995029552,0.009122231976460449,0.44499999999999995,7.0,0.11125,1.0,-0.037143206628998206,-0.0034203823737863955,-0.9817555360471035,33422
1.860653412037628,1.510317920520913,0.008603580733504979,2.135,10.0,0.13343750000000001,1.0,-0.08211611400473148,-0.028153723613851992,-0.9827928385329903,26197
3.155018215134041,0.5482834974123606,0.004502578149496839,4.024628264483825,16.0,1.0076182023036349,7.0,-0.012215059477955835,-0.012374796316944471,-0.990994843701004,49577
3.3223088861225474,0.45886601321645504,0.009614280363677286,1.795,19.0,0.224375,10.0,-0.010825961939450545,0.002603039185371383,-0.9807714392726663,32565
1.4400874991231243,0.8652605382897974,0.006471210999795196,4.099252634273504,7.0,0.26962343190397575,4.0,-0.028409251392592393,0.003207476368065709,-0.9870575780004213,27481
