Al,Ap,Xtau,XN,Ztau,ZN,fun,xx,yy,zz,fev,11,12
1.8146821490983205,0.5136831181982874,3.1488125,25.0,0.9484375,25.0,0.488219728682022,-0.010815849424490856,0.02712803595676293,-0.9923876439269113,911,3.035,shgo
0.7702135003905899,1.0335763687029178,2.5199999999999996,25.0,0.63,25.0,0.29758156764773414,-0.057054693202412195,-0.021721412591882795,-0.9692950698963235,881,2.52,shgo
2.7070430078274836,0.8369218420866055,4.0809999999999995,25.0,0.795,25.0,0.4926918389340983,-0.031997345840844536,-0.021811297073126876,-0.9108365932153709,891,4.24,shgo
1.8817220203482095,1.0015452910177975,0.446125,25.0,0.188125,25.0,0.11398733294230823,-0.039931039395624826,0.00042691311501298623,-0.9575265836584488,891,0.43,shgo
3.505648059134469,1.3198887007990294,3.8549999999999995,25.0,1.445625,25.0,0.14812338379921497,0.00012934652839331068,0.09399337153113413,-0.9306428552575512,881,3.855,shgo
2.1434057663253245,1.7037029240140242,3.28375,25.0,1.15625,25.0,0.473753816935891,0.02504921409511067,0.03517501988191314,-0.9298669562761391,901,3.7,shgo
3.934057159973156,1.6986768733630222,0.3475625,25.0,0.1465625,25.0,0.12662697701746872,-0.05534404218260179,0.0007520896980891673,-0.9604581332466481,891,0.335,shgo
0.8237449098055505,1.1479368824991352,2.495,25.0,2.495e-20,25.0,0.3533713031515159,-0.062182506147747355,-0.024193554283940648,-0.9579824307174128,881,2.495,shgo
0.5908040747805247,0.8081296330141218,1.7354999999999998,25.0,0.48750000000000004,25.0,0.4838342296306294,-0.019713964750086126,0.01571598711426551,-0.9924589316061571,896,1.56,shgo
1.4109539391934047,1.7166698964814826,1.207,25.0,0.42500000000000004,25.0,0.31031617534103995,-0.019006595404867585,0.03664121197367703,-0.9332583999397738,896,1.36,shgo
