Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4480778637640452,4.074252972624263,(-0.7971670370300894+5.551115123125783e-17j),(0.5912193684834253+0j),(0.12241067519921639+1.0540093025205585e-17j),0.5492487219526887,1.4480778637640452,4.074252972624263,0.9634895153720221,8423
Case1,1.4726215563702154,3.436116964863836,(-0.5430269571103491+5.551115123125783e-17j),(0.771775887470342+0j),(0.11021390776438866+2.5312962314850452e-18j),0.12674889048085947,1.4603497100671303,3.7551849687440497,0.9843060337867542,8462
Case1,1.3989904785517047,4.074252972624263,(-0.625812112395663+3.700743415417188e-17j),(0.7101603270812401+0j),(0.1304632347630262+8.388811491494068e-18j),0.2509002791566377,1.4398966328953218,3.861540970037454,0.9633904656282589,8432
Case1,1.4480778637640452,3.77972866135022,(-0.6171639264176036+2.7755575615628914e-17j),(0.7319120045684524+0j),(0.1284500948720737+9.370656491817706e-18j),0.22251355558231856,1.4419419406125025,3.8410878928656453,0.997847862257733,8372
Case1,1.3989904785517047,4.074252972624263,(-0.6520076257273412+2.2204460492503132e-17j),(0.7029154449153693+0j),(0.13695245364971922+1.1517293595756589e-17j),0.2876548990993365,1.4333516482003428,3.8877209088173688,0.9633904656282589,8444
Case1,1.4480778637640452,3.485204350076177,(-0.5990657355904072+9.25185853854297e-18j),(0.7415067400323113+0j),(0.13452882390796872+8.80413332591417e-18j),0.19369808410371003,1.43580601746096,3.8206348156938366,0.9900279161403438,8417
Case1,1.4480778637640452,3.77972866135022,(-0.5979448260036956+7.93016446160826e-18j),(0.7494582110319938+0j),(0.13279765980671834+9.305855921181948e-18j),0.1828945394160655,1.4375591383614006,3.814791079359034,0.997847862257733,8339
Case1,1.423534171157875,3.730641276137879,(-0.5918963507705649+6.938893903907228e-18j),(0.7585847108078949+0j),(0.13453926163779878+9.715633653906702e-18j),0.1694611662381142,1.43580601746096,3.8042723539563896,0.9994711018884721,8330
Case1,1.423534171157875,4.025165587411922,(-0.6110905098431293+6.1679056923619804e-18j),(0.7440227356930277+0j),(0.1358938408397502+6.666056304929159e-18j),0.20457187962749723,1.4344424789828394,3.82881604656256,0.9721249068333588,8429
Case1,1.4726215563702154,3.6324665057131984,(-0.596894142128051+1.1102230246251566e-17j),(0.7573879193644166+0j),(0.13210617078873127+5.647493686730354e-18j),0.1732226581900111,1.438260386721577,3.8091810924776235,0.9989822851768115,8393
Case1,1.4480778637640452,3.77972866135022,(-0.5963782536149033+1.0092936587501423e-17j),(0.7610042027885687+0j),(0.13122476209877534+6.25373894182656e-18j),0.1698610173328002,1.4391528846345287,3.8065035987387685,0.997847862257733,8372
Case1,1.423534171157875,3.730641276137879,(-0.5924764844918822+9.25185853854297e-18j),(0.766126369992788+0j),(0.13251690479515754+6.781267178589345e-18j),0.16047728393189709,1.4378513251781408,3.800181738522028,0.9994711018884721,8336
Case1,1.4480778637640452,3.9760782021995817,(-0.6034689724580974+8.540177112501205e-18j),(0.758463458375048+0j),(0.1317395025185467+5.235388975076543e-18j),0.1789777401697437,1.4386379819924413,3.8137122357279933,0.9795193703480563,8354
Case1,1.423534171157875,3.6324665057131984,(-0.5936708014926851+7.93016446160826e-18j),(0.7666000540862468+0j),(0.13281028622831917+4.093446766072146e-18j),0.16149129827240297,1.4375591383614008,3.800766112155508,0.9992251667129037,8360
