Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.4663301595172349,1.423534171157875,(0.44474496590836843+1.3877787807814457e-17j),(-0.06597168372072648+0j),(0.8932243011955154-1.9187454526948292e-17j),1.1600607645624277,0.8378169020374876,8468,0.4663301595172349,1.423534171157875
Case1,0.36815538909255385,1.423534171157875,(0.4003723410508477+1.214306433183765e-17j),(-0.05938962659281752+0j),(0.9131085500151271-1.945341776084846e-17j),1.2177355811116513,0.800404029238677,8576,0.41724277430489437,1.423534171157875
Case1,1.2026409377023426,1.423534171157875,(0.5745464142251051+3.469446951953614e-18j),(-0.08522590974069738+0j),(0.7287040455217475+5.561313082356607e-19j),0.8849932865918941,0.9954929243238244,8372,0.6790421621040438,1.4235341711578748
Case1,1.3744467859455345,1.5707963267948966,(0.6761061307696365+1.5063671862260694e-18j),(-0.06391943230552304+0j),(0.5953006146453428+5.695710919987442e-18j),0.6287236617357836,0.9978985447745796,8516,0.8528933180644165,1.4603497100671303
Case1,1.3989904785517047,1.423534171157875,(0.7358076045446333-1.5704638125820358e-18j),(-0.08004959703201636+0j),(0.5104328694683345+1.6230416220756039e-18j),0.5002846075102718,0.9944894642778472,8576,0.962112750161874,1.4529866022852793
Case1,0.8344855486097889,1.2762720155208536,(0.7313473402302498-1.3087198438183631e-18j),(-0.10255579057417946+0j),(0.5372872170314484+4.430585861371215e-18j),0.5541054129299323,0.9372224029079156,8378,0.9408415499031931,1.4235341711578748
Case1,1.3499030933393643,1.521708941582556,(0.7660872707819557-1.1217598661300255e-18j),(-0.09474431111462507+0j),(0.4918320774779372+3.0342315419557418e-18j),0.46609886336516093,0.9991485393961681,8693,0.9992789132512175,1.4375591383614008
Case1,1.4971652489763858,1.521708941582556,(0.7948375090151434-5.478590138695706e-19j),(-0.08901811264256597+0j),(0.43954863824315354+1.0628298985010828e-18j),0.37933898742513045,0.9895008776833375,8600,1.0615147052168636,1.4480778637640452
Case1,1.2762720155208536,1.4726215563702154,(0.8123369420642673+2.5969670560747053e-18j),(-0.08954905070166763+0j),(0.4229637536888545+1.2987236770224644e-18j),0.34578560788080914,0.9991964314479133,8375,1.0853766285839737,1.4508049407202863
Case1,0.7853981633974483,1.5707963267948966,(0.8018139259764955+3.0341924624918027e-18j),(-0.08059414563150087+0j),(0.4513780564386239-2.581074112822677e-19j),0.3757680216481836,0.936904766613779,8570,1.0553787820653213,1.4628040793277475
Case1,1.0062913968529805,1.521708941582556,(0.8056341056268274+2.758356784083457e-18j),(-0.07703604144627632+0j),(0.4589798349339396+4.6037283338479525e-19j),0.3759915163079429,0.9797170511293215,8648,1.050916292500563,1.4681590668054574
Case1,1.3989904785517047,1.521708941582556,(0.82050549951781+5.1305789327083796e-18j),(-0.07464514486565554+0j),(0.43497833941946973+9.506364237033805e-19j),0.33472773032186953,0.997127704957138,8516,1.0799224746714915,1.4726215563702156
Case1,0.662679700366597,1.521708941582556,(0.8046581931845793+5.670000886487554e-18j),(-0.07122536320849357+0j),(0.4621605000507879+2.891361448314427e-18j),0.3743374156292565,0.9042009570585434,8492,1.047826876648038,1.4763975090788573
Case1,1.423534171157875,1.5707963267948966,(0.8178380729545938+6.931466095330195e-18j),(-0.06613783726502974+0j),(0.4396297839368289+1.563175893628423e-18j),0.3335392938018192,0.9952747652657344,8546,1.0746631119701693,1.48314028177286
Case1,1.3008157081270237,0.44178646691106466,(0.7907866924814235+6.469368355641516e-18j),(-0.11981153107720861+0j),(0.42810198217270024+2.4258363733190337e-18j),0.40273656632303967,0.7519332160685518,8543,1.0897399517139594,1.4137166941154071
Case1,1.3744467859455345,1.4726215563702154,(0.8023664324014722+6.932394571402325e-18j),(-0.11833167091378627+0j),(0.41353875341291446+2.267069027625187e-18j),0.3751137374797828,0.9975420762672865,8375,1.1075341288534328,1.4173982480063325
Case1,1.4726215563702154,0.39269908169872414,(0.7775708014978697+6.524606655437482e-18j),(-0.16545514909769776+0j),(0.3949786585256584+2.2314852415563028e-18j),0.4284727516800408,0.714682585298683,8606,1.1290098598838316,1.357121826458826
Case1,1.3008157081270237,1.521708941582556,(0.7878510433766426+4.42740503193637e-18j),(-0.15889043248788182+0j),(0.38785277513394945+2.4760935620477297e-18j),0.40450190979974304,0.9999668813080201,8438,1.1385546292306756,1.366265555076811
Case1,1.2762720155208536,0.2945243112740431,(0.7610054682783878+4.194383714466035e-18j),(-0.19872434689121818+0j),(0.38271761208766064+2.2026788265000026e-18j),0.4660462362550454,0.6915676954883704,8531,1.1458029127196323,1.3098581211924547
Case1,0.3436116964863836,1.2762720155208536,(0.7390743693349648+3.637719833547372e-18j),(-0.19367782766477049+0j),(0.41065893474242865+3.4437469646443156e-18j),0.5108721386267887,0.7863299276120385,8558,1.10569335190797,1.3081788159088747
Case1,1.1535535524900022,1.521708941582556,(0.7473617112721154+3.4644950795689256e-18j),(-0.18659117618358181+0j),(0.41040095280255057+3.015499163031921e-18j),0.49524016326857134,0.9952017843026303,8579,1.107972409078543,1.318346917131431
Case1,1.3744467859455345,0.4908738521234052,(0.7344061326101581+3.307018030497611e-18j),(-0.21742682247284964+0j),(0.4006141059486223+3.343497066218911e-18j),0.5292445413658682,0.7660985106190155,8432,1.1200848807543151,1.2807345050856116
Case1,1.325359400733194,1.4726215563702154,(0.7444476176085817+2.258161519966337e-18j),(-0.21210738190744002+0j),(0.3937604569901284+3.487229307400571e-18j),0.5070299668435411,0.9989702714537805,8390,1.1290098598838316,1.289077420358855
Case1,0.6381360077604268,1.4726215563702154,(0.7381302522715624+1.5858302979754707e-18j),(-0.20570243859140738+0j),(0.41082075176056654+4.059332780866359e-18j),0.5240026836349658,0.8964037595500114,8528,1.108556782712023,1.2967250926926617
Case1,1.423534171157875,1.5707963267948966,(0.7481721025792912+2.4556176384678335e-18j),(-0.1974743410477511+0j),(0.4002571406683584+3.2688300169401195e-18j),0.4951691246913726,0.9952747652657344,8534,1.1211558782498572,1.307687942056751
Case1,1.4971652489763858,0.5399612373357456,(0.739115858654558+2.361170806219071e-18j),(-0.22277934936028185+0j),(0.3876920415503318+3.070715643657293e-18j),0.51696527781061,0.7733794237852439,8492,1.1356177771239546,1.278159991875174
Case1,1.4971652489763858,1.521708941582556,(0.7486333889505911+2.4022180708759055e-18j),(-0.21634065950761033+0j),(0.376057690515122+2.4852453751632623e-18j),0.4893747066266956,0.9895008776833375,8504,1.1490084242296001,1.2871803233458177
Case1,1.1780972450961724,1.4726215563702154,(0.7547332964895086+3.0598774866203975e-18j),(-0.21184835130325883+0j),(0.3762943241526209+3.212484040722005e-18j),0.47901912452092543,0.9960432359865768,8396,1.1500473106891207,1.2938032245252604
Case1,1.2762720155208536,1.5707963267948966,(0.761705953015119+3.1355886155994948e-18j),(-0.2045432357410775+0j),(0.37332847425958093+4.093579166264031e-18j),0.46177550254009375,0.9995442311897419,8570,1.154399886717801,1.3033547108104202
Case1,1.1535535524900022,1.521708941582556,(0.7667527062484526+3.0310689950795118e-18j),(-0.19922039943503522+0j),(0.37439223558442786+3.772144631748031e-18j),0.45246967432556484,0.9952017843026303,8561,1.1543716755768745,1.3106331851694912
Case1,1.1535535524900022,1.521708941582556,(0.7714738624989905+2.9332925758833984e-18j),(-0.19424097192293116+0j),(0.37538736714638143+3.47144780913629e-18j),0.4437642221248764,0.9952017843026303,8495,1.1543452845095559,1.3174420805376545
Case1,1.3008157081270237,1.521708941582556,(0.7774470278995153+1.8658452276500883e-18j),(-0.18964876186662116+0j),(0.3719912855941476+3.5702911591758434e-18j),0.4298027651158079,0.9999668813080201,8552,1.1589224852476019,1.3238254199453077
Case1,1.3989904785517047,1.521708941582556,(0.7837089613667608+2.7555172682541017e-18j),(-0.18536683824880923+0j),(0.3658994856900917+3.654328879116206e-18j),0.4131671081266944,0.997127704957138,8447,1.1661972729234837,1.3298218902979515
Case1,1.4726215563702154,0.39269908169872414,(0.7718598950630392+2.674472642717216e-18j),(-0.20695695477208784+0j),(0.35802059317948787+3.595735225743793e-18j),0.43872739844309083,0.714682585298683,8597,1.1752097518483875,1.3022594547509154
Case1,1.1044661672776617,1.521708941582556,(0.7752967087299845+2.2015509155591685e-18j),(-0.20229614003895383+0j),(0.36063747136449126+4.55989067474336e-18j),0.43324664822801495,0.991219444676097,8540,1.1731885065749383,1.308529440088962
Case1,1.055378782065321,1.521708941582556,(0.7779006594103351+2.0440231970171467e-18j),(-0.19786272351332304+0j),(0.36431138027741605+3.5081395295057e-18j),0.4298831899349583,0.9860537340675634,8537,1.169916014227449,1.3144510929082285
Case1,1.2517283229146832,1.521708941582556,(0.7825083289483016+2.082548163366781e-18j),(-0.1937743023245858+0j),(0.36294301163205056+4.2090838424480624e-18j),0.41981873056288915,0.9995807711791885,8606,1.1721271577054821,1.320052656385913
Case1,0.859029241215959,1.521708941582556,(0.7818185506941102+2.027744264330813e-18j),(-0.18965272797599725+0j),(0.37058063877209596+4.2012925519996385e-18j),0.4240245616085373,0.9538479054972788,8510,1.1638877388504947,1.325359400733193
Case1,1.4726215563702154,1.4726215563702154,(0.7871666042712259+1.975750821655664e-18j),(-0.18729099548963998+0j),(0.36359183111972326+3.924959722151522e-18j),0.4093259678926917,0.9910961188067469,8402,1.1718039905817694,1.3291353534418344
Case1,1.1780972450961724,1.5707963267948966,(0.7905844274772273+2.6081811280923805e-18j),(-0.182608720602399+0j),(0.36406912115085743+4.037424715126576e-18j),0.4017031598305834,0.9963790339703538,8522,1.1719613219446297,1.3351768777756612
Case1,0.5645049299419159,1.521708941582556,(0.7843348851442173+2.2060843247775794e-18j),(-0.17879511983108595+0j),(0.37579557100692695+4.499290904577685e-18j),0.4158655512483499,0.8734089443630143,8630,1.157145312383588,1.3397264403075364
Case1,1.423534171157875,0.2945243112740431,(0.7724969779727554+2.1535585075209703e-18j),(-0.1970757813004437+0j),(0.37034164013665155+4.3952618425149274e-18j),0.4405301890188942,0.6769235237830307,8546,1.1634879042591662,1.3148406753305486
Case1,1.2517283229146832,1.521708941582556,(0.7765873838876933+2.1841605643682414e-18j),(-0.19357613846857397+0j),(0.3690239680497269+4.977769220790698e-18j),0.43162246818516187,0.9995807711791885,8570,1.1655400070185968,1.319651565243386
Case1,1.5462526341887264,0.14726215563702155,(0.7622714497534222+8.729034781040123e-19j),(-0.21165119415096606+0j),(0.36119481487866295+4.7534729821629616e-18j),0.4561843048307611,0.5934932801192918,8534,1.1741925667270088,1.2930063513886958
Case1,0.5645049299419159,1.521708941582556,(0.7572065995772087+5.451103384169353e-19j),(-0.20753119181380156+0j),(0.37194278710913065+5.158372215506497e-18j),0.46787712490027783,0.8734089443630143,8597,1.1606439525762289,1.2980886311707815
Case1,1.521708941582556,1.4726215563702154,(0.7623539774795514+6.841056333188982e-19j),(-0.20514788491331437+0j),(0.3649237629182238+5.4537915607300844e-18j),0.4533274159065412,0.9860939075520315,8330,1.1684931914676708,1.3018828251968562
Case1,1.2517283229146832,0.8344855486097889,(0.7611029135750217+6.695501943121131e-19j),(-0.21435035869296407+0j),(0.3638335071199401+5.12453787322546e-18j),0.4626906977924368,0.893747068333729,8426,1.1702641517112242,1.2919382022907484
Case1,1.423534171157875,1.5707963267948966,(0.7658544468331416+1.1416536029782052e-18j),(-0.20988472622019397+0j),(0.35931052727276136+4.690625910923062e-18j),0.448950552214368,0.9952747652657344,8576,1.1755406104496962,1.2977477465512515
Case1,1.423534171157875,1.5707963267948966,(0.770412039958277+1.5944874847599671e-18j),(-0.20560136446059815+0j),(0.35497215884791644+4.274424640959538e-18j),0.4357712289047919,0.9952747652657344,8414,1.1806017035253733,1.303320166556224
Case1,1.030835089459151,1.5707963267948966,(0.772158371359117+1.416041725655778e-18j),(-0.20148933717138623+0j),(0.35815477055482253+4.294106781283544e-18j),0.43309548192164604,0.9826901171102451,8585,1.1776063712440488,1.3086696897609975
Case1,1.4480778637640452,1.423534171157875,(0.7762677649059151+1.660389688051046e-18j),(-0.2003939970895729+0j),(0.35353233731255573+4.008363843147102e-18j),0.42326831505076784,0.9912517210194968,8552,1.18290973384248,1.3109219344942693
Case1,1.521708941582556,0.9817477042468103,(0.7773100784796564+1.6284591171269877e-18j),(-0.20721143992136626+0j),(0.34767724763976465+4.200341687453631e-18j),0.4231883546360289,0.9166470946809161,8369,1.189425103222097,1.3045916608356645
Case1,1.4480778637640452,1.423534171157875,(0.781167198550716+1.8595785263852416e-18j),(-0.20604946922471604+0j),(0.3434269349522071+3.927150654413468e-18j),0.41391895118076144,0.9912517210194968,8576,1.1943053439870395,1.3068358591436307
Case1,1.3744467859455345,1.5707963267948966,(0.784863829696133+1.7439775886566897e-18j),(-0.20223373831314723+0j),(0.34067996063857603+4.2454339710954925e-18j),0.40365961481014456,0.9978985447745796,8528,1.1976412966159005,1.3117240159519872
Case1,1.2762720155208536,1.4726215563702154,(0.7879087129099717+2.216915734601639e-18j),(-0.20026215316517149+0j),(0.33976368275886487+4.226169242624548e-18j),0.39772686856861905,0.9991964314479133,8366,1.1990709460505362,1.3146494257777732
Case1,1.0799224746714913,1.5707963267948966,(0.7895875084713714+1.973769279595375e-18j),(-0.196686043287222+0j),(0.34211427301006364+4.688243311768936e-18j),0.39482255338046857,0.9884334356751805,8555,1.1969432947759102,1.3192234775816503
Case1,1.3499030933393643,1.521708941582556,(0.7928320583945436+1.9391417483744034e-18j),(-0.1940753308498549+0j),(0.3399561496266743+4.512240896219708e-18j),0.3868091676365399,0.9991485393961681,8423,1.1996268000138657,1.3227758541430699
Case1,1.2517283229146832,0.3436116964863836,(0.7846778230696683+1.9057082699541553e-18j),(-0.20614338761384715+0j),(0.3395031425710229+4.3729791374125516e-18j),0.40657845266975606,0.7145757561200845,8558,1.2005251021328454,1.3058937134938164
Case1,0.7363107781851077,1.3744467859455345,(0.7825418453538592+1.4029746447747812e-18j),(-0.20487001922639075+0j),(0.3463073456690557+4.343870723119037e-18j),0.41424526509614157,0.9208963985129208,8453,1.1926570627439008,1.307055629976049
Case1,1.1290098598838318,0.4908738521234052,(0.7766017746463622+1.3795917340285349e-18j),(-0.21474297524509764+0j),(0.3476614747984094+4.327371506570572e-18j),0.43141242095169924,0.7793501075452884,8534,1.1915962760295664,1.2934526003451716
Case1,1.3499030933393643,0.3436116964863836,(0.76925919059549+1.356975476093641e-18j),(-0.22628270597754208+0j),(0.3455539299682203+4.277359651185938e-18j),0.4481871909048268,0.7062872972230232,8549,1.1941914697559564,1.2778814379868306
Case1,0.4663301595172349,1.521708941582556,(0.764094844829714+1.3910475966720274e-18j),(-0.22298881366012058+0j),(0.3543873230525315+4.5123842119361235e-18j),0.45889103743749243,0.8390208049605132,8435,1.182451771203719,1.2818141396577294
Case1,1.4971652489763858,1.521708941582556,(0.7677772945411068+1.424038062628878e-18j),(-0.22022605032167664+0j),(0.3499298189342321+4.23858475451362e-18j),0.4479883202693563,0.9895008776833375,8612,1.1874472232318567,1.2856219936565363
Case1,0.4908738521234052,1.5707963267948966,(0.7631463483268082+1.2975696068607262e-18j),(-0.21678501828540045+0j),(0.3582421852688278+3.8244019106371095e-18j),0.4574906007819744,0.8477501530292607,8384,1.176563264308287,1.2900778426118231
Case1,0.2699806186678728,1.521708941582556,(0.7555039658952862+1.344327131215823e-18j),(-0.2136512022305904+0j),(0.36755809112308335+3.4114960915086326e-18j),0.47131507301294184,0.7608122769433909,8462,1.1626158389907422,1.2936413979806036
Case1,0.2699806186678728,1.325359400733194,(0.7479769317207569+1.42909329443842e-18j),(-0.2113959705876079+0j),(0.37659169679993726+3.344452927415459e-18j),0.4856204812213426,0.7581561450366637,8612,1.1490910629252442,1.2941219737798852
Case1,1.3744467859455345,1.5707963267948966,(0.7514516831936296+1.3423475421190919e-18j),(-0.20824080684749435+0j),(0.3738827210568953+3.609676760666613e-18j),0.47628159026531436,0.9978985447745796,8570,1.1524545811792783,1.2982514417353332
Case1,0.3190680038802134,1.521708941582556,(0.7450083333967371+1.5011816125561295e-18j),(-0.20540478959209515+0j),(0.38234809546183857+3.2160574927301457e-18j),0.48835429721175094,0.7814289733889226,8450,1.1401988962189982,1.301537581438969
Case1,1.4726215563702154,1.5707963267948966,(0.7486340782268164+1.2088897293816661e-18j),(-0.2024279085835141+0j),(0.37822735698166066+2.8494860261122228e-18j),0.4776309328929127,0.9914578224268505,8561,1.1450166159313346,1.3054398820963011
Case1,1.4480778637640452,1.521708941582556,(0.7521005063883449+1.6376916270702497e-18j),(-0.20023177649775412+0j),(0.37457283295619714+3.0834980515290264e-18j),0.4683138486201607,0.9939092120869379,8504,1.1493460623289447,1.308529440088962
Case1,0.9817477042468103,1.5707963267948966,(0.7532183811195309+1.7150780123099916e-18j),(-0.19741161063158857+0j),(0.37712209211201975+3.1330932336906564e-18j),0.46692506717863175,0.9757839685934031,8552,1.1469855220742669,1.3122233399017216
Case1,0.4663301595172349,1.423534171157875,(0.7489340281304869+1.8840045372475536e-18j),(-0.19558605609115995+0j),(0.3842901783492905+2.823085625904004e-18j),0.4765519518645179,0.8378169020374876,8465,1.1375319753720858,1.3137693236691679
Case1,0.9817477042468103,1.5707963267948966,(0.7500646525712001+1.9558965980947368e-18j),(-0.19290679504881528+0j),(0.38663648046806187+2.874889329453329e-18j),0.47508836850023134,0.9757839685934031,8543,1.135397944260781,1.3172902415202052
Case1,1.4480778637640452,0.6381360077604268,(0.7479180946781221+1.9294655629853486e-18j),(-0.2010724739945082+0j),(0.38306586147794236+2.7622596946329414e-18j),0.4818299863488828,0.8166490514029913,8369,1.1396233485783924,1.3081124816045324
Case1,0.9081166264282996,1.521708941582556,(0.7484444778134677+2.042517233557022e-18j),(-0.19890727201815428+0j),(0.38616140453264486+2.8222798512753565e-18j),0.4822339442918858,0.9635947206855096,8615,1.1365365922830577,1.3109604344042396
Case1,1.3989904785517047,1.423534171157875,(0.7514203859954564+1.833039535644239e-18j),(-0.19819231128025735+0j),(0.38332983195669296+2.592149385211578e-18j),0.4757115027960483,0.9944894642778472,8447,1.139989932891856,1.3124416677825768
Case1,1.4480778637640452,0.5399612373357456,(0.7482881271162013+1.088309785424732e-18j),(-0.20667394479174844+0j),(0.37994127147932316+2.791721859165975e-18j),0.4839368347094246,0.7788303343734676,8426,1.143991074851235,1.3024094544001503
