Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8407769454627694,4.466952054322987,(-0.9348929049024577-2.7755575615628914e-17j),(0.23417848185343615+0j),(-0.26671275747489825+1.560480491800575e-17j),1.65613492731755,0.6863253360596998,8573,1.8407769454627694,4.466952054322987
Case1,1.6444274046134073,3.1906800388021335,(-0.49191381412030466-1.3877787807814457e-17j),(0.6151338292504467+0j),(-0.17013866053728285+7.694866945535417e-18j),0.9287745860760018,0.9794773600375939,8453,1.7426021750380882,3.8288160465625602
Case1,1.9880391010997909,3.1906800388021335,(-0.3428952582668061-9.25185853854297e-18j),(0.7144587361720067+0j),(-0.2485062116931851+4.5800574153402896e-18j),0.6020635721450409,0.9991141605281573,8549,1.8244144837253227,3.6161040439757515
Case1,1.7671458676442586,4.221515128261284,(-0.4734152923369727-6.938893903907228e-18j),(0.6514287973062687+0j),(-0.23515223927392082-3.781844993319984e-18j),0.8089675175002098,0.777946787863792,8399,1.8100973297050567,3.767456815047135
Case1,1.7426021750380885,4.466952054322987,(-0.5698822551078003+2.7755575615628915e-18j),(0.5690236256054807+0j),(-0.22231416917119692-6.858060938189638e-18j),1.0006777220745493,0.6725446756971702,8555,1.7965982987716629,3.9073558629023055
Case1,2.5034566458293663,3.2397674240144743,(-0.4846333363102763+2.3129646346357427e-18j),(0.5729914962579206+0j),(-0.3191297295561049-5.643231528081307e-18j),0.8146453722396775,0.9202468762911254,8573,1.9144080232812801,3.796091123087667
Case1,1.6198837120072371,3.141592653589793,(-0.41540000255166537+1.982541115402065e-18j),(0.6338206333932422+0j),(-0.28054943595200676-4.837055595498263e-18j),0.7231631949498429,0.9748507285211699,8432,1.8723331216707026,3.7025913417308276
Case1,1.8407769454627694,3.1906800388021335,(-0.36938628349783353+1.734723475976807e-18j),(0.6749199486335599+0j),(-0.2788198511423682-4.274465787773475e-18j),0.6377797454653322,0.9978668209700003,8462,1.868388599644711,3.6386024288647407
Case1,1.718058482431918,3.2397674240144743,(-0.3391162800856212+1.5419764230904951e-18j),(0.7093081048631485+0j),(-0.2641432537327008-3.8798729237422605e-18j),0.5877981832331985,0.9884720910170351,8435,1.8516852532877341,3.5942874283258224
Case1,2.1353012567368124,3.1906800388021335,(-0.3093501520364622+1.3877787807814458e-18j),(0.7227608845898486+0j),(-0.2912286903481405-3.5138098980505736e-18j),0.5174938388418999,0.9895571573940253,8699,1.880046853632642,3.5539266893734536
Case1,1.8653206380689396,4.614214209960009,(-0.36780308425653463+0j),(0.6655823091884514+0j),(-0.2911428709759879-3.3170938976367415e-18j),0.633211165835522,0.6255175906259685,8519,1.8787081067632145,3.6503164639722314
