Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9572040116406401,4.466952054322987,(-0.7930828208942577+1.3877787807814457e-17j),(0.19865690498574845+0j),(0.5758081914178453-1.2515671713422805e-17j),0.27843226133844,0.9572040116406401,4.466952054322987,0.9934738275845869,12825
Case1,0.9572040116406401,4.466952054322987,(-0.7930828208942577+1.3877787807814457e-17j),(0.19865690498574845+0j),(0.5758081914178453-1.2515671713422805e-17j),0.27843226133844,0.9572040116406401,4.466952054322987,0.9934738275845869,12802
Case1,0.662679700366597,4.270602513473625,(-0.7141094708215692+0j),(0.2201197367211527+0j),(0.6466542701540989-5.778772219124094e-18j),0.10715000079409359,0.8590292412159591,4.401502207373199,0.991948129680184,12632
Case1,0.662679700366597,3.9760782021995817,(-0.6495462379648361-6.938893903907228e-18j),(0.2683808735306632+0j),(0.6820773095222258-7.724908339406366e-18j),0.06426887387778174,0.8099418560036186,4.295146206079795,0.9784152764838729,12865
Case1,0.8099418560036186,4.368777283898306,(-0.6560190989076826-5.551115123125783e-18j),(0.26350299754358314+0j),(0.683569956565194-1.2432720241907091e-17j),0.06416653596498356,0.8099418560036187,4.309872421643497,0.9995556723635298,12742
Case1,0.662679700366597,4.466952054322987,(-0.6461482275590351-6.938893903907228e-18j),(0.2445006783798946+0j),(0.7010327017420961-1.1196397962157098e-17j),0.11050247165422167,0.7853981633974483,4.3360523604234125,0.9900461276520162,12702
Case1,1.0062913968529805,4.074252972624263,(-0.6507831588515787-5.9476233462061954e-18j),(0.28146896449951003+0j),(0.677313404334239-7.73028227047842e-18j),0.04818467313439434,0.8169543396053814,4.298652447880677,0.9830390819923512,12737
Case1,0.8344855486097889,4.123340357836604,(-0.6464450571118842-5.204170427930421e-18j),(0.2977416426082702+0j),(0.6765940981483365-7.020840312493282e-18j),0.06807614679694646,0.8191457407309324,4.276738436625168,0.9943395491804974,12870
Case1,0.5645049299419159,4.172427743048944,(-0.6256048024171429-4.625929269271485e-18j),(0.2952196539318845+0j),(0.6952895944929331-8.31640548064464e-18j),0.10508990915989869,0.7908523173099306,4.265148359561143,0.9790155313514786,12840
Case1,0.6135923151542565,4.368777283898306,(-0.6172592007067528-2.7755575615628915e-18j),(0.28509608225757577+0j),(0.7075191163587983-8.639236755599177e-18j),0.11554146106184521,0.7731263170943631,4.275511251994859,0.987229596584147,12762
Case1,1.055378782065321,4.466952054322987,(-0.637873052858271-3.784851220313033e-18j),(0.2783977014733493+0j),(0.6880081232561607-9.374614121969761e-18j),0.07185604477559565,0.798785632091723,4.2929149612974165,0.9850801655449388,12923
Case1,0.8099418560036186,4.368777283898306,(-0.6415428436766708-3.469446951953614e-18j),(0.2755305174835087+0j),(0.6881358250462362-1.1198726932798113e-17j),0.07118113973711193,0.7997153174177143,4.299236821514157,0.9995556723635298,12687
Case1,0.6135923151542565,4.368777283898306,(-0.6338971468794838-2.135044278125301e-18j),(0.2692577036146848+0j),(0.6980934395158783-1.1225341647982106e-17j),0.09505726487276495,0.7853981633974484,4.304586087851399,0.987229596584147,12837
Case1,0.8099418560036186,4.270602513473625,(-0.6353838941426644-3.96508223080413e-18j),(0.2721432625863447+0j),(0.6974825184602489-1.2167805487964168e-17j),0.0900740375822951,0.787151284297889,4.302158689681558,0.9993798103840655,12764
Case1,0.5154175447295755,4.565126824747668,(-0.6255291887703406-4.163336342344337e-18j),(0.2588219241208595+0j),(0.7089894833034797-1.1968719034140627e-17j),0.12475704626333484,0.7690357016600016,4.319689898685965,0.9689525903110331,12740
Case1,0.662679700366597,4.466952054322987,(-0.6237332313981817-4.7704895589362195e-18j),(0.25198862152339657+0j),(0.7139492923236751-1.1534098254719783e-17j),0.1383461152531521,0.7623884515791638,4.328893783413279,0.9900461276520162,12766
Case1,0.8099418560036186,4.76147636559703,(-0.6295944939995696-5.1021278705200205e-18j),(0.23507534261032353+0j),(0.7125134836421099-1.0505410498892692e-17j),0.14796232288327205,0.7651857106629553,4.354339817659382,0.9747072315019021,12647
Case1,0.8099418560036186,4.074252972624263,(-0.6269348394262326-4.818676322157797e-18j),(0.2459841282205757+0j),(0.7112372092584964-1.040814326388699e-17j),0.1384369174627434,0.767672163181881,4.338779437379653,0.9912875075454246,12840
Case1,0.6872233929727672,4.123340357836604,(-0.6217003077738459-6.025881548129961e-18j),(0.25158759645680157+0j),(0.7144884326324038-9.549015983733867e-18j),0.14131920425281164,0.7634380173814013,4.327440538456336,0.989456653359796,12880
Case1,0.662679700366597,4.368777283898306,(-0.6195786750263687-5.030698080332741e-18j),(0.24937148065161+0j),(0.718181332382114-9.18958962771883e-18j),0.14934985255519065,0.7584001015306611,4.329507375728435,0.9920975317202692,12756
Case1,0.7853981633974483,4.417864669110647,(-0.6222967857673594-4.130293990420969e-18j),(0.24727104175206563+0j),(0.7176539728013727-9.534319191054838e-18j),0.14820482113300296,0.7596857235243176,4.333714865889492,0.9981985976338437,12856
Case1,0.5399612373357456,4.516039439535327,(-0.6169298593288257-4.573361891211582e-18j),(0.24059037939579137+0j),(0.7240210017649591-8.591216992283693e-18j),0.1666194388913973,0.7496982468793825,4.342002346509758,0.9744748210610137,12772
Case1,0.662679700366597,4.368777283898306,(-0.6152923720894985-3.771137991253928e-18j),(0.23914146204610345+0j),(0.7268177594111177-8.320315769290188e-18j),0.17250260112657104,0.7459148318136092,4.343166474222303,0.9920975317202692,12844
Case1,0.6135923151542565,4.466952054322987,(-0.6129281874824667-4.1922484002772836e-18j),(0.23500681687503583+0j),(0.730599719983637-8.885787860417795e-18j),0.1827833914771898,0.7404013936194694,4.348324206726498,0.9853096477214459,12857
Case1,0.662679700366597,4.466952054322987,(-0.6122828148158-4.579669976578771e-18j),(0.2315861075024925+0j),(0.7329095882893559-8.73094780853737e-18j),0.18915934182211866,0.7372925258893546,4.3530693206303575,0.9900461276520162,12767
Case1,0.760854470791278,4.074252972624263,(-0.61003517419958-4.403528823633434e-18j),(0.23847736578775064+0j),(0.7325764150071294-8.554312430658367e-18j),0.1841825508708541,0.7381987545394284,4.342345614937816,0.9903960557986353,12806
Case1,0.7853981633974483,4.417864669110647,(-0.6125027233250464-3.726443022468696e-18j),(0.2372471768238035+0j),(0.7316330952359966-8.845964209440464e-18j),0.182001870938202,0.7399468807934292,4.345142616944217,0.9981985976338437,12770
