Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.552544031041707,3.730641276137879,(-0.3086582838174549+0j),(0.4619397662556435+0j),(-0.8314696123025455+2.5846437165127477e-17j),0.5762853590576629,0.9663133313905513,8507,2.552544031041707,3.730641276137879
Case1,1.8653206380689396,3.3379421944391554,(-0.24767404103283677+0j),(0.7002463808829598+0j),(-0.5608771447785038+1.744130196892335e-17j),0.5573689483069465,0.8927990674855291,8456,2.2089323345553233,3.5342917352885173
Case1,2.3071071049800045,3.730641276137879,(-0.30233282381175475+0j),(0.6721903688999806+0j),(-0.5977710814680086+1.1695182219102054e-17j),0.43776021685554456,0.9891820643764065,8429,2.241657258030217,3.599741582238304
Case1,2.650718801466388,3.436116964863836,(-0.26095943026090146+6.938893903907228e-18j),(0.61691741457532+0j),(-0.6688086271880953+9.592609512263402e-18j),0.4765076881191554,0.9280083508369498,8567,2.3439226438892597,3.558835427894687
Case1,1.9880391010997909,3.77972866135022,(-0.3176863673352793+5.551115123125783e-18j),(0.6403939638870874+0j),(-0.6160951645514743+1.0036048186855313e-17j),0.3905438377199239,0.9790510156133638,8381,2.2727459353313657,3.6030140745857935
Case1,2.184388641949153,4.368777283898306,(-0.39303732754717313+4.625929269271485e-18j),(0.5795676412122965+0j),(-0.6093806690292027+5.4049866629377815e-18j),0.24765205931096768,0.9752895229598814,8339,2.2580197197676637,3.730641276137879
Case1,2.1598449493429825,4.123340357836604,(-0.43565224020936916+7.93016446160826e-18j),(0.5627636590756318+0j),(-0.601693463884974+4.073601256634064e-18j),0.19109170821661586,0.9955781759849471,8327,2.243994752564138,3.7867411449519826
Case1,2.282563412373834,4.172427743048944,(-0.46238067160743757+3.469446951953614e-18j),(0.5410785949307239+0j),(-0.6081283862685744+5.641922179537151e-18j),0.13856738620850217,0.9935175295503259,8393,2.2488158350403498,3.834951969714103
Case1,1.7916895602504288,3.6815538909255388,(-0.4667396128252755+3.0839528461809902e-18j),(0.5739462656908937+0j),(-0.5649031478117182+6.4438157876762965e-18j),0.20797725828922725,0.9371488555320082,8345,2.1980240267303586,3.8179077387375964
Case1,2.0371264863121317,4.074252972624263,(-0.4918101001449253+2.7755575615628915e-18j),(0.5697609486195951+0j),(-0.5533739659960072+3.706762438139485e-18j),0.19025063571398992,0.9897838896371248,8363,2.181934272688536,3.843542262126263
Case1,2.086213871524472,3.6815538909255388,(-0.48776501011500595+2.523234146875356e-18j),(0.5858098174235405+0j),(-0.5478761683808959+3.687127789093431e-18j),0.21584239216296597,0.9801199276258588,8378,2.1732324180372573,3.828816046562561
