Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.650718801466388,1.4726215563702154,(0.4691268326923462+1.3877787807814457e-17j),(-0.0462049601043709+0j),(-0.8819212643483552-2.685157353800788e-17j),0.1738473326682741,0.9970148435230293,8510,2.650718801466388,1.4726215563702154
Case1,2.5034566458293663,1.4726215563702154,(0.5309788411062332+5.204170427930421e-18j),(-0.05229685121351378+0j),(-0.8425643979145001-1.935513898170104e-17j),0.06654656671138916,0.9995102193982369,8522,2.5770877236478773,1.4726215563702154
Case1,2.5280003384355365,1.423534171157875,(0.5438445398027678+5.7824115865893565e-18j),(-0.06302743718301726+0j),(-0.8342378696601945-2.1991118690144772e-17j),0.03462375379104546,0.9999280646356206,8387,2.5607252619104304,1.4562590946327685
Case1,2.552544031041707,1.4726215563702154,(0.5461071574757812+6.938893903907228e-18j),(-0.06088442926046525+0j),(-0.8335458053207824-1.1941691895929774e-17j),0.03381207970117192,0.9998820189851566,8510,2.5586799541932495,1.4603497100671303
Case1,2.6261751088602177,1.423534171157875,(0.5343983886921865+5.551115123125783e-18j),(-0.06317218052918548+0j),(-0.8408540424783681-7.702510771121943e-18j),0.05054133437363219,0.998251924006784,8438,2.572178985126643,1.4529866022852793
Case1,2.552544031041707,1.4726215563702154,(0.5374811589926256+6.3606527452482924e-18j),(-0.06171938468978942+0j),(-0.8392899707823976-3.3843275614824148e-18j),0.04734728821661861,0.9998820189851566,8528,2.5689064927791536,1.4562590946327687
Case1,2.5034566458293663,1.4726215563702154,(0.5453882576394106+4.9563527885051625e-18j),(-0.06124357863734189+0j),(-0.8341353365964329-4.5949528277555274e-18j),0.03476136143631645,0.9995102193982369,8555,2.5595565146434693,1.4585965891666899
Case1,2.773437264497239,1.423534171157875,(0.5217146899586502+3.469446951953614e-18j),(-0.060189077490787724+0j),(-0.8464925193762212-1.7112012361758624e-18j),0.07184661304341922,0.9867583430316745,8525,2.586291608375191,1.454213786915588
Case1,2.478912953223196,1.423534171157875,(0.5313655730288697+7.709882115452476e-19j),(-0.06353176034579157+0j),(-0.8400318425151527-1.5944801993179122e-19j),0.052392370257127494,0.9989598684158151,8420,2.574360646691636,1.4508049407202865
Case1,2.5770877236478773,1.325359400733194,(0.5301254568935007-6.938893903907229e-19j),(-0.0701779661040109+0j),(-0.8405140147886082-5.673622215452623e-19j),0.04746845290773265,0.9987543930193774,8495,2.5746333543872604,1.4382603867215775
Case1,2.724349879284899,1.325359400733194,(0.5176683007823155-6.30808536718839e-19j),(-0.07274956985647969+0j),(-0.8472136275990557-1.037641649226397e-18j),0.06405361807689651,0.991067223701922,8465,2.5882439475597727,1.4279966607226335
Case1,2.380738182798515,1.423534171157875,(0.5313690515106413+0j),(-0.07511848997556292+0j),(-0.8369664155450899+1.2049328539644752e-18j),0.03856881333596707,0.9934225770197999,8375,2.5709518004963345,1.4276247865922371
Case1,2.0371264863121317,1.423534171157875,(0.558460393461539-1.0675221390626506e-18j),(-0.0794219311704794+0j),(-0.8071698704765913+1.7004352966773415e-18j),0.023759747206558088,0.9373808514018818,8501,2.5298883147898574,1.427310123866517
Case1,2.5770877236478773,1.423534171157875,(0.5563708709628136-2.4781763942525812e-18j),(-0.07935611141533964+0j),(-0.8098615629603851+9.009512802800903e-19j),0.02309175746634988,0.999691910415972,8405,2.533259701136859,1.4270404129587568
Case1,2.1598449493429825,0.39269908169872414,(0.5404921225748399-6.0137080500529315e-18j),(-0.1252775544350781+0j),(-0.7929088076309996+1.4512352239916648e-18j),0.10184470420344754,0.8470313102232935,8549,2.5083653843506,1.358084324208088
Case1,2.773437264497239,1.423534171157875,(0.5289613471759954-6.071532165918825e-18j),(-0.12074818037444252+0j),(-0.8016640570812333+2.5152242665472977e-18j),0.10009085609142271,0.9867583430316745,8447,2.5249323768597653,1.3621749396424496
Case1,2.552544031041707,1.4726215563702154,(0.5303692097241617-5.1021278705200205e-18j),(-0.11684860538140526+0j),(-0.8034173250354282+3.438245691263058e-18j),0.09303015059602435,0.9998820189851566,8579,2.5265565918116444,1.368671799449965
Case1,2.2089323345553233,1.4726215563702154,(0.5453120240549091-3.662194004839926e-18j),(-0.11473079982282154+0j),(-0.7918774350052616+4.793101738905949e-18j),0.08750942073685976,0.9722423577388802,8471,2.5089107997418485,1.3744467859455345
Case1,2.5034566458293663,1.4726215563702154,(0.5478130148688675-3.652049423109067e-18j),(-0.11176542837544444+0j),(-0.7924737558723871+3.91669088815331e-18j),0.08144673760839881,0.9995102193982369,8531,2.5086237390096127,1.3796138791257808
Case1,2.748893571891069,1.2762720155208536,(0.5387326247377543-3.469446951953614e-18j),(-0.11173151378940874+0j),(-0.7990440447043321+4.5533387505101475e-18j),0.08392292432153128,0.988021580019547,8450,2.5206372306536853,1.3744467859455345
Case1,2.3071071049800045,1.4726215563702154,(0.548192177996139-3.634658711570452e-18j),(-0.1098693422009256+0j),(-0.7929733261396981+3.0456616126619408e-18j),0.07867191803929753,0.9860417686030558,8417,2.510469129431129,1.3791217750133764
Case1,2.6261751088602177,1.325359400733194,(0.5450073813193137-2.8386384152347754e-18j),(-0.11031912171097384+0j),(-0.7964784927291987+2.871036774993481e-18j),0.0788013276366704,0.9973882056132632,8495,2.5157284921324514,1.3766780307279136
Case1,2.086213871524472,0.44178646691106466,(0.5374857614696026-2.7152193537028282e-18j),(-0.13972043485607358+0j),(-0.7832793492292242+2.7433617049507566e-18j),0.12892340413145578,0.8368645680786446,8567,2.497053943410365,1.3360305714315288
Case1,2.552544031041707,1.4726215563702154,(0.53812781351232-2.168404344971009e-18j),(-0.13616772529927088+0j),(-0.7852872768572792+3.387662820857609e-18j),0.12272071490388067,0.9998820189851566,8567,2.4993660303950045,1.3417218624706406
Case1,2.650718801466388,1.2762720155208536,(0.5346466430358808-2.0816681711721684e-18j),(-0.13619458627163372+0j),(-0.7891526363569221+2.9460928238373266e-18j),0.12236338685303971,0.9953647286794699,8408,2.5054201412378596,1.339103868592649
Case1,2.405281875404685,1.4726215563702154,(0.5397881265700276-1.734723475976807e-18j),(-0.1334880363502945+0j),(-0.7872987320876158+3.789581665228796e-18j),0.11636925766686002,0.9951603245434807,8441,2.5015686694750454,1.3442391642764018
Case1,2.282563412373834,1.325359400733194,(0.5470002791528665-1.6704744583480364e-18j),(-0.1353583587724498+0j),(-0.7823311065641402+2.720492239139305e-18j),0.11599505302965205,0.9818064677136508,8360,2.4934573636564816,1.3435399137748012
Case1,2.6261751088602177,1.423534171157875,(0.5448775303816144-1.6108146562641779e-18j),(-0.13310710258786468+0j),(-0.7854652452978749+2.9538394351739503e-18j),0.1127324068825844,0.998251924006784,8468,2.498197283128044,1.3463968515384825
Case1,2.478912953223196,1.423534171157875,(0.5470739133888217-2.2730859340385747e-18j),(-0.1316300722636563+0j),(-0.7855645964126587+3.274554548099703e-18j),0.10895964243638478,0.9989598684158151,8381,2.4975323062347736,1.349056759111565
Case1,2.454369260617026,1.4726215563702154,(0.5498827331792968-1.9660199394403813e-18j),(-0.1293151170401344+0j),(-0.7851461249776613+3.2346423267784536e-18j),0.10425433885738519,0.9979350688650735,8513,2.4960935380475155,1.3531755856868533
Case1,2.1598449493429825,1.4726215563702154,(0.55883702755595-1.231094079725476e-18j),(-0.12777263822170504+0j),(-0.7777404510435304+3.203995750148634e-18j),0.10161135361748863,0.9636271372499778,8477,2.4852468093796274,1.357028681515349
