Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1044661672776617,5.056000676871073,(-0.8410100396678887-2.7755575615628914e-17j),(-0.300918203876125+0j),(0.4496113296546067-5.246215852917473e-18j),0.05917037556808946,0.9995368229903075,8408,1.1044661672776617,5.056000676871073
Case1,0.9817477042468103,5.006913291658733,(-0.818338424807908+0j),(-0.27114054596513104+0j),(0.5025907813371044-1.6367992534197058e-17j),0.1395114433763438,0.9940889954936235,8456,1.043106935762236,5.031456984264903
Case1,1.030835089459151,5.105088062083414,(-0.8097049189481411+0j),(-0.29017320681430125+0j),(0.5064281022891436-7.514270300058726e-18j),0.1329496093389796,0.9983926184251215,8435,1.0390163203278744,5.056000676871073
Case1,1.0799224746714913,5.105088062083414,(-0.8109759405655861+6.938893903907228e-18j),(-0.30200406923987305+0j),(0.4976702609233572-1.1702585144404814e-17j),0.11108988393017644,0.9997576326432861,8372,1.0492428589137786,5.0682725231741586
Case1,1.030835089459151,5.105088062083414,(-0.8072683338981904+5.551115123125783e-18j),(-0.3072509610944268+0j),(0.5009567575773302-7.323433281880265e-18j),0.11283709539699133,0.9983926184251215,8408,1.045561305022853,5.075635630956009
Case1,0.8099418560036186,5.350524988145116,(-0.7696770635284096+4.625929269271485e-18j),(-0.32794804817783263+0j),(0.5323873887706196-3.9913428564087465e-18j),0.1611619098766558,0.9676602395143291,8429,1.0062913968529805,5.121450523820861
Case1,1.1780972450961724,5.399612373357457,(-0.7617472739213658+3.96508223080413e-18j),(-0.36482732283834346+0j),(0.5110011092841154-2.9392909991145637e-18j),0.15713672099049553,0.9808654649038074,8354,1.030835089459151,5.161187930897517
Case1,1.030835089459151,5.006913291658733,(-0.7691282526837928+3.469446951953614e-18j),(-0.35034709157428146+0j),(0.5113888136477537-2.948106935654087e-18j),0.1356632153276448,0.9965998137753467,8396,1.030835089459151,5.141903600992669
Case1,1.055378782065321,5.154175447295755,(-0.7710639272798456+6.1679056923619804e-18j),(-0.3527540952633566+0j),(0.5093343001568681-4.0706394167686014e-18j),0.13408003092978155,0.9987264794618725,8381,1.0335621664153922,5.14326713947079
Case1,1.2026409377023426,5.154175447295755,(-0.778299084622649+5.551115123125783e-18j),(-0.3573692680645777+0j),(0.49439037379468015-6.8321181880383855e-18j),0.11651612002601136,0.9973677671648573,8345,1.0504700435440872,5.144357970253287
Case1,1.2026409377023426,5.056000676871073,(-0.7874040617116214+2.523234146875356e-18j),(-0.35345531707829175+0j),(0.48216352495288994-5.6086272751286354e-18j),0.09127034310896281,0.9974308044901786,8426,1.0643037611948378,5.136325489036722
Case1,1.055378782065321,5.252350217720435,(-0.7839785986909023+2.3129646346357427e-18j),(-0.3612768831397517+0j),(0.4830580805592977-3.302693095915193e-18j),0.10341192779754965,0.9949178918114993,8351,1.0635600129340448,5.145994216427031
Case1,1.1044661672776617,5.154175447295755,(-0.7857852606868649+0j),(-0.3628634767099129+0j),(0.48048525356662924-2.1790421968737732e-18j),0.10061903237907971,0.9994765014267399,8366,1.0667066401912462,5.146623541878471
Case1,1.1044661672776617,5.154175447295755,(-0.7873338281119755-1.982541115402065e-18j),(-0.36422341405576536+0j),(0.478279973287199-1.2159128548382702e-18j),0.09822512202039135,0.9994765014267399,8366,1.0694037492688473,5.147162963693992
Case1,1.0062913968529805,5.252350217720435,(-0.7831552445162042-1.8503717077085942e-18j),(-0.36889795554113447+0j),(0.4820611497271922-1.8881360851307956e-18j),0.11085942354152495,0.9930768725031109,8348,1.0651962591077895,5.154175447295755
Case1,1.0799224746714913,5.006913291658733,(-0.7869546686586221+0j),(-0.3618423476688891+0j),(0.48139462392086757-1.4409666498934357e-18j),0.0993378657205371,0.9979142897871514,8408,1.0661166475805208,5.144971562568441
