Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.227184630308513,0.19634954084936207,(0.18368613486893+0j),(-0.9234525599825267+0j),(0.33688985339222+3.288825046009683e-18j),1.559347941343524,1.227184630308513,0.19634954084936207,0.7826055817590127,12589
Case1,0.5890486225480862,0.09817477042468103,(0.11907077018086952+0j),(-0.7381737852386742+0j),(0.5841797328473827+3.257294635123999e-18j),1.0621639224564485,0.9081166264282996,0.14726215563702155,0.9095583021113826,12476
Case1,0.1718058482431918,3.9760782021995817,(0.03715571216399484+0j),(-0.45384552771426934+0j),(0.7178790360279022-1.3040320946869532e-18j),0.5678964472695407,0.6626797003665971,1.4235341711578748,0.8603942896075752,12628
Case1,0.2699806186678728,0.5399612373357456,(0.062146224255292745+3.469446951953614e-18j),(-0.3975759364702731+0j),(0.7793532934697867+1.0083432359408658e-20j),0.7106308080467192,0.564504929941916,1.2026409377023426,0.8613235038606034,12741
Case1,1.4480778637640452,4.859651136021712,(-0.14663050904493025+0j),(-0.34718614777599965+0j),(0.6479647698156725+1.5351186620034176e-18j),0.558475430348178,0.7412195167063419,1.9340429773662167,0.8361738962461079,12672
Case1,0.859029241215959,5.154175447295755,(-0.236276872520811+4.625929269271485e-18j),(-0.3432798729990524+0j),(0.6488327820053565+1.80162522547689e-18j),0.4718673294595605,0.7608544707912781,2.470731722354473,0.9885125636483771,12627
Case1,0.7853981633974483,4.614214209960009,(-0.3030518719840082+2.9738116731030977e-18j),(-0.28433866477068126+0j),(0.6571576390312409+1.1734544658959975e-18j),0.45570868119885005,0.7643607125921595,2.776943506298121,0.9233736301609299,12649
Case1,0.36815538909255385,0.04908738521234052,(-0.26296298643041305+2.6020852139652106e-18j),(-0.2937290225745887+0j),(0.6916370340066782+1.0222438130796426e-18j),0.45192781397310045,0.7148350471547088,2.4359614911623986,0.9115932425371269,12661
Case1,0.04908738521234052,2.748893571891069,(-0.23165850060150173+2.3129646346357427e-18j),(-0.2560555067308532+0j),(0.7257657475842887+9.201836358442494e-19j),0.5047589670438468,0.6408630847166679,2.4707317223544734,0.8426731122638472,12675
Case1,0.44178646691106466,0.0,(-0.20849265054135158+2.081668171172169e-18j),(-0.2732054654007961+0j),(0.7435881021382041+8.281652722598246e-19j),0.5285972129879695,0.6209554229361076,2.223658550119026,0.9213709220926943,12559
Case1,0.22089323345553233,5.546874528994478,(-0.20291508229626812+1.8924256101565167e-18j),(-0.26312708767898735+0j),(0.76468937740187+1.661954727439426e-18j),0.5653544342185276,0.5845861329833281,2.525769093653158,0.9254971364704554,12649
Case1,0.39269908169872414,5.792311455056181,(-0.20103846887610205+1.734723475976807e-18j),(-0.2693245517487874+0j),(0.777955223660988+8.768054586582895e-19j),0.5742994298280116,0.5685955453762777,2.79798095710341,0.9556007024249885,12590
Case1,1.055378782065321,4.565126824747668,(-0.25177932613414594+1.6012832085939759e-18j),(-0.2387866418432792+0j),(0.7560277597047417-5.544374512372457e-19j),0.5321690185192296,0.6060404097369733,2.9339152546145066,0.8747421305741688,12691
Case1,0.22089323345553233,0.14726215563702155,(-0.23149874363013723+1.4869058365515489e-18j),(-0.2372111531449969+0j),(0.771718786157155-8.335529795837179e-19j),0.5697161161739338,0.5785298971454418,2.7348686046875437,0.8905623844703654,12475
Case1,0.0,6.1850105367549055,(-0.21606549405479475+1.3877787807814458e-18j),(-0.2213970762686638+0j),(0.786937533746678-8.1285830009371585e-19j),0.6161821902151324,0.5399612373357456,2.9648780668253676,0.8583874102156335,12660
