Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.9144080232812801,3.8288160465625602,(-0.597309231696246+0j),(0.7278234046881213+0j),(-0.33688985339222-2.7001904932593774e-18j),0.07710689408802907,0.9991720270097948,8330,1.9144080232812801,3.8288160465625602
Case1,1.88986433067511,3.877903431774901,(-0.6174866921265483+0j),(0.7156886893273893+0j),(-0.3252857968955557-6.119685693810945e-18j),0.09781501338239917,0.9987873339653406,8366,1.902136176978195,3.853359739168731
Case1,1.8653206380689396,3.8288160465625602,(-0.6140166355289712+0j),(0.723700753806741+0j),(-0.31361875701519115-2.838599656416576e-18j),0.07466585242510582,0.9999286224343036,8342,1.8898643306751097,3.845178508300007
Case1,1.9389517158874505,3.877903431774901,(-0.6171523938630414+0j),(0.7156010814162239+0j),(-0.3251878268951404-1.9645176737232495e-18j),0.09747035302964241,0.9974449480250013,8351,1.9021361769781948,3.853359739168731
Case1,1.8653206380689396,3.8288160465625602,(-0.6151372195571967+0j),(0.720425841686068+0j),(-0.3182071969670048-8.268996553041674e-19j),0.08364978852581789,0.9999286224343036,8372,1.8947730691963436,3.848451000647497
Case1,1.8653206380689396,3.730641276137879,(-0.6012222771824304-9.25185853854297e-18j),(0.7329660030630445+0j),(-0.313553443681581-2.495974481914397e-18j),0.052540931488651355,0.9984553644314969,8363,1.8898643306751097,3.8288160465625602
Case1,1.8653206380689396,3.8288160465625602,(-0.6020585979183428-7.93016446160826e-18j),(0.7339315573062445+0j),(-0.31022933419199256-1.6074677818734602e-18j),0.04908758849177536,0.9999286224343036,8336,1.8863580888742284,3.8288160465625607
Case1,1.8407769454627694,3.877903431774901,(-0.6077053291100696-6.938893903907228e-18j),(0.7314539827106272+0j),(-0.30478976210235575-8.406910336015686e-19j),0.05177232218948258,0.9989280724158225,8360,1.880660445947796,3.834951969714103
Case1,1.8162332528565992,3.8288160465625602,(-0.6085582161484466-6.1679056923619804e-18j),(0.7334973511658839+0j),(-0.29792203074690105-3.5028278976866144e-19j),0.04371410941714826,0.9994808711805697,8357,1.8735018689376632,3.8342702004750424
Case1,1.8407769454627694,3.877903431774901,(-0.6124256392788178-5.551115123125783e-18j),(0.7315587121034262+0j),(-0.29480110341970084+1.37420109638372e-19j),0.04639924428277692,0.9989280724158225,8363,1.8702293765901736,3.8386335236050284
Case1,1.88986433067511,3.877903431774901,(-0.6147200495768207-5.046468293750712e-18j),(0.7290128268182653+0j),(-0.2965175249632636-7.422708907253448e-19j),0.05295596140950348,0.9987873339653406,8342,1.872014372416077,3.8422035152568355
Case1,1.8653206380689396,3.8288160465625602,(-0.614083088973237-4.625929269271485e-18j),(0.729905498147197+0j),(-0.2959981209875301-3.7011728163388594e-19j),0.05090692550125464,0.9999286224343036,8330,1.871456561220482,3.841087892865646
Case1,1.8162332528565992,3.8288160465625602,(-0.6141829523180238-4.270088556250602e-18j),(0.7314392520441771+0j),(-0.29191981782720194-6.680186297784889e-20j),0.045394731788733045,0.9994808711805697,8342,1.8672086144232602,3.840143904688485
