Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1780972450961724,4.417864669110647,(-0.8840975900174668-2.7755575615628914e-17j),(0.2681880719170424+0j),(0.38268343236508984+2.9949192907767652e-18j),0.9809179177876075,0.9030620899394765,8465,1.1780972450961724,4.417864669110647
Case1,0.6135923151542565,3.485204350076177,(-0.539040763603132-1.3877787807814457e-17j),(0.40516842861514174+0j),(0.6001341227583368-5.00708923524296e-18j),0.48161690762393317,0.9467001778294128,8441,0.8958447801252145,3.9515345095934116
Case1,0.4663301595172349,4.270602513473625,(-0.49484178509367444-4.625929269271485e-18j),(0.3341901570960242+0j),(0.6978308489040629-5.671697297624177e-18j),0.6060929267793193,0.8895770267212922,8432,0.7526732399225547,4.057890510886816
Case1,1.2762720155208536,3.5342917352885173,(-0.46268264188190655-1.734723475976807e-17j),(0.47166701532638483+0j),(0.5959443059916628-5.357813126830862e-18j),0.3609652828437402,0.9795480800038402,8462,0.8835729338221294,3.9269908169872414
Case1,0.9326603190344698,3.9269908169872414,(-0.4837368119475395-1.3877787807814457e-17j),(0.49092431070312215+0j),(0.5958953056918169-3.526302122766945e-18j),0.33631825681384037,0.9895418749393763,8345,0.8933904108645976,3.9269908169872414
Case1,1.2517283229146832,3.485204350076177,(-0.4564284115482445-1.1564823173178713e-17j),(0.5581073627795026+0j),(0.5488597114763293-3.5468857889498065e-18j),0.23369457120895099,0.9779672557974844,8465,0.9531133962062786,3.853359739168731
Case1,1.423534171157875,3.3379421944391554,(-0.41879274759275514-9.912705577010325e-18j),(0.6169734196244446+0j),(0.4914126776161911-3.1461265682305853e-18j),0.17227317140164466,0.9335770428680138,8387,1.0203163640565067,3.77972866135022
Case1,1.2026409377023426,3.2888548092268146,(-0.38355596364821787-8.673617379884035e-18j),(0.6552135622430916+0j),(0.47497297248104076-2.7412203382709247e-18j),0.18570951786268536,0.9564262396053967,8519,1.0431069357622362,3.7183694298347945
Case1,0.6381360077604268,4.025165587411922,(-0.39210327762436725-7.709882115452476e-18j),(0.6244017928995208+0j),(0.5114434790365523-4.4408937387315e-18j),0.194309042573033,0.94709928709567,8435,0.9981101659842574,3.752457891787808
Case1,0.6872233929727672,3.8288160465625602,(-0.3931384337611241-4.163336342344338e-18j),(0.6110008776297303+0j),(0.5376001764691708-2.0530280108261884e-18j),0.23283149913868512,0.9664356626926124,8342,0.9670214886831083,3.760093707265283
Case1,0.9081166264282996,3.2888548092268146,(-0.3679144348156439-8.831319514063745e-18j),(0.6263475040200174+0j),(0.5446575777520304-1.6571159722856107e-18j),0.24976627297673787,0.9634538182566604,8342,0.9616665012053983,3.7172538074436043
Case1,0.7363107781851077,3.6324665057131984,(-0.36363579023943704-8.095376221225099e-18j),(0.6235070555636111+0j),(0.5610153733856078-1.9043461651993756e-18j),0.27324316164292844,0.9748377928961492,8537,0.942886857620374,3.7101881989660703
Case1,1.4480778637640452,3.485204350076177,(-0.36138352059838336-1.1742743529689157e-17j),(0.6474267601831044+0j),(0.5272765504481931-2.124140154283879e-18j),0.2178369037270741,0.9482185709248305,8531,0.9817477042468103,3.692881749051463
Case1,0.4908738521234052,3.5342917352885173,(-0.3484558206452328-1.2886517250113423e-17j),(0.6322901199447504+0j),(0.552608315726776-2.296554888297516e-18j),0.27123300919716165,0.9209755484965136,8387,0.9466852862379956,3.6815538909255383
Case1,1.423534171157875,4.516039439535327,(-0.3899034166484904-1.4802973661668754e-17j),(0.603002696205755+0j),(0.5255497929753484-3.687577019740673e-18j),0.23201431418147184,0.837340923042948,8480,0.978475211899321,3.7371862608328574
Case1,1.1290098598838318,3.5342917352885173,(-0.3871558109525704-1.0408340855860843e-17j),(0.6175136030382763+0j),(0.5194251242537818-3.836699572981724e-18j),0.2141263443233039,0.9913492599417044,8348,0.9878836273983529,3.7245053529863363
Case1,1.2517283229146832,3.9760782021995817,(-0.40576746760045784-9.796085511398439e-18j),(0.6186989294805453+0j),(0.5073225722623177-4.071207815299614e-18j),0.18222680924168333,0.9765154491753065,8363,1.0034039036051958,3.739303755881233
Case1,1.1044661672776617,3.3870295796514958,(-0.3952823750336798-6.1679056923619804e-18j),(0.6324631827467654+0j),(0.5041163921174449-3.818024976114644e-18j),0.17574146839736843,0.9775072935510999,8519,1.0090184738092216,3.7197329683129143
Case1,1.1780972450961724,4.025165587411922,(-0.4120658572044915-5.843279076974508e-18j),(0.6300231715917467+0j),(0.49772518370942614-4.0561994919656114e-18j),0.1596378037293712,0.9776398433353699,8459,1.0179173565085349,3.735808369318125
Case1,1.3989904785517047,3.3870295796514958,(-0.4034327112843834-5.551115123125783e-18j),(0.6463095183217149+0j),(0.48138701896196995-4.097217950046518e-18j),0.1683227676669673,0.9454650237899032,8501,1.0369710126106935,3.7183694298347936
Case1,1.0799224746714913,3.8288160465625602,(-0.4108637691881607-5.28677630773884e-18j),(0.6479964153723075+0j),(0.4809112912412093-3.581531267181033e-18j),0.1596805404333581,0.9976107060111581,8336,1.0390163203278742,3.723628792536116
Case1,1.2026409377023426,3.3870295796514958,(-0.40249263232094046-5.046468293750712e-18j),(0.6596798589406184+0j),(0.47541055239092656-3.247696886051695e-18j),0.16186897258255012,0.9713313183011392,8504,1.0464538029358046,3.708328828314088
Case1,0.3190680038802134,4.172427743048944,(-0.3966909440971955-4.827056628805028e-18j),(0.6380096321841731+0j),(0.4960243623127574-3.4406539551811753e-18j),0.16872707764090955,0.8597600421315341,8510,1.0148283334116486,3.728507041998212
Case1,1.3989904785517047,4.466952054322987,(-0.41998507585110867-2.8912057932946782e-18j),(0.6214010199599296+0j),(0.48248009258140506-2.516329502271331e-18j),0.17558582784259225,0.8567629326971599,8522,1.030835089459151,3.759275584178411
Case1,0.9572040116406401,4.368777283898306,(-0.4339773579613301-2.7755575615628915e-18j),(0.6075624202750661+0j),(0.4862132165348627-1.7056634839144833e-18j),0.17169902146377664,0.9267714387691806,8459,1.0278898463464106,3.783655652167207
Case1,1.055378782065321,3.77972866135022,(-0.43722092940325485-4.803849625781927e-18j),(0.611073881968404+0j),(0.4864703309846674-2.0732749807678814e-18j),0.16468687387870934,0.9993850091427493,8384,1.0289471131048302,3.7835046140588613
Case1,1.030835089459151,3.6324665057131984,(-0.43600276416003897-2.569960705150825e-18j),(0.6164581493102852+0j),(0.4874937536960953-1.558581328301612e-18j),0.15949734906861607,0.9983998399969756,8336,1.0290170381549901,3.777910610046059
