Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.718058482431918,5.6941366846315,(-0.5495570241386504-5.551115123125783e-17j),(-0.8224702092392013+0j),(-0.14673047445536164+3.876797848777764e-18j),0.2670194806673607,0.9940581824382413,8345,1.718058482431918,5.6941366846315
Case1,1.8653206380689396,5.497787143782138,(-0.6131080123629136-5.551115123125783e-17j),(-0.7495646049131889+0j),(-0.2185075758549119+9.144690883419225e-18j),0.05878578671753479,0.9980929609636925,8405,1.7916895602504288,5.5959619142068195
Case1,1.8653206380689396,5.890486225480862,(-0.5308070789908103-3.700743415417188e-17j),(-0.7944089332812815+0j),(-0.24243327632142864+5.082831444348201e-18j),0.17463575814829096,0.9751229588784568,8405,1.816233252856599,5.694136684631499
Case1,1.8653206380689396,4.908738521234052,(-0.6327435581206767-2.42861286636753e-17j),(-0.6424791495230158+0j),(-0.254396126554687+9.034112057445903e-18j),0.1139740128349192,0.9020151977497529,8510,1.828505099159684,5.497787143782138
Case1,2.086213871524472,5.841398840268521,(-0.5805968714517331-3.053113317719181e-17j),(-0.6712931844280661+0j),(-0.3020965396897064+8.092245823872212e-18j),0.1850070777338319,0.9651382434357817,8447,1.8800468536326416,5.566509483079415
Case1,1.718058482431918,5.6941366846315,(-0.5754235635662193-3.469446951953614e-17j),(-0.6964893552299218+0j),(-0.2762021954839823+7.38967116135647e-18j),0.13908987061176586,0.9940581824382413,8327,1.8530487917658542,5.587780683338096
Case1,1.6444274046134073,5.448699758569798,(-0.5987835525113074-2.973811673103098e-17j),(-0.6926679240207969+0j),(-0.24725396235765157+6.858752705926885e-18j),0.0906030797494719,0.9898338963614323,8447,1.823245736458362,5.567911979799767
Case1,1.6198837120072371,5.301437602932776,(-0.6277441172899514-1.9081958235744878e-17j),(-0.6754470615610507+0j),(-0.22248067635387236+3.925152185637005e-18j),0.08136488120483049,0.9740358743496099,8330,1.7978254834019713,5.534602682691393
Case1,1.718058482431918,5.6941366846315,(-0.6190566624953623-2.3129646346357426e-17j),(-0.691782966858623+0j),(-0.21406398725403783+3.9197794815415335e-18j),0.08213311980168189,0.9940581824382413,8336,1.7889624832941875,5.5523286829069605
Case1,2.012582793705961,6.086835766330224,(-0.5747869524752847-2.0816681711721685e-17j),(-0.7112666094065201+0j),(-0.23541309787166226+3.70090171681095e-18j),0.08557007665623795,0.9317098008637467,8474,1.811324514335365,5.605779391249287
Case1,1.6198837120072371,4.908738521234052,(-0.6115884914847736-1.892425610156517e-17j),(-0.6643201292040467+0j),(-0.2184726048221855+3.309367788759888e-18j),0.11265551089869918,0.8896219305493948,8414,1.7939208050328077,5.54241203942972
Case1,1.8162332528565992,6.1850105367549055,(-0.5685460913167448-1.734723475976807e-17j),(-0.6894068090682011+0j),(-0.2205149027456087+3.0509871265627366e-18j),0.12856893327915037,0.9128606148826826,8516,1.7957801756847902,5.595961914206819
Case1,1.8407769454627694,5.350524988145116,(-0.5843588685006632-1.1742743529689157e-17j),(-0.6805386492999392+0j),(-0.224068583878631+1.8687019273915052e-18j),0.11807063473047152,0.9888034347740629,8399,1.7992414656677116,5.57708215066361
Case1,1.9389517158874505,5.64504929941916,(-0.5823177465622088-1.0903976134711359e-17j),(-0.6854563774100342+0j),(-0.23377047335408507+8.307374899091123e-19j),0.1054921390833769,0.9944210454634741,8390,1.8092207692548359,5.5819369470032925
Case1,1.6444274046134073,4.859651136021712,(-0.6092629830153022-9.25185853854297e-18j),(-0.6495148123745832+0j),(-0.22309007937045724+1.2659991726877714e-18j),0.12516886164936228,0.8769261879765265,8555,1.7982345449454074,5.533784559604521
