Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.0799224746714913,0.09817477042468103,(0.08644340032725621+0j),(-0.8776745724069158+0j),(0.47139673682599775+2.4075305100145324e-18j),0.04760859974528363,1.0799224746714913,0.09817477042468103,0.9997847338056838,8477
Case1,1.055378782065321,0.04908738521234052,(0.06456827272175075+2.7755575615628914e-17j),(-0.8733567528147634+0j),(0.4821474645278908+9.321984895375118e-19j),0.04080201943382361,1.0676506283684062,0.07363107781851078,0.9994978486609735,8576
Case1,1.1044661672776617,0.04908738521234052,(0.05765499485196619+3.700743415417188e-17j),(-0.879620626345216+0j),(0.4713020862367961+4.930086886777879e-19j),0.02676095276635114,1.0799224746714913,0.06544984694978735,0.9998912970768057,8606
Case1,1.2517283229146832,0.04908738521234052,(0.054889031021485866+2.7755575615628914e-17j),(-0.8968115778376844+0j),(0.43189699977732+4.3340999180545367e-19j),0.04258251203993305,1.1228739367322893,0.06135923151542565,0.9938566644482374,8585
Case1,1.2026409377023426,0.04908738521234052,(0.05306718217779854+2.2204460492503132e-17j),(-0.9038230558998044+0j),(0.41749660712885367+2.056354952329918e-19j),0.06581623159420669,1.1388273369263,0.05890486225480862,0.997067303169108,8534
Case1,0.9326603190344698,0.09817477042468103,(0.0573440027026485+1.850371707708594e-17j),(-0.8864091911961062+0j),(0.4471970566894502+7.181474383130172e-19j),0.016007449718516642,1.1044661672776617,0.06544984694978735,0.9932038390184483,8423
Case1,1.1044661672776617,1.030835089459151,(0.1586011506426835+1.586032892321652e-17j),(-0.8253806016573321+0j),(0.4475419528273297-1.3243557096715103e-19j),0.1673448437369515,1.1044661672776617,0.203362024451125,0.8304643410002468,8510
Case1,0.9081166264282996,0.04908738521234052,(0.1436112975333438+2.0816681711721685e-17j),(-0.8206326301787948+0j),(0.46850315754649186-6.295440884693861e-20j),0.1589248598999863,1.0799224746714915,0.18407769454627695,0.9911157921191851,8582
Case1,0.8835729338221293,0.09817477042468103,(0.13607318381669145+1.2335811384723961e-17j),(-0.8149276931305449+0j),(0.4869353938372867-9.911216335141468e-21j),0.1755239195223787,1.0581058590215624,0.17453292519943295,0.988623932963069,8540
Case1,1.2026409377023426,0.04908738521234052,(0.12704384411532724+1.1102230246251566e-17j),(-0.8266218206323188+0j),(0.4742313581070569-7.94663438073129e-20j),0.14209641658901082,1.0725593668896405,0.1619883712007237,0.997067303169108,8567
Case1,0.9572040116406401,0.04908738521234052,(0.1191414024090943+1.0092936587501423e-17j),(-0.8257107457055769+0j),(0.48346561568076496-3.636253224066329e-20j),0.14433930738322784,1.0620725164124585,0.15172464520177978,0.9951047994669192,8609
Case1,1.325359400733194,0.0,(0.10921295220833643+9.25185853854297e-18j),(-0.8377374546629907+0j),(0.4634251626993065-3.333232122060801e-20j),0.10234369524359777,1.0840130901058531,0.13908092476829814,0.9858405752790779,8561
Case1,1.1780972450961724,0.09817477042468103,(0.1077778043296773+8.540177112501205e-18j),(-0.8440215581535515+0j),(0.45721426036590523-2.188345818770583e-19j),0.08841354154097651,1.0912503327974161,0.13593429751109684,0.9981606661812277,8375
Case1,0.7117670855789375,0.14726215563702155,(0.10692512981669786+3.96508223080413e-18j),(-0.8298845349423544+0j),(0.4786424450902323-4.003920895347349e-19j),0.12312607496352126,1.0641443865675249,0.13674343023437716,0.9626779899695108,8399
Case1,1.3008157081270237,0.04908738521234052,(0.10294947117031873+3.7007434154171884e-18j),(-0.8387332429672496+0j),(0.46451379924921005-3.880246704003755e-19j),0.09617306245122466,1.0799224746714913,0.13089969389957473,0.9894562769373806,8570
Case1,1.0062913968529805,0.14726215563702155,(0.1042629895018234+3.469446951953614e-18j),(-0.8385442466008595+0j),(0.468919038039078-6.496980338291146e-19j),0.1020808159389874,1.0753205323078343,0.13192234775816516,0.9968805867159485,8405
