Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.7853981633974483,6.086835766330224,(-0.1379496896414718+5.551115123125783e-17j),(-0.6935199226610735+0j),(0.7071067811865475-5.412650209448418e-18j),0.7975462557430351,0.9209924438201281,8357,0.7853981633974483,6.086835766330224
Case1,1.423534171157875,6.1850105367549055,(-0.11745297121469733+2.7755575615628914e-17j),(-0.838966638680466+0j),(0.4269186278209547-1.4757957351075399e-18j),0.35141466793127535,0.9986340498559635,8441,1.1044661672776617,6.135923151542565
Case1,1.4480778637640452,6.234097921967246,(-0.09453486833657054+1.850371707708594e-17j),(-0.8897391089649159+0j),(0.32541597694704183-5.405553345233248e-19j),0.19776452586263765,0.9967655416447807,8618,1.2190033994397895,6.168648075017458
Case1,1.3989904785517047,6.037748381117884,(-0.13075188595301013+1.3877787807814457e-17j),(-0.9062418582714645+0j),(0.2868024549003568-2.459208284577309e-19j),0.15732219015799165,0.9948819862940732,8348,1.2640001692177683,6.135923151542564
Case1,1.423534171157875,6.1850105367549055,(-0.12399275931999268+1.1102230246251566e-17j),(-0.9218761575571434+0j),(0.2587880588113578+2.9547508508048285e-19j),0.10691436815029641,0.9986340498559635,8378,1.2959069696057894,6.145740628585033
Case1,0.7117670855789375,6.135923151542564,(-0.11930069295798815+9.25185853854297e-18j),(-0.8759140034970845+0j),(0.3418581900938789+1.2775070106654942e-18j),0.23125458713087188,0.9012565259862757,8453,1.198550322267981,6.144104382411288
Case1,1.4726215563702154,5.006913291658733,(-0.23830522345788396+7.93016446160826e-18j),(-0.7920529854533023+0j),(0.3070237544132621+3.618412972342613e-18j),0.39928569999393304,0.7009861668555728,8492,1.2377033557111574,5.98164851230378
Case1,1.423534171157875,6.1850105367549055,(-0.22063660212413883+6.938893903907228e-18j),(-0.8160980316091218+0j),(0.28698709441852455+3.473743693203953e-18j),0.3375353725096309,0.9986340498559635,8369,1.260932207641997,6.00706876536017
Case1,1.1535535524900022,6.135923151542564,(-0.21102613868880116+6.1679056923619804e-18j),(-0.8258998964883941+0j),(0.30012645215035405+2.7503271868130123e-18j),0.33126240192685036,0.9900173464240817,8498,1.249001245958442,6.021385919380436
Case1,1.2026409377023426,6.234097921967246,(-0.194501503500226+5.551115123125783e-18j),(-0.8364968036543831+0j),(0.3061033105888175+2.3634518807390235e-18j),0.3101177180107497,0.9937695882369788,8606,1.2443652151328322,6.0426571196391174
Case1,1.3989904785517047,6.135923151542564,(-0.18996229917638635+5.046468293750712e-18j),(-0.8490528669262228+0j),(0.29381772678622514+2.0364950201890113e-18j),0.28073686661247793,0.999038213978713,8429,1.2584220572618205,6.051135849812158
Case1,1.2026409377023426,5.939573610693203,(-0.2003250915129735+0j),(-0.8515029473991496+0j),(0.2993241692652887+1.519333211113683e-18j),0.29415602095520194,0.9820004071666643,8345,1.253773630631864,6.0418389965522445
Case1,1.2762720155208536,6.1850105367549055,(-0.19213058871770486+0j),(-0.8592590596343889+0j),(0.2986288237259944+1.5128465191672991e-18j),0.2775100603853997,0.9986093221107932,8399,1.2555042756233248,6.052852191952449
Case1,0.14726215563702155,5.792311455056181,(-0.18334756572723934+0j),(-0.8071266071997971+0j),(0.3479536584573363+1.3084516042051793e-18j),0.3701843245608678,0.6746059188953135,8612,1.1763441241957318,6.034242139317001
Case1,1.3499030933393643,6.234097921967246,(-0.17431609030257664+0j),(-0.8182866236592901+0j),(0.3393634972373052+1.2002313793278183e-18j),0.3414026714566811,0.9991704478303902,8708,1.1879147221386406,6.047565858160351
