Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,5.006913291658733,(-0.956940335732209+0j),(-0.29028467725446205+0j),0j,0.05874162867291044,1.5707963267948966,5.006913291658733,0.999589006057901,8402
Case1,1.5707963267948966,5.006913291658733,(-0.956940335732209+0j),(-0.29028467725446205+0j),0j,0.05874162867291044,1.5707963267948966,5.006913291658733,0.999589006057901,8390
Case1,1.5953400194010667,4.957825906446392,(-0.9612065897938008+0j),(-0.274492117774936+0j),(-0.008180409507637394-1.702537579650175e-18j),0.03050240562415522,1.57897755766362,4.990550829921286,0.9999257181727716,8459
Case1,1.5953400194010667,5.154175447295755,(-0.9468341994577314+0j),(-0.3127256687886516+0j),(-0.012270614261456064-2.8175524650966817e-19j),0.08269290770587437,1.5830681730979816,5.031456984264903,0.9912878944432668,8333
Case1,1.5707963267948966,5.006913291658733,(-0.9488554267126269+0j),(-0.3082374704818137+0j),(-0.009816491409164851-2.2540419720773453e-19j),0.07496283951067939,1.5806138038373647,5.026548245743669,0.999589006057901,8363
Case1,1.5707963267948966,4.908738521234052,(-0.954177068994394+2.3129646346357427e-18j),(-0.2893796124041994+0j),(-0.008180409507637376-1.8783683100644545e-19j),0.05241942105282543,1.57897755766362,5.006913291658733,0.9991031149039364,8408
Case1,1.5707963267948966,5.006913291658733,(-0.9545718213855106+1.982541115402065e-18j),(-0.2895089073828084+0j),(-0.007011779577974894-1.6100299800552465e-19j),0.05332259356998036,1.5778088103966594,5.006913291658733,0.999589006057901,8384
Case1,1.5707963267948966,4.908738521234052,(-0.9578485037627256+3.469446951953614e-18j),(-0.2777065842119734+0j),(-0.006135307130728032-1.4087762325483409e-19j),0.03912006046917725,1.576932249946439,4.994641445355647,0.9991031149039364,8396
Case1,1.5707963267948966,5.203262832508095,(-0.9494121438277955+3.0839528461809902e-18j),(-0.2992277122801983+0j),(-0.005453606338424917-1.2522455400429696e-19j),0.06975924926463532,1.5762504807073787,5.017821599483697,0.9861684979598224,8336
Case1,1.5707963267948966,4.908738521234052,(-0.952549457485339+4.163336342344338e-18j),(-0.2888139732537913+0j),(-0.004908245704582426-1.1270209860386726e-19j),0.056753557214527295,1.5757050653161306,5.006913291658732,0.9991031149039364,8402
Case1,1.5707963267948966,4.908738521234052,(-0.9551163504778746+5.046468293750712e-18j),(-0.2802936413230947+0j),(-0.004462041549620387-1.0245645327624298e-19j),0.046112536446257166,1.5752588163596548,4.997988312529215,0.9991031149039364,8414
Case1,2.380738182798515,5.154175447295755,(-0.9274680937394529+4.625929269271485e-18j),(-0.28150388554858885+0j),(-0.0644441283331076-1.6093073859248683e-18j),0.12301074425574161,1.6423820968962264,5.011003907093094,0.8425547963764737,8447
Case1,1.5707963267948966,5.399612373357457,(-0.915586736787398+4.270088556250602e-18j),(-0.30864922390359323+0j),(-0.05948688769209933-1.4855145100844939e-18j),0.15708019892179267,1.636875499196124,5.0408968660365066,0.9540648065484915,8354
Case1,1.5707963267948966,5.6941366846315,(-0.8898712722325554+3.96508223080413e-18j),(-0.34599353736066113+0j),(-0.0552378242855208-1.3794063307927442e-18j),0.21589091352712467,1.6321555583103222,5.087556853079007,0.8737622865898984,8450
Case1,1.5707963267948966,4.908738521234052,(-0.8959322061106004+4.625929269271485e-18j),(-0.33593332300435896+0j),(-0.051555302666486086-1.2874459087398946e-18j),0.19608724367374272,1.6280649428759608,5.07563563095601,0.9991031149039364,8390
Case1,1.5953400194010667,4.859651136021712,(-0.901741355009552+3.469446951953614e-18j),(-0.3241053829403215+0j),(-0.049866923032512715-1.821165525428045e-18j),0.17676177507678031,1.62601963515878,5.062136600022616,0.9970338972466488,8489
Case1,1.5707963267948966,4.908738521234052,(-0.9063909976797684+4.081702296416017e-18j),(-0.31651626170948655+0j),(-0.046933574618835495-1.7140381415793363e-18j),0.16158966276205175,1.622771205255022,5.053113183623289,0.9991031149039364,8441
Case1,1.5707963267948966,5.792311455056181,(-0.8822246498545588+7.709882115452476e-19j),(-0.3479276507449792+0j),(-0.04432615380667797-1.6188138003804843e-18j),0.21455997881059646,1.6198837120072374,5.09417975425845,0.8394133594317231,8474
Case1,1.5707963267948966,5.006913291658733,(-0.8861570543744351+7.304098846218135e-19j),(-0.344893810034952+0j),(-0.0419931983431686-1.5336130740446692e-18j),0.20526077811718357,1.6173001654171142,5.089586782542675,0.999589006057901,8387
Case1,1.5707963267948966,4.908738521234052,(-0.8908884656758751+1.3877787807814458e-18j),(-0.3374036356340109+0j),(-0.03989353842601018-1.456932420342436e-18j),0.19093953249764406,1.6149749734860035,5.080544369477244,0.9991031149039364,8411
Case1,1.5953400194010667,4.859651136021712,(-0.8955546620005393+6.60847038467355e-19j),(-0.3283218568885703+0j),(-0.03916247604967217-1.8555051515523338e-18j),0.1764604950512012,1.6140399756724348,5.0700256440746,0.9970338972466488,8504
Case1,1.5707963267948966,4.908738521234052,(-0.8994287810188436+1.261617073437678e-18j),(-0.32226587803073203+0j),(-0.0373823635019598-1.7711640082999554e-18j),0.16475028462734634,1.6120743552689105,5.062694411218211,0.9991031149039364,8429
Case1,1.5953400194010667,5.056000676871073,(-0.9012475509621064+1.206764157201257e-18j),(-0.32289729152795843+0j),(-0.03682405328547946-1.3101186359976075e-18j),0.1630046179648296,1.6113467754485693,5.0624033792900756,0.9980042166958241,8357
Case1,1.5707963267948966,5.006913291658733,(-0.9035680836608606+1.1564823173178713e-18j),(-0.32153843259989606+0j),(-0.035289717731917816-1.2555303594977072e-18j),0.15779089078445135,1.609657173421333,5.060091292305436,0.999589006057901,8381
Case1,1.5707963267948966,5.105088062083414,(-0.9043805416148777+1.1102230246251566e-18j),(-0.32398423259050385+0j),(-0.033878129022641104-1.205309145117799e-18j),0.15801264411176535,1.6081027395562757,5.061891163096555,0.9952635996175727,8333
Case1,1.5953400194010667,5.056000676871073,(-0.9057990011571473+1.0675221390626506e-18j),(-0.32447670012421287+0j),(-0.033519017464959215-8.192249643573435e-19j),0.1567275405455229,1.607611865704152,5.061664605934037,0.9980042166958241,8384
Case1,1.5953400194010667,4.957825906446392,(-0.9081671528889931+1.02798428206033e-18j),(-0.32145560007575624+0j),(-0.033186506763401916-9.780541411941279e-19j),0.15100577806366317,1.6071573528781118,5.057818728175236,0.9999257181727716,8483
Case1,1.5953400194010667,4.957825906446392,(-0.910366150925707+9.912705577010326e-19j),(-0.3186502928879037+0j),(-0.03287774682624157-1.125538376828285e-18j),0.1456927129019363,1.6067353052539315,5.054247555970634,0.9999257181727716,8468
Case1,1.5707963267948966,5.006913291658733,(-0.9119721572983451+9.570888143320315e-19j),(-0.3176721682108885+0j),(-0.031744031418440136-1.0867267086617925e-18j),0.1419748664444816,1.6054960301346546,5.052615339959878,0.999589006057901,8378
Case1,1.5953400194010667,5.546874528994478,(-0.9039516418499144+9.251858538542971e-19j),(-0.3317740280948247+0j),(-0.0315039379885892-1.2463202515837186e-18j),0.1638571483469976,1.605157496443535,5.0690906462610315,0.9184445464839629,8426
Case1,1.5707963267948966,5.006913291658733,(-0.9056609545557949+8.953411488912552e-19j),(-0.33043566193868396+0j),(-0.03048768192444116-1.2061163725003727e-18j),0.15979321342082833,1.6040490716161595,5.067084925144828,0.999589006057901,8384
Case1,1.5707963267948966,5.006913291658733,(-0.9072634352175578+8.673617379884035e-19j),(-0.32918094366730205+0j),(-0.029534941864302375-1.1684252358597361e-18j),0.15598327442754473,1.603009923340495,5.065204561598387,0.999589006057901,8426
Case1,1.5707963267948966,5.006913291658733,(-0.908768795839214+8.410780489584519e-19j),(-0.32800226892751905+0j),(-0.02863994362599018-1.1330184105306533e-18j),0.15240424082779333,1.6020337537482043,5.063438159479003,0.999589006057901,8384
Case1,1.5707963267948966,4.908738521234052,(-0.9108869277381556+1.2245106889248049e-18j),(-0.32409309401836045+0j),(-0.027797592342872823-1.0996943396326929e-18j),0.14553458273657577,1.6011150058966364,5.058888170118857,0.9991031149039364,8468
Case1,1.5707963267948966,5.006913291658733,(-0.9122027393951285+1.1895246692412392e-18j),(-0.32312713925367764+0j),(-0.02700337541879074-1.068274501357473e-18j),0.14245859939083796,1.600248757922301,5.057403173591425,0.999589006057901,8399
Case1,1.5707963267948966,5.006913291658733,(-0.9134454504044919+1.1564823173178713e-18j),(-0.3222148486425883+0j),(-0.026253281657157665-1.0386002096530988e-18j),0.13955350400875222,1.5994306348354288,5.056000676871072,0.999589006057901,8393
Case1,1.5707963267948966,5.006913291658733,(-0.9146209878457816+1.1252260384714425e-18j),(-0.32135187103750384+0j),(-0.025543733504261514-1.0105299337165286e-18j),0.13680544080948184,1.598656734618117,5.054673990784252,0.999589006057901,8390
Case1,1.5707963267948966,4.908738521234052,(-0.9163621534393986+1.460819769243627e-18j),(-0.31802919869483603+0j),(-0.024871529990991473-9.839370407239883e-19j),0.13106939935992695,1.5979235659911903,5.050833583690825,0.9991031149039364,8411
Case1,1.5953400194010667,4.957825906446392,(-0.917730793041388+1.423362852083534e-18j),(-0.31610298844152956+0j),(-0.024863060722579183-1.0896723150374892e-18j),0.1277660802362188,1.597857321206828,5.048448771453789,0.9999257181727716,8396
Case1,1.5953400194010667,4.859651136021712,(-0.919509487927699+1.0408340855860844e-18j),(-0.3118675707799854+0j),(-0.02485501491758751-1.3081045015553095e-18j),0.12174392188337196,1.597794388661684,5.0437288305679875,0.9970338972466488,8441
Case1,1.5707963267948966,5.006913291658733,(-0.920422435435126+1.0154478883766677e-18j),(-0.31134115874277746+0j),(-0.02424879504154879-1.276199513712497e-18j),0.11969834246269831,1.59713589934786,5.04283089059459,0.999589006057901,8369
Case1,1.5707963267948966,4.908738521234052,(-0.9218596460296047+1.32169407693471e-18j),(-0.30857328167785725+0j),(-0.02367144277865477-1.2458138110050566e-18j),0.11491590254040543,1.5965087666680273,5.039638215133626,0.9991031149039364,8405
Case1,1.5707963267948966,5.595961914206819,(-0.9151743818001637+1.290957005378089e-18j),(-0.31937414613564513+0j),(-0.02312094410938373-1.2168413967956367e-18j),0.1318515325583632,1.5959108029500475,5.052575975577188,0.9045116596199162,8408
Case1,1.5953400194010667,4.859651136021712,(-0.9168494774068379+9.462128050782583e-19j),(-0.3154494219502841+0j),(-0.023153223300600285-1.4125259054082426e-18j),0.1262839919575446,1.5958978305966616,5.048191320132745,0.9970338972466488,8510
Case1,1.5953400194010667,4.957825906446392,(-0.9180248023070634+9.251858538542971e-19j),(-0.313837368102853+0j),(-0.023184067861096107-1.4946389461536266e-18j),0.12352745777038382,1.5958854347923148,5.046183199828604,0.9999257181727716,8444
Case1,1.5953400194010667,5.448699758569798,(-0.9141705232292788+9.050731179009428e-19j),(-0.3216095273581262+0j),(-0.02321357135374428-1.6418789484185576e-18j),0.13518339959608974,1.5958735779359834,5.054933559801239,0.9432435293305236,8429
Case1,1.5953400194010667,5.64504929941916,(-0.9073907225435333+2.066904567121302e-18j),(-0.33185114635878515+0j),(-0.023241819378620188-1.3433819068652098e-18j),0.15223306730737018,1.5958622256267296,5.067489213835662,0.8896169471027362,8459
Case1,1.5953400194010667,5.056000676871073,(-0.9080963426929156+2.0238440553062747e-18j),(-0.33195400556937166+0j),(-0.0232688904024596-1.1313764597502254e-18j),0.15165737739241375,1.5958513463303616,5.0672498693155665,0.9980042166958241,8360
Case1,1.5953400194010667,4.957825906446392,(-0.9093543581056517+1.982541115402065e-18j),(-0.33013671971725966+0j),(-0.02329485648655047-1.2125241389175785e-18j),0.14860804221165655,1.5958409110869067,5.065016727216197,0.9999257181727716,8438
