Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9326603190344698,0.7853981633974483,(0.5679534922100712+0j),(-0.5679534922100712+0j),(0.5956993044924332-1.1152843504990352e-17j),0.6049093001624652,0.9624775372104256,8378,0.9326603190344698,0.7853981633974483
Case1,0.8099418560036186,1.1290098598838318,(0.6113325503870417+0j),(-0.43880451071399745+0j),(0.6426199246147501-8.701320610089266e-18j),0.47221875672104513,0.9885764282990268,8417,0.8713010875190441,0.9572040116406401
Case1,0.6381360077604268,0.5890486225480862,(0.5178726340601865+9.25185853854297e-18j),(-0.4576382970610714+0j),(0.6961491269033817-1.3202168214962405e-18j),0.34406342445263227,0.9797357700342896,8480,0.7935793942661716,0.8344855486097887
Case1,0.8099418560036186,1.227184630308513,(0.558882111214907+6.938893903907228e-18j),(-0.40422659619461926+0j),(0.694496981361803+6.825829346855317e-18j),0.3333133462824794,0.9866307274432062,8453,0.7976700097005334,0.9326603190344698
Case1,0.5154175447295755,1.227184630308513,(0.5399227624986043+5.551115123125783e-18j),(-0.35659175689921185+0j),(0.7296149833111848+1.1268344091451599e-17j),0.23160115632138745,0.996809053503991,8435,0.7412195167063418,0.9915651812892785
Case1,0.859029241215959,1.030835089459151,(0.5581822506478229+4.625929269271485e-18j),(-0.3620403217354045+0j),(0.71687462658495+7.131624933930819e-18j),0.2680495660330335,0.9828002240365236,8351,0.760854470791278,0.9981101659842572
Case1,0.36815538909255385,1.1290098598838318,(0.5249192519375482+5.9476233462061954e-18j),(-0.33230241234046265+0j),(0.7477486511920627+8.091634072374461e-18j),0.17417463332070426,0.9867303063522794,8564,0.7047546019771744,1.016810122255625
Case1,0.2945243112740431,0.4908738521234052,(0.4764092516463973+5.204170427930421e-18j),(-0.322765639496056+0j),(0.7738976117595809+5.405268950338521e-18j),0.13062780350230863,0.9633418765486274,8552,0.653475815639283,0.9510680884890975
Case1,0.2699806186678728,0.7363107781851077,(0.44337637264726526+4.625929269271485e-18j),(-0.30886069264066646+0j),(0.7949952177635653+4.169116380788905e-18j),0.12865812964206674,0.9689293008149447,8531,0.6108652381980152,0.9272061651219876
Case1,0.3436116964863836,0.9817477042468103,(0.4270501029614078+4.163336342344338e-18j),(-0.29669122081170535+0j),(0.8096501025055108+3.669991990770843e-18j),0.11816004275701758,0.9834422097826778,8456,0.584139884026852,0.9326603190344699
Case1,0.7853981633974483,0.4908738521234052,(0.41852989625935916+3.784851220313033e-18j),(-0.32641133769185354+0j),(0.8003279823856051+3.4058098398531367e-18j),0.16572248645912013,0.9576160139513485,8447,0.6024360912423607,0.8924979129516458
Case1,0.2945243112740431,0.5890486225480862,(0.397091865386436+3.469446951953614e-18j),(-0.3193239668887105+0j),(0.8133790118311555+1.409215477374923e-18j),0.1670221170833499,0.9674699205061853,8477,0.576776776245001,0.8672104720846825
Case1,0.5890486225480862,0.7853981633974483,(0.3967653741408295+1.0675221390626506e-18j),(-0.3249796216813906+0j),(0.8147705964828008+2.7529259513859997e-18j),0.17161267846999112,0.9932104066801642,8441,0.5777207644221614,0.86091721757028
Case1,0.5645049299419159,0.9326603190344698,(0.39911885581773704+9.912705577010326e-19j),(-0.3245309137092806+0j),(0.8169193799661512+2.966942622808241e-18j),0.16666170533762326,0.9980720178435964,8417,0.576776776245001,0.8660417248177221
Case1,0.8344855486097889,1.3744467859455345,(0.42095852924631144+9.251858538542971e-19j),(-0.31253234570490934+0j),(0.8072286849582091+3.9252040897580476e-18j),0.14251415891261965,0.9771514712828244,8528,0.5939573610693202,0.8999353955595762
Case1,0.5645049299419159,1.1290098598838318,(0.4248756286824458+8.673617379884035e-19j),(-0.3072953839330904+0j),(0.8095802399764277+2.76559963747796e-18j),0.13100854268644774,0.9995434578512484,8468,0.5921165841238575,0.9142525495798423
Case1,0.5399612373357456,1.2762720155208536,(0.4288221006793085+0j),(-0.29799778188842413+0j),(0.8124124970366539+1.43635912238158e-18j),0.11493221158469263,0.9963985039225768,8498,0.5890486225480862,0.9355478122822547
Case1,1.1780972450961724,0.2945243112740431,(0.4198979879702937-3.0839528461809902e-18j),(-0.33055888234003755+0j),(0.7885386601104558+1.6015807953010158e-18j),0.18029126167151888,0.8418937571527337,8558,0.6217735460229799,0.8999353955595762
Case1,0.6381360077604268,1.2762720155208536,(0.42780065662640626-3.652049423109067e-18j),(-0.3222622243403142+0j),(0.7893107059720447+1.607674914062743e-18j),0.16331988915409412,0.996400854312176,8435,0.6226347282196876,0.919742586083854
Case1,0.9817477042468103,1.4726215563702154,(0.44778391673786333-3.469446951953614e-18j),(-0.31022402680673977+0j),(0.7776236823244227+2.1519966313670467e-18j),0.1429854551566846,0.9458902029692765,8498,0.6405903770210437,0.947386534598172
Case1,1.1290098598838318,0.8835729338221293,(0.4597367384795085-3.3042351923367752e-18j),(-0.3227602510784832+0j),(0.7609537495199398+8.432482996340176e-19j),0.16023879049126577,0.9262251945362104,8354,0.6638484476335574,0.9443477917040747
Case1,1.055378782065321,0.44178646691106466,(0.45574916512934716-3.154042683594195e-18j),(-0.34384157257710984+0j),(0.7487694060067508+8.078956421956156e-19j),0.19749202885324274,0.9002973551452632,8423,0.6816452810168194,0.9215040951225743
Case1,0.44178646691106466,1.0799224746714913,(0.4523283287574892-3.620292471603771e-18j),(-0.3376548988066429+0j),(0.7555180967509548+1.2738594325893433e-19j),0.18797750071042973,0.9939100809240157,8504,0.6712166369252649,0.9283918507551359
Case1,0.4172427743048944,0.8344855486097889,(0.44599231537810713-3.469446951953614e-18j),(-0.3349252544102837+0j),(0.7621302492073122+1.2715009727892053e-18j),0.1849717172370952,0.9884118379164326,8480,0.6606343926494161,0.9244790881657464
Case1,0.5154175447295755,1.325359400733194,(0.4472776888072222-3.608224830031759e-18j),(-0.3263188238907518+0j),(0.7664485188833682+1.268610585247393e-18j),0.17076164361239227,0.9941629191014578,8576,0.6548257187326224,0.9405143006684443
Case1,0.7363107781851077,1.2762720155208536,(0.4547916950729166-4.00320802148494e-18j),(-0.3212659181436118+0j),(0.7654678499015063+1.4048908217638539e-18j),0.1591754005814197,0.9916225807172874,8453,0.6579597594807949,0.9534280589319984
