Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1290098598838318,2.84706834231575,(0.2624142401958283+0j),(0.8650638176598701+0j),(0.4275550934302822-5.734755433515372e-18j),0.02621811855241718,1.1290098598838318,2.84706834231575,0.9999118722434269,8363
Case1,1.1535535524900022,2.7979809571034093,(0.28520111538226417+0j),(0.8629162937374744+0j),(0.41639820371763603-1.880216311989665e-18j),0.009873170269060538,1.1412817061869172,2.82252464970958,0.9997407676682909,8384
Case1,1.1535535524900022,2.7979809571034093,(0.29279674044440945+0j),(0.8622004524300091+0j),(0.4126792404800873-5.953699381477623e-19j),0.021903599876219815,1.1453723216212788,2.8143434188408563,0.9997407676682909,8387
Case1,1.227184630308513,2.84706834231575,(0.287926509103934+0j),(0.871900712783234+0j),(0.3937318937081205+3.1198915904495027e-19j),0.041512354861417244,1.1658253987930873,2.82252464970958,0.9979859902740662,8426
Case1,1.1290098598838318,2.84706834231575,(0.28282405532231286+0j),(0.8705333337585612+0j),(0.4004965336525529-8.973597594671143e-19j),0.028277882110690933,1.158462291011236,2.8274333882308142,0.9999118722434269,8369
Case1,1.2026409377023426,2.7979809571034093,(0.28807268063783276+0j),(0.871853416899025+0j),(0.3937296174662921-2.0069358777457433e-18j),0.04161350675293535,1.1658253987930873,2.82252464970958,0.9987746411737631,8411
Case1,1.030835089459151,2.748893571891069,(0.29381065890566266+0j),(0.8605083440889653+0j),(0.410925778427282-8.834519321223275e-19j),0.02636308873132215,1.1465410688882394,2.8120059243069355,0.9958207896413878,8342
Case1,1.1044661672776617,2.6998061866787286,(0.3048221514864357+0j),(0.8538779516576467+0j),(0.4157614723306976-2.291768841401964e-18j),0.03916927983999818,1.1412817061869172,2.7979809571034098,0.9963000696067581,8345
Case1,1.1780972450961724,2.84706834231575,(0.30075169820094755-6.1679056923619804e-18j),(0.8572356892531822+0j),(0.41208613455674115-1.5470890551426985e-18j),0.035416426732930995,1.1453723216212788,2.803435111015892,0.9995506721253657,8429
Case1,1.2762720155208536,2.84706834231575,(0.29845504003183293-5.551115123125783e-18j),(0.8630856009429912+0j),(0.3999059888265133-1.6642587909643377e-18j),0.039450002604235146,1.158462291011236,2.807798434145878,0.9952216331167517,8378
Case1,1.1535535524900022,2.7979809571034093,(0.29932167189882086-5.046468293750712e-18j),(0.8628749799313628+0j),(0.40039101838819297-1.333478645464303e-18j),0.0400422259211719,1.1580160420547605,2.8069059362329263,0.9997407676682909,8396
Case1,1.1044661672776617,2.7979809571034093,(0.2994547162302629-4.625929269271485e-18j),(0.8610529015760733+0j),(0.4044927109937274-1.0441460709216838e-18j),0.03789565600236894,1.1535535524900022,2.806162187972133,0.9995029652693233,8360
Case1,1.1290098598838318,2.84706834231575,(0.2966054488429987-4.270088556250602e-18j),(0.8613614335825193+0j),(0.40626674041192395-1.4049621757365831e-18j),0.03296382719046226,1.1516655761356813,2.8093088152293344,0.9999118722434269,8411
Case1,1.1290098598838318,2.748893571891069,(0.3001294686051967-3.96508223080413e-18j),(0.8594911315784889+0j),(0.4077873370560924-1.85673046677889e-18j),0.03683755231252217,1.150047310689121,2.8049934407051724,0.9986444847543303,8366
Case1,1.1290098598838318,2.84706834231575,(0.29761512004457213-3.7007434154171884e-18j),(0.8598626439839143+0j),(0.40910518748103836-2.1152654645613222e-18j),0.032633840921526214,1.1486448139687684,2.807798434145878,0.9999118722434269,8390
Case1,1.1535535524900022,2.7979809571034093,(0.2982634244523301-3.469446951953614e-18j),(0.8599192768483621+0j),(0.40886369538878536-1.859666197430237e-18j),0.0334670045570894,1.1489516101263455,2.8071848418307237,0.9997407676682909,8432
Case1,1.0799224746714913,2.84706834231575,(0.29577782475426423-3.2653618371328133e-18j),(0.8589796741393343+0j),(0.4125421095909743-1.9853107469010322e-18j),0.02824259336586238,1.1448910727466481,2.809530930094549,0.9990687428066726,8399
Case1,1.1290098598838318,2.84706834231575,(0.2939242922787955-3.0839528461809902e-18j),(0.8593176821126973+0j),(0.41337616424871365-2.1936132294907174e-18j),0.0252169982592913,1.1440087831431585,2.8116163418846156,0.9999118722434269,8411
Case1,1.1290098598838318,2.84706834231575,(0.29226586848495517-2.921639538487254e-18j),(0.8596201102993906+0j),(0.4141224236793225-2.3799891349656992e-18j),0.022509886848148863,1.1432193661295098,2.813482236644149,0.9999118722434269,8414
