Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.8099418560036186,1.8162332528565992,(0.7025423054979042+0j),(0.17597768650996148+0j),(0.6895405447370668+9.408566001571903e-18j),0.44350625543721284,0.8099418560036186,1.8162332528565992,0.9809516809705513,12595
Case1,1.3008157081270237,1.8162332528565992,(0.818717605200181-1.3877787807814457e-17j),(0.2050780841816987+0j),(0.4781266511059826+1.313110090410359e-17j),0.08681666443211461,1.055378782065321,1.8162332528565992,0.9879370208974467,12616
Case1,1.6444274046134073,1.423534171157875,(0.8746438345863237+4.625929269271485e-18j),(0.08794108882837626+0j),(0.29422957953743256+4.842190959840578e-18j),0.36503572063267137,1.2517283229146832,1.6853335589570246,0.8822473032569589,12702
Case1,1.2762720155208536,1.5707963267948966,(0.8952179598727951+4.783322008707169e-18j),(0.06595581662128219+0j),(0.29324335396669+1.0822703890240622e-17j),0.4085813436969794,1.2578642460662257,1.6566992509164926,0.9732168162688212,12696
Case1,0.6381360077604268,1.0799224746714913,(0.8212463446561167+3.826657606965735e-18j),(-0.003397488356424161+0j),(0.39523618946948097+5.8593275713826094e-18j),0.35400833968115497,1.133918598405066,1.5413438956674923,0.8747748757012828,12672
Case1,0.2699806186678728,1.423534171157875,(0.7283429529804476+3.7671224977970485e-18j),(-0.009353721871618412+0j),(0.48999283552380746+7.796309275551665e-18j),0.40348930712298997,0.9899289351155337,1.5217089415825562,0.8320122064436107,12609
Case1,1.4971652489763858,1.6198837120072371,(0.7665924135043061+6.698409092922513e-18j),(-0.0010268011273655245+0j),(0.4305030823917875+8.800597836908368e-18j),0.37102469068160043,1.062391265667084,1.535733908786082,0.9453430563914085,12734
Case1,0.36815538909255385,1.521708941582556,(0.7157010527165104+6.2947888253014006e-18j),(-0.0031058525420389746+0j),(0.4933142969471564+5.884200991689138e-18j),0.41320479948069666,0.9756117810952677,1.5339807878856413,0.8680455500210046,12629
Case1,1.3989904785517047,1.325359400733194,(0.7423731697692437+7.137344267802851e-18j),(-0.029361084348737816+0j),(0.4574973627041725+3.4535879805370846e-18j),0.39658393732565,1.0226538585904275,1.5108006337575917,0.9146050840900841,12649
Case1,0.8835729338221293,1.6689710972195777,(0.745064672466774+7.811388621804013e-18j),(-0.018848148505516766+0j),(0.47518695485011986+9.791701795429008e-19j),0.3814561335968743,1.0087457661135977,1.5266176801037903,0.9836895249368943,12747
Case1,1.423534171157875,1.1780972450961724,(0.7604115142059226+9.624496530333548e-18j),(-0.05154754064576459+0j),(0.4453272748142328-1.6889247056979584e-19j),0.4129021370759377,1.0464538029358048,1.494934004194007,0.8736378619476053,12730
Case1,0.36815538909255385,2.012582793705961,(0.724155659661754+8.822455152805753e-18j),(-0.034428999261049906+0j),(0.4859660684826082-7.947506236669424e-19j),0.4287251107899158,0.9899289351155338,1.538071403320003,0.8752493371017891,12780
Case1,0.44178646691106466,1.4726215563702154,(0.7011818626718285+8.677565825967405e-18j),(-0.03500428605569027+0j),(0.5181217011472878-1.1707324760955796e-18j),0.48442982723916134,0.9477641298690362,1.5330367997084808,0.8861816293082471,12735
Case1,0.3190680038802134,2.405281875404685,(0.6661442854621887+8.057739695541162e-18j),(-0.015902348583722335+0j),(0.548936449679127-2.9083324204974976e-18j),0.5311802155086723,0.9028572637269774,1.595340019401067,0.8404459578132207,12686
Case1,1.3989904785517047,1.718058482431918,(0.6867088997410176+5.670185341463157e-18j),(-0.005204174948941544+0j),(0.5237381456178719-1.5019029678602357e-18j),0.4747191235338076,0.9359328113819593,1.6035212502697902,0.9710774691413407,12627
Case1,1.2517283229146832,1.718058482431918,(0.7024927792442183+5.31579875762171e-18j),(0.003828881013314342+0j),(0.5106096202916857+8.232882673870598e-19j),0.4367736627421647,0.9556700308527545,1.6106798272799232,0.9887812032041399,12703
Case1,1.4971652489763858,1.521708941582556,(0.7197631555620558+5.2071898278765276e-18j),(0.000725139580875136+0j),(0.48490108754509637+2.5625333677142757e-20j),0.3968984951101771,0.9875226907423799,1.6054462457683134,0.9329858777258033,12684
Case1,0.9572040116406401,1.227184630308513,(0.7225425429534217+4.9179015041056095e-18j),(-0.01461714749797029+0j),(0.48995148220469353-9.619272380076911e-19j),0.4145117894572538,0.9858383196811721,1.5844317115761024,0.9258707018786888,12616
Case1,1.5953400194010667,2.3071071049800045,(0.723499670415293+4.659064582836893e-18j),(0.02148673888852404+0j),(0.462872918482188-4.29804563619612e-19j),0.3592340576643235,1.017917356508535,1.6224672585973603,0.892829370750534,12734
Case1,0.2699806186678728,2.3071071049800045,(0.6972057427844058+4.426111353695049e-18j),(0.029368068976808295+0j),(0.4879180758478506-5.811129809148117e-19j),0.3938299667946481,0.9805205196165019,1.6566992509164926,0.8315221360798427,12723
Case1,0.2945243112740431,2.356194490192345,(0.6737798628309188+4.215344146376237e-18j),(0.037743983014159266+0j),(0.5102524691756771-6.7359828152920875e-19j),0.4312143260386107,0.9478540335049562,1.6900085480248666,0.8364636013123072,12599
Case1,0.5645049299419159,1.227184630308513,(0.6660500433336835+3.392929057549387e-18j),(0.02783583516219972+0j),(0.525461609906315+6.946090638803996e-19j),0.46406143411844347,0.9304290742520908,1.6689710972195777,0.8880386819193521,12775
Case1,0.4908738521234052,2.552544031041707,(0.6484780412288754+3.2454104028733268e-18j),(0.043666975459903966+0j),(0.540959855751621+1.0527656767575268e-18j),0.4813005417708533,0.9113179776378,1.7073873117335834,0.8664981405762565,12489
Case1,1.1535535524900022,2.3071071049800045,(0.6496824873151311+3.1101849694202714e-18j),(0.06742859098454176+0j),(0.5353049165121779+7.885954687819905e-19j),0.4506795409205167,0.921411126589975,1.7323756364521843,0.9591658053463377,12622
Case1,0.9326603190344698,2.650718801466388,(0.6388403641958875+2.9857775706434606e-18j),(0.09306607941306135+0j),(0.5377206920313882+1.1815123235907346e-18j),0.438299951130451,0.9218610942877548,1.7691093630527523,0.8890258190119481,12626
Case1,0.4172427743048944,0.8344855486097889,(0.6258181966365196+2.8709399717725585e-18j),(0.07901955969355809+0j),(0.552201040634163+2.197075182375146e-18j),0.47984898701209694,0.9024526973653372,1.7331622932664847,0.8064471407668609,12786
Case1,1.2517283229146832,1.521708941582556,(0.6377650942542442+2.893106896964449e-18j),(0.07436731157416537+0j),(0.543366992477301+3.206186438893587e-18j),0.4637202893569031,0.9153888316449426,1.7253306876485612,0.9691763147548971,12719
Case1,1.4971652489763858,1.6198837120072371,(0.6505623829111447+3.657143388632693e-18j),(0.07345900485145059+0j),(0.5265883343030998+3.6211915376848376e-18j),0.4350526492485163,0.9361665608353513,1.7215647242327996,0.9453430563914085,12755
