Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.227184630308513,4.908738521234052,(-0.9234525599825266-2.7755575615628914e-17j),(-0.18368613486893+0j),(0.33688985339222005-1.4169251449643913e-17j),0.07321842133884263,1.227184630308513,4.908738521234052,0.9994815344946877,12310
Case1,1.2762720155208536,5.006913291658733,(-0.9195936830668998-2.7755575615628914e-17j),(-0.23073562568936545+0j),(0.31358726532334125-6.792547194084248e-19j),0.10641523968549832,1.2517283229146834,4.957825906446392,0.9966740071118422,12408
Case1,1.2762720155208536,5.006913291658733,(-0.9183073907616908-2.7755575615628914e-17j),(-0.24641878929617725+0j),(0.30581973596704826+3.817410857336738e-18j),0.12857964034339406,1.2599095537834069,4.974188368183839,0.9966740071118422,12280
Case1,1.0799224746714913,4.908738521234052,(-0.9049743917081363-1.0408340855860843e-17j),(-0.22782766783578084+0j),(0.34721398618178567-3.154772088533365e-18j),0.055476939741538334,1.214912784005428,4.957825906446392,0.9970791663152097,12348
Case1,1.1535535524900022,4.859651136021712,(-0.9048424764710238-8.326672684688675e-18j),(-0.20909062050984462+0j),(0.3588194517464265+2.454943451315019e-18j),0.025266342088073823,1.2026409377023426,4.938190952361456,0.9986772398697162,12363
Case1,1.1044661672776617,4.859651136021712,(-0.9012948132045714-4.625929269271485e-18j),(-0.19608605467645004+0j),(0.37395143139778986+2.047498851374227e-18j),0.009174003881759957,1.1862784759648959,4.9251009829714985,0.9972961937196992,12410
Case1,1.1535535524900022,4.957825906446392,(-0.8992258448907432-5.9476233462061954e-18j),(-0.1998073112812661+0j),(0.3784214146273899+3.1713874187789342e-18j),0.009715062202806268,1.1816034868970537,4.92977597203934,0.9995704687847561,12509
Case1,1.1044661672776617,4.957825906446392,(-0.8951295503134638-8.673617379884035e-18j),(-0.20196087254591452+0j),(0.387320154005792+4.017741519839461e-18j),0.023809626620776708,1.1719613219446299,4.933282213840222,0.9981688935928031,12370
Case1,1.227184630308513,4.908738521234052,(-0.898276551387804-1.0793834961633465e-17j),(-0.1999303461373607+0j),(0.38171678727095065+1.9969645232301967e-18j),0.013836693493211621,1.1780972450961724,4.930555136883981,0.9994815344946877,12437
Case1,1.227184630308513,4.908738521234052,(-0.9007941522472764-1.2490009027033011e-17j),(-0.19830592501051764+0j),(0.37723409388307766+3.8034292594278593e-19j),0.008460820372709288,1.1830059836174063,4.928373475318987,0.9994815344946877,12449
Case1,1.1535535524900022,5.056000676871073,(-0.8971554811170768-1.1354553660939102e-17j),(-0.20827702187944325+0j),(0.37978020480325153-2.291487962640569e-18j),0.02055989594815194,1.1803284898785515,4.939975948187359,0.9963844735263873,12327
Case1,1.0062913968529805,4.957825906446392,(-0.890687054579408-9.25185853854297e-18j),(-0.20802749266251364+0j),(0.392714989393572-8.750326361195517e-19j),0.03971357785921159,1.165825398793087,4.941463444708945,0.9917716489480414,12363
Case1,1.2026409377023426,5.056000676871073,(-0.8897460375041725-1.0675221390626506e-17j),(-0.21620351685889197+0j),(0.39019037763521947-2.9800844457428855e-19j),0.046306007372472896,1.1686573633245685,4.9502740010291095,0.9965170814664579,12542
Case1,1.2517283229146832,5.056000676871073,(-0.8900515079082604-9.912705577010325e-18j),(-0.22360943776552605+0j),(0.3847254749754817+1.886366532054138e-18j),0.04794155521528132,1.1745910032952909,4.957825906446393,0.995453521409221,12482
Case1,1.1780972450961724,5.006913291658733,(-0.8896545800488741-9.25185853854297e-18j),(-0.22658134670896046+0j),(0.38458933880145557+1.144626512975678e-18j),0.05117425584407587,1.174824752748683,4.961098398793882,0.998724480260606,12305
Case1,1.1535535524900022,4.957825906446392,(-0.8894769209838054-9.540979117872439e-18j),(-0.2263034407215356+0j),(0.3858800872516765+1.6927572823651468e-18j),0.05236475737194066,1.1734953027325155,4.960893868022164,0.9995704687847561,12423
Case1,1.2517283229146832,4.957825906446392,(-0.8913354556885345-8.979745052115237e-18j),(-0.22656303409931083+0j),(0.3816331256721009+3.1553395716387295e-18j),0.04651885446541121,1.1780972450961724,4.9607133996941775,0.9987625763779914,12343
Case1,1.1780972450961724,4.81056375080937,(-0.8928963081525203-9.637352644315595e-18j),(-0.21900708941522506+0j),(0.3816914760439336+1.988201771903594e-18j),0.037460407689172304,1.1780972450961724,4.95237175253391,0.9969212960502432,12505
Case1,1.1780972450961724,4.908738521234052,(-0.8935926838472764-8.399713673150855e-18j),(-0.21696671394609413+0j),(0.38174368427136285+2.7381263995623442e-18j),0.03477586475271449,1.1780972450961724,4.950075266676023,0.9998843655045819,12376
Case1,1.1044661672776617,4.957825906446392,(-0.8922358240685381-9.367506770274759e-18j),(-0.2169701683187121+0j),(0.3851370665405251+3.0983310909473845e-18j),0.03952956117323306,1.1744156912052468,4.950462798664541,0.9981688935928031,12297
Case1,1.3008157081270237,4.859651136021712,(-0.8951457679296133-8.921435019309293e-18j),(-0.2133723183703395+0j),(0.37949781372787617+3.1221001124428908e-18j),0.027382514551136272,1.1804347396300934,4.946138433776787,0.9956134485469781,12335
Case1,1.1044661672776617,4.859651136021712,(-0.8946189828815541-7.885106708985487e-18j),(-0.20963099596757304+0j),(0.38268479172454584+2.9806535551350447e-18j),0.027354955193098746,1.1769816227049827,4.942207192969739,0.9972961937196992,12313
