Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6444274046134073,4.859651136021712,(-0.9864962933586092+1.3877787807814457e-17j),(-0.14633290187826886+0j),(-0.07356456359966745+7.359662731588999e-18j),0.1052180703058545,0.9986332765343835,8474,1.6444274046134073,4.859651136021712
Case1,1.6935147898257479,4.957825906446392,(-0.9746162300376668+2.0816681711721685e-17j),(-0.19374287887268543+0j),(-0.09798761939944173-7.146860523749303e-18j),0.02772983755511671,0.9996264753748633,8417,1.6689710972195777,4.908738521234052
Case1,1.6444274046134073,4.957825906446392,(-0.9722117905221075+9.25185853854297e-18j),(-0.20993585744165566+0j),(-0.08984660079951697-2.3457630994650347e-18j),0.011048574706116462,0.9997030605392863,8417,1.6607898663508542,4.925100982971499
Case1,1.6689710972195777,5.006913291658733,(-0.9672419445058953+0j),(-0.22967361237889394+0j),(-0.0918892356820279+1.0702298946710823e-18j),0.021673565200277176,0.9985596422964504,8375,1.662835174068035,4.945554060143308
Case1,2.2334760271614935,4.957825906446392,(-0.9267376902331321-5.551115123125783e-18j),(-0.22204940126527678+0j),(-0.1965577066617477-1.854279620914801e-18j),0.15325017526871076,0.9214359275988014,8381,1.7769633446867268,4.948008429403925
Case1,1.7426021750380885,4.859651136021712,(-0.9347169918017135-9.25185853854297e-18j),(-0.20913621037739563+0j),(-0.19229173701150662-3.992396596399875e-18j),0.14102885933925358,0.9972893351745326,8459,1.7712364830786205,4.933282213840222
Case1,2.429825568010856,4.957825906446392,(-0.8917000031733394-9.912705577010325e-18j),(-0.2019321881647441+0j),(-0.2729941812250749-2.9304300241943195e-18j),0.2719523143938475,0.8609138156221506,8492,1.8653206380689398,4.936788455641104
Case1,1.7426021750380885,4.957825906446392,(-0.8997062660505608-3.469446951953614e-18j),(-0.20661603199444215+0j),(-0.2602401446669782-1.8462149795048423e-18j),0.24650817112883136,0.9983462423382509,8471,1.8499808301900833,4.939418136991765
Case1,1.6689710972195777,4.908738521234052,(-0.9081902955118544-4.625929269271485e-18j),(-0.2052310183052832+0j),(-0.24221536640726515-2.6141551926662217e-18j),0.2213843770969837,0.9998780713503768,8402,1.829868637637805,4.936009290796464
Case1,1.6689710972195777,4.908738521234052,(-0.9149775190808893-5.551115123125783e-18j),(-0.20412300735395608+0j),(-0.22779554379949474-3.2285073631953254e-18j),0.20128534187150546,0.9998780713503768,8402,1.8137788835959825,4.933282213840222
Case1,1.6935147898257479,4.957825906446392,(-0.9193192143205107-2.523234146875356e-18j),(-0.20748935721878753+0j),(-0.2182151011994694-4.903496128276442e-18j),0.18399685416702732,0.9996264753748633,8474,1.8028457841623249,4.9355134586226015
Case1,1.6198837120072371,5.006913291658733,(-0.9223582513928666-2.3129646346357427e-18j),(-0.21435982883786703+0j),(-0.2041194822934651-6.185572961613131e-18j),0.15999172656958754,0.9980295899798455,8339,1.7875989448160674,4.941463444708946
Case1,1.6444274046134073,5.056000676871073,(-0.9236378405741451-2.135044278125301e-18j),(-0.22371499859956526+0j),(-0.19407679624009608-5.20734497267398e-18j),0.15553471184033463,0.9959940222177576,8348,1.7765857494158628,4.9502740010291095
Case1,1.6198837120072371,5.105088062083414,(-0.9235756147583656-3.96508223080413e-18j),(-0.23503696108611422+0j),(-0.1837190018177619-5.901232530225713e-18j),0.15656110572032894,0.9919325144155651,8330,1.765392746743818,4.961332148247274
Case1,1.8407769454627694,4.859651136021712,(-0.9255602167845491-3.7007434154171884e-18j),(-0.22879551830723244+0j),(-0.18925191886157097-6.653841208336209e-18j),0.15386797795907267,0.9911562525031696,8600,1.770418359991748,4.9545534140989025
Case1,1.6444274046134073,4.957825906446392,(-0.9281753852037017-4.336808689942018e-18j),(-0.22964091182425517+0j),(-0.18202145915770201-5.784449148496227e-18j),0.1448677433530739,0.9997030605392863,8432,1.7625439252806017,4.954757944870621
Case1,1.6689710972195777,4.908738521234052,(-0.93099227614479-4.8980427556992196e-18j),(-0.22755326458706437+0j),(-0.17708002863839958-5.959344898464523e-18j),0.1350217746554924,0.9998780713503768,8432,1.7570396412770122,4.952050919950823
Case1,1.7426021750380885,5.64504929941916,(-0.9118776611535815-7.709882115452476e-18j),(-0.25887710671924363+0j),(-0.17674013197850522-5.859987917307253e-18j),0.18512033511898576,0.8786296646509449,8456,1.756237559819294,4.990550829921286
Case1,1.718058482431918,5.006913291658733,(-0.9137042527530831-7.304098846218135e-18j),(-0.26036477394153723+0j),(-0.17516067631939242-4.1012203951663855e-18j),0.18320195508266496,0.9978885938775376,8390,1.7542281346936428,4.991412012117993
Case1,1.6444274046134073,4.957825906446392,(-0.9163891856899785-7.632783294297952e-18j),(-0.2594626259734402+0j),(-0.1700808706834062-3.5333377879528916e-18j),0.1745350685416863,0.9997030605392863,8414,1.7487380981896312,4.989732706834413
Case1,1.718058482431918,4.908738521234052,(-0.9189501654520793-7.93016446160826e-18j),(-0.25629672777755347+0j),(-0.1689689470534993-3.3842245320202005e-18j),0.16769626695379186,0.9991990596580408,8447,1.7472771641059306,4.985875840853444
Case1,1.6689710972195777,4.908738521234052,(-0.921546182077085-8.200510977344907e-18j),(-0.25347191782366524+0j),(-0.16574386492968393-3.628472366835521e-18j),0.15905035825108252,0.9998780713503768,8381,1.7437177974292781,4.9823695990525625
Case1,1.6444274046134073,5.056000676871073,(-0.922304735497624-7.84396702180817e-18j),(-0.2570590968635034+0j),(-0.16173606921968323-3.1867391815558963e-18j),0.157871188160381,0.9959940222177576,8408,1.7394008238285883,4.985570950262064
Case1,1.6198837120072371,4.908738521234052,(-0.924692199917709-7.517135062566164e-18j),(-0.2544672731266621+0j),(-0.1570415527658388-3.079207194480681e-18j),0.14819738354961032,0.9993528069993058,8390,1.7344209441693652,4.982369599052563
Case1,1.6444274046134073,4.957825906446392,(-0.9264006283806403-7.771561172376097e-18j),(-0.2539814547847795+0j),(-0.15370247319919197-2.665781636737314e-18j),0.1426640571781496,0.9997030605392863,8390,1.730821202587127,4.981387851348316
Case1,1.6935147898257479,5.939573610693203,(-0.903629692093144-7.472654973438555e-18j),(-0.2801538302014042+0j),(-0.15249894250688523-2.8328153616534558e-18j),0.19040383818996381,0.7690181240025701,8516,1.7293863405578433,5.018241149784658
Case1,1.6444274046134073,5.056000676871073,(-0.9049394409322676-7.19588997442231e-18j),(-0.2822213563324612+0j),(-0.14957544699180306-2.4859929077182964e-18j),0.18823811996681503,0.9959940222177576,8411,1.726239713300642,5.019639650787859
Case1,1.6444274046134073,5.546874528994478,(-0.8965394372120454-4.9563527885051625e-18j),(-0.2985328609699389+0j),(-0.1468607725849411-2.6133327325267583e-18j),0.21023495391765298,0.9085962879668258,8366,1.723317845133241,5.038469467866666
Case1,1.6198837120072371,4.908738521234052,(-0.8994037283971358-4.785444071660158e-18j),(-0.2949577735978484+0j),(-0.14348859678295753-2.5441133793965506e-18j),0.20042339955848856,0.9993528069993058,8378,1.7197511508875165,5.0339959869483
Case1,1.6198837120072371,4.908738521234052,(-0.9020770668365533-4.625929269271485e-18j),(-0.2916210253838972+0j),(-0.1403412327011062-2.4795086498083562e-18j),0.19126594882326853,0.9993528069993058,8429,1.716422236258174,5.029820738091159
Case1,2.724349879284899,4.859651136021712,(-0.885908619154116-4.476705744456276e-18j),(-0.2841320003803156+0j),(-0.16530473344311988-3.1124155513185884e-18j),0.2249088722441379,0.7445656846514411,8546,1.74893603119452,5.024331396088918
Case1,2.380738182798515,5.056000676871073,(-0.8785125000430578-4.336808689942018e-18j),(-0.28251222577544516+0j),(-0.18277168186525575-3.679370156709286e-18j),0.2481521651724615,0.8748808846952761,8501,1.7686798484321449,5.0253210611133605
Case1,1.6444274046134073,5.056000676871073,(-0.8803452397614344-4.20539024479226e-18j),(-0.28413237153194515+0j),(-0.17946237525114703-3.3699531551545853e-18j),0.24463026459647616,0.9959940222177576,8429,1.7649146228618802,5.026250746439351
Case1,1.6689710972195777,5.105088062083414,(-0.8814948150637534-3.2653618371328133e-18j),(-0.28697673434101234+0j),(-0.17706692716521802-3.783174254476515e-18j),0.24392960401729538,0.9924845964418861,8342,1.762092754460636,5.028569491017118
Case1,1.6444274046134073,4.859651136021712,(-0.8844948573007493-2.775557561562891e-18j),(-0.28295833912779106+0j),(-0.17410971677763085-3.4648074834460717e-18j),0.23395395617949102,0.9986332765343835,8456,1.7587308873221437,5.023743252302964
Case1,1.6198837120072371,5.006913291658733,(-0.8864752129087501-2.6984587404083662e-18j),(-0.28315213572556747+0j),(-0.17063632670956938-3.932130001359145e-18j),0.22869400710120516,0.9980295899798455,8333,1.7548740213411742,5.023275753396179
Case1,1.6444274046134073,5.056000676871073,(-0.887894610147689-2.6255274231000325e-18j),(-0.284579835725956+0j),(-0.16801276554443692-3.649332139306308e-18j),0.22607874869752234,0.9959940222177576,8477,1.751888977645829,5.024160210787392
Case1,1.6444274046134073,5.64504929941916,(-0.8801627843917086-2.556434596176347e-18j),(-0.29817066125627545+0j),(-0.16552728654589033-2.9428684642951666e-18j),0.2449159209852756,0.8785268594857903,8426,1.7490610415133971,5.040499397330334
Case1,1.6444274046134073,4.859651136021712,(-0.8828892846216292-2.135044278125301e-18j),(-0.29427738537478815+0j),(-0.1631692680088077-2.678700997734034e-18j),0.23593812633678507,0.9986332765343835,8495,1.7463781277467307,5.035862262424984
Case1,2.675262494072558,5.056000676871073,(-0.8714002744829721-1.734723475976807e-18j),(-0.290707188113689+0j),(-0.1814206438384754-2.614347268117897e-18j),0.2621083150440107,0.7644095432952948,8543,1.7696002369048762,5.036365722786136
Case1,1.6689710972195777,5.006913291658733,(-0.8733742289213693-2.3693784062122245e-18j),(-0.2906627902862968+0j),(-0.17938641204557504-2.2745288255521085e-18j),0.258055730985321,0.9985596422964504,8378,1.7671458676442593,5.0356473708074185
Case1,1.7426021750380885,4.859651136021712,(-0.8757846877481132-2.9738116731030977e-18j),(-0.2871843966113371+0j),(-0.1791858281578304-2.5699681743205165e-18j),0.25196629459587266,0.9972893351745326,8498,1.766561494010779,5.031456984264902
Case1,1.5953400194010667,4.859651136021712,(-0.8784147784631299-3.2273925134452225e-18j),(-0.28391699859664926+0j),(-0.17558944211980904-2.738735420865395e-18j),0.24247241982814682,0.997503442816059,8399,1.7625795992524136,5.027461499422037
Case1,2.5280003384355365,5.056000676871073,(-0.8707723695279053-3.154042683594195e-18j),(-0.28187306538283446+0j),(-0.19018024600689482-2.5591424612158976e-18j),0.2626616994366424,0.8231427585657978,8489,1.779975525142939,5.028110117091333
Case1,1.6444274046134073,4.859651136021712,(-0.8733440122796986-2.7755575615628915e-18j),(-0.2788610617493997+0j),(-0.18758878639784532-2.3387245680424552e-18j),0.2544865934423648,0.9986332765343835,8474,1.7769633446867272,5.024366584178675
Case1,1.718058482431918,4.81056375080937,(-0.875758563201876-2.7152193537028282e-18j),(-0.2749066093806719+0j),(-0.18670056222518264-2.456476045252024e-18j),0.247229365978797,0.9957689989989211,8507,1.775682804202927,5.019718696496733
Case1,1.6444274046134073,4.859651136021712,(-0.8781146851201043-2.362176648138631e-18j),(-0.27217099858274846+0j),(-0.18429341331825677-2.247622028723492e-18j),0.23973048435571936,0.9986332765343835,8516,1.7728901361265543,5.0163130037206685
Case1,1.718058482431918,4.81056375080937,(-0.8803292407363492-2.3129646346357427e-18j),(-0.26852069137868956+0j),(-0.18351085209194645-2.3623651639518073e-18j),0.2330830603091052,0.9957689989989211,8483,1.771747810007916,5.012026560951683
Case1,2.5280003384355365,4.957825906446392,(-0.8737623570788877-1.982541115402065e-18j),(-0.2658959829411751+0j),(-0.19645113701153089-2.2875608035541544e-18j),0.24996552044863668,0.8252842400577277,8504,1.7871815350778673,5.010920425145453
Case1,1.6444274046134073,4.957825906446392,(-0.8756351681671298-2.220446049250313e-18j),(-0.26542449957394354+0j),(-0.19399340554329364-2.0966809525010015e-18j),0.24516349452492575,0.9997030605392863,8354,1.7843264524685782,5.009858534771472
Case1,1.6198837120072371,4.81056375080937,(-0.8779557723812051-2.3129646346357427e-18j),(-0.26213968731546206+0j),(-0.19115172453906076-1.647165925053804e-18j),0.23671639704813607,0.9958893795637704,8456,1.781102085008552,5.00595079390947
