Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.552544031041707,3.436116964863836,(-0.16127352578428156+0j),(0.5316475653085997+0j),(-0.8314696123025456-1.362349726876535e-17j),0.15573154114948912,0.9967467445436461,8420,2.552544031041707,3.436116964863836
Case1,2.454369260617026,3.5342917352885173,(-0.20202266261869353+0j),(0.5588752680550042+0j),(-0.8022400328326412-1.804562289259844e-18j),0.171439686531386,0.9962347692396122,8381,2.5034566458293668,3.4852043500761765
Case1,2.012582793705961,3.436116964863836,(-0.2221531884777384+0j),(0.6609381179232928+0j),(-0.6773450530318548-1.809110447705326e-18j),0.3782669903414162,0.921867933962873,8357,2.3398320284548983,3.46884188833873
Case1,2.5034566458293663,3.436116964863836,(-0.20984548644462725+0j),(0.6382157615515779+0j),(-0.7088106726440524-3.2271351302391603e-18j),0.3363867163906148,0.9957469647574325,8387,2.3807381827985155,3.4606606574700063
Case1,2.429825568010856,3.485204350076177,(-0.2118858498161973-1.1102230246251566e-17j),(0.6335708120056323+0j),(-0.718490307416539-4.6769813362857e-18j),0.32002176870061255,0.9936038525436606,8465,2.3905556598409836,3.4655693959912406
Case1,2.184388641949153,3.485204350076177,(-0.2224775461532215-1.850371707708594e-17j),(0.6562743647724673+0j),(-0.6947099547500899-4.821304069838303e-18j),0.3559139777968724,0.9625124278989319,8411,2.3561944901923453,3.46884188833873
Case1,2.184388641949153,3.3870295796514958,(-0.219074597415011-1.586032892321652e-17j),(0.675818429932723+0j),(-0.6777239885597693-3.630405327379952e-18j),0.3958469578856592,0.9579909415481024,8444,2.3316507975861747,3.4571544156691254
Case1,2.773437264497239,3.6815538909255388,(-0.21481815097615428-1.3877787807814457e-17j),(0.6299276598702768+0j),(-0.7096325898441405-4.227800351942961e-18j),0.3223040329776986,0.9884941305384122,8468,2.386874105950058,3.485204350076177
Case1,2.429825568010856,3.6815538909255388,(-0.22826035097825098-1.850371707708594e-17j),(0.6221851459598758+0j),(-0.7149188405844009-5.317736556973456e-18j),0.2958330683249405,0.9956842600581193,8405,2.39164649062348,3.507020965726106
Case1,2.1598449493429825,3.3379421944391554,(-0.22165548332149881-1.1102230246251566e-17j),(0.6415159470487801+0j),(-0.6989839798279212-4.412566526038455e-18j),0.3377035978270767,0.9501329147064655,8429,2.36846633649543,3.490113088597411
Case1,2.478912953223196,3.877903431774901,(-0.23906537428856206-1.0092936587501423e-17j),(0.6246378190802216+0j),(-0.7071078387187106-4.934214117324275e-18j),0.2952917200006655,0.9937226622886102,8378,2.378506938016136,3.5253667561590016
Case1,2.110757564130642,3.3379421944391554,(-0.23308780565846512-9.25185853854297e-18j),(0.642688633762619+0j),(-0.6910240808415865-4.541586557724487e-18j),0.33540386119028387,0.939706322232202,8441,2.3561944901923453,3.509748042682348
Case1,2.405281875404685,3.6324665057131984,(-0.2395095667540572-8.540177112501205e-18j),(0.6388096713611209+0j),(-0.6948646227272306-3.271138811003614e-18j),0.3212625958075496,0.9940795656613236,8384,2.3599704429009867,3.5191879244539517
Case1,1.9880391010997909,3.5833791205008576,(-0.250321386094103-7.93016446160826e-18j),(0.6522115398942544+0j),(-0.6741772435327847-3.582120247898015e-18j),0.3445400241950832,0.9201973001250536,8459,2.3334039184866158,3.5237730098858733
Case1,2.6261751088602177,3.877903431774901,(-0.2557006400091507-5.551115123125783e-18j),(0.6330783352491764+0j),(-0.6872378933711799-1.4485787522989178e-18j),0.3069669157965624,0.9951403619334156,8402,2.3529219978448555,3.5473817046784757
Case1,2.5280003384355365,3.5833791205008576,(-0.2551062078260524-8.673617379884035e-18j),(0.6260437167920095+0j),(-0.6953845758574552-6.447727207647355e-19j),0.2923800470362185,0.9994800393904286,8414,2.3638643941317734,3.5496315431673744
Case1,2.086213871524472,4.074252972624263,(-0.2812093970305111-4.8980427556992196e-18j),(0.6197064520072663+0j),(-0.683473612114651-2.2585049413855045e-18j),0.3060109321540808,0.9231466556788486,8351,2.3475320104489907,3.580491627253074
Case1,2.773437264497239,3.77972866135022,(-0.2774971651373811-6.1679056923619804e-18j),(0.6013377826672739+0j),(-0.6973357891546559-2.5962297953607164e-18j),0.2700678538809535,0.9876390570569035,8438,2.3711934134516715,3.591560351369582
Case1,2.110757564130642,3.436116964863836,(-0.27599654974730037-5.843279076974508e-18j),(0.612888168001669+0j),(-0.6876919446830014-2.546073650270143e-18j),0.28976146829692234,0.9455558479382172,8396,2.3574862634874068,3.5833791205008594
Case1,2.5034566458293663,3.5342917352885173,(-0.27359493498496845-5.551115123125783e-18j),(0.609761479349174+0j),(-0.6934677240228837-2.0151334676072824e-18j),0.27845738554221316,0.9982652745304951,8447,2.364784782604505,3.580924751240242
Case1,2.6016314162540475,3.5342917352885173,(-0.26993510963978773-5.28677630773884e-18j),(0.6033427899976896+0j),(-0.7012896709741878-2.4004974550218434e-18j),0.26055692389424395,0.9987231805802795,8459,2.3760631937306735,3.5787041314330175
Case1,2.405281875404685,3.6324665057131984,(-0.27205490919712294-5.046468293750712e-18j),(0.6028391232952103+0j),(-0.7030924643551321-1.7471005639005385e-18j),0.26037026336815555,0.9940795656613236,8429,2.3773913156249464,3.58114787571848
Case1,2.012582793705961,3.730641276137879,(-0.28206250193758786-4.827056628805028e-18j),(0.6093087104162447+0j),(-0.6911125786627472-1.740846782797953e-18j),0.2888273289220397,0.926178177670609,8336,2.3615300755415123,3.5876475887801926
Case1,2.184388641949153,4.270602513473625,(-0.30110522757807845-3.469446951953614e-18j),(0.5984859537811597+0j),(-0.6863082291942098-5.602628541125666e-19j),0.30185164739598275,0.922374093955402,8408,2.354149182475164,3.6161040439757524
Case1,2.5034566458293663,3.730641276137879,(-0.3022991305312144-4.440892098500626e-18j),(0.5943587504201221+0j),(-0.6909842012856672-3.203280240603592e-19j),0.2942423748966237,0.9985872659892266,8417,2.3601214810093323,3.620685533262237
Case1,2.2334760271614935,3.5833791205008576,(-0.3036361459153724-6.4051328343759035e-18j),(0.5989086727057547+0j),(-0.6880706393354734+5.598171670051216e-20j),0.30304287451660805,0.9733306520773679,8396,2.3552505020151844,3.619250671232953
Case1,2.6998061866787286,3.6324665057131984,(-0.2998551062835575-7.19588997442231e-18j),(0.5906924229231938+0j),(-0.6960676265128055-2.639329303995065e-19j),0.28304859792490017,0.9950598412304243,8426,2.3680118236693897,3.619740146584073
Case1,2.110757564130642,3.3379421944391554,(-0.295122229299409-6.938893903907228e-18j),(0.5996408219355437+0j),(-0.6895688807156776-2.624597329611965e-19j),0.29376286575022953,0.939706322232202,8480,2.358824171543006,3.609675934007469
Case1,2.5034566458293663,3.8288160465625602,(-0.29797689857015197-5.742532885992189e-18j),(0.5948422346078891+0j),(-0.6934874548799868+7.38306545307302e-20j),0.2879003735290087,0.9963878720106228,8372,2.3638114982425353,3.617232489612817
Case1,2.6016314162540475,3.436116964863836,(-0.29301887359027234-5.551115123125783e-18j),(0.5914130152085966+0j),(-0.6989621600506629-1.4852711257384852e-19j),0.2740384239791604,0.996549833564412,8492,2.3717388288429193,3.6111953054545176
Case1,2.552544031041707,3.5342917352885173,(-0.29042495907741883-5.3720468933475315e-18j),(0.5888925943037818+0j),(-0.7032365939942721+4.151219166491659e-20j),0.264649654617883,0.9990954124983995,8468,2.377571254720299,3.6087145451265825
Case1,2.282563412373834,3.6815538909255388,(-0.293514277416136-6.938893903907228e-18j),(0.5907859410878485+0j),(-0.7016721017742565+1.7014269816109876e-19j),0.2711968119606824,0.9808306471234703,8375,2.3746022596469722,3.6109907746828
Case1,2.5034566458293663,3.6324665057131984,(-0.29312932077526066-8.41078048958452e-18j),(0.5888033332909259+0j),(-0.7047489329774804+4.409309272349054e-19j),0.26575241631966057,0.999215082495422,8396,2.3785069380161357,3.6116415544109937
Case1,2.3071071049800045,3.5342917352885173,(-0.2928475678073298-8.163404592832034e-18j),(0.591619399350212+0j),(-0.7037727571501139+3.3472680849863455e-19j),0.2692629052383823,0.9830043576569115,8387,2.3764069429268377,3.609366559730921
Case1,2.5280003384355365,3.6815538909255388,(-0.2929383393367447-7.93016446160826e-18j),(0.5888270496445374+0j),(-0.7070245301787272+4.2202630135243496e-19j),0.2633095540335092,0.9996358561847725,8396,2.3807381827985146,3.61142905490791
Case1,2.5034566458293663,3.6324665057131984,(-0.29260146069592535-9.25185853854297e-18j),(0.587064072815228+0j),(-0.7096962802148916+6.632520779147761e-19j),0.2585379485272161,0.999215082495422,8381,2.384147028993816,3.6120134285413905
Case1,2.282563412373834,3.485204350076177,(-0.29158779898216697-7.50150692314295e-18j),(0.5904662734292019+0j),(-0.7081686197483751+7.472945860950713e-19j),0.26245414789394816,0.978418883556609,8408,2.3814015258419245,3.6085861561504387
Case1,2.748893571891069,3.9269908169872414,(-0.2910354371687704-7.304098846218135e-18j),(0.5820486886040411+0j),(-0.7138452227158201+3.2458309216700674e-19j),0.24780759828794585,0.9868007790579884,8468,2.3910723691590072,3.6169652261724594
Case1,2.552544031041707,3.8288160465625602,(-0.29261017018261903-7.11681426041767e-18j),(0.578136199093715+0j),(-0.7168612327052233+9.284084825088012e-19j),0.2424538318020652,0.9973444730161349,8435,2.3952126681816406,3.6223972984901547
Case1,2.5770877236478773,3.5833791205008576,(-0.2910134398619487-7.632783294297952e-18j),(0.5757735971219837+0j),(-0.7200610410188354+6.356347170300024e-19j),0.23529469119605145,0.9996630313417156,8447,2.3997595445682967,3.6214218440404222
Case1,2.380738182798515,3.77972866135022,(-0.2939340589609062-6.0926873302600054e-18j),(0.5752387327725227+0j),(-0.7201631396025582+2.325526046864191e-19j),0.2375783473618251,0.9902758716189016,8357,2.399295608915375,3.6252829859260274
Case1,2.429825568010856,3.485204350076177,(-0.2921748504928483-7.269317423140905e-18j),(0.5761852156546494+0j),(-0.7210451802431277-2.2421651626873195e-20j),0.23588358113532443,0.9936038525436606,8456,2.4000225127033623,3.6219477803105544
Case1,1.9880391010997909,4.074252972624263,(-0.3024568344612508-7.10026352957949e-18j),(0.575450538909955+0j),(-0.7137009042841013-3.131344763332646e-20j),0.25277516431805896,0.897564026976613,8393,2.390441503131186,3.632466505713199
Case1,2.086213871524472,3.485204350076177,(-0.30224471274333814-6.938893903907228e-18j),(0.5809908730863506+0j),(-0.7086826608283213-2.2174338670782804e-19j),0.2631216202323218,0.9421517267620217,8372,2.3835272387764883,3.6291196385396303
Case1,2.552544031041707,3.5342917352885173,(-0.3002527752088598-6.7846962615981794e-18j),(0.5794861862879725+0j),(-0.7114112597499708-8.920039325147919e-20j),0.25689639697781597,0.9990954124983995,8426,2.3872831674934933,3.6270123518007167
Case1,2.478912953223196,3.877903431774901,(-0.3027073732251714-6.637202864606914e-18j),(0.5767985852685522+0j),(-0.7130837633994628-3.0792842883693547e-19j),0.2549908903252152,0.9937226622886102,8369,2.3892751193571824,3.6324665057131993
Case1,2.429825568010856,3.6815538909255388,(-0.3034114280713385-7.677074106450551e-18j),(0.5764463820644696+0j),(-0.7140225949549315-6.000411473131161e-19j),0.254403910411831,0.9956842600581193,8348,2.390137894860452,3.633510918164525
Case1,2.7979809571034093,3.9269908169872414,(-0.3020532128999894-7.517135062566164e-18j),(0.5693999386849302+0j),(-0.7187626255846833-8.707808409822727e-19j),0.2412592212311907,0.9820895362860065,8468,2.398634625323847,3.6396250827233314
Case1,2.405281875404685,3.5342917352885173,(-0.30113364704236445-8.496604780294564e-18j),(0.5704415638802955+0j),(-0.7192154521106073-1.0210530686676967e-18j),0.24092845404300706,0.99300878672457,8399,2.398770283488762,3.6374754225716006
Case1,2.675262494072558,3.5833791205008576,(-0.29895564638267297-8.326672684688674e-18j),(0.5671616091641849+0j),(-0.7226956290923056-1.0533671608710784e-18j),0.2319903216855067,0.9964202879903837,8405,2.404300127700438,3.636393496530186
Case1,2.5280003384355365,3.877903431774901,(-0.30067591110499153-8.163404592832034e-18j),(0.5644063957966451+0j),(-0.724556201328762-5.428624036395377e-19j),0.22909480080382905,0.9953890518311146,8435,2.406725622028577,3.641128985456553
Case1,2.5034566458293663,3.8288160465625602,(-0.30216113662510624-7.472654973438555e-18j),(0.5624078456742782+0j),(-0.7260687269086059-3.499234823329181e-19j),0.22706895062173288,0.9963878720106228,8378,2.4085858340247457,3.644738352016284
Case1,2.380738182798515,3.6815538909255388,(-0.30314856209032714-7.331661483373675e-18j),(0.5629555967554456+0j),(-0.7260343562679051-5.436009005008245e-19j),0.228638497808822,0.9919141392912847,8363,2.4080604066431186,3.6454329848258924
Case1,2.478912953223196,3.6815538909255388,(-0.30339196370035554-7.19588997442231e-18j),(0.5623027475010295+0j),(-0.7271882835152884-3.562692071307167e-19j),0.227075122917051,0.9982602331556611,8438,2.409372490839046,3.6461018904944043
Case1,2.6016314162540475,3.8288160465625602,(-0.30380562487464513-7.065055611250995e-18j),(0.5593046392803531+0j),(-0.7295617439968336-6.489918005553254e-19j),0.22211721538911905,0.9971029362062305,8447,2.412868107664773,3.6494239660592798
Case1,2.454369260617026,3.8288160465625602,(-0.3055672179838825-6.4432586250567115e-18j),(0.5580740678682328+0j),(-0.7303376138069391-9.845055816225807e-19j),0.22187236727613058,0.9942354181946182,8429,2.4136091996817775,3.6526273960682674
Case1,2.6016314162540475,3.6324665057131984,(-0.30445808005444547-6.330219000055717e-18j),(0.556237648119033+0j),(-0.7325725435647168-1.1923375454234167e-18j),0.21669187983971605,0.9995428963737389,8441,2.4169078350602384,3.6522736962374767
Case1,2.405281875404685,4.025165587411922,(-0.3081591837111981-6.221077293158205e-18j),(0.553992731614824+0j),(-0.7327170018714452-1.647230837440968e-18j),0.2180036086855313,0.9807305068645513,8420,2.41670738747997,3.6587028667749673
Case1,2.454369260617026,3.6324665057131984,(-0.3080048064282807-6.115635305138574e-18j),(0.5540858196766695+0j),(-0.7333999417272298-1.527818261909131e-18j),0.2172593796086748,0.9972462766144162,8369,2.417345724312802,3.6582581826891745
