Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.3989904785517047,1.9144080232812801,(0.9276823167488263+2.7755575615628914e-17j),(0.3319300404950425+0j),(0.17096188876030133-1.576506197626951e-17j),0.05583563704939598,0.9996526590709954,8441,1.3989904785517047,1.9144080232812801
Case1,1.3989904785517047,1.9144080232812801,(0.9276823167488263+2.7755575615628914e-17j),(0.3319300404950425+0j),(0.17096188876030133-1.576506197626951e-17j),0.05583563704939598,0.9996526590709954,8420,1.3989904785517047,1.9144080232812801
Case1,1.4480778637640452,1.9144080232812801,(0.9299426163715581+1.850371707708594e-17j),(0.33273878863194106+0j),(0.15477815090660632-1.2167374693158581e-17j),0.041103450681534176,0.9997690361045326,8435,1.4153529402891516,1.9144080232812801
Case1,1.423534171157875,1.8653206380689396,(0.9341026876646967+6.938893903907228e-18j),(0.3213397874596612+0j),(0.15276623179379523-4.972768895470138e-18j),0.054650604034141625,0.9987121063004167,8396,1.4173982480063323,1.902136176978195
Case1,1.4480778637640452,1.9144080232812801,(0.9341747932551618+5.551115123125783e-18j),(0.32394308694887664+0j),(0.14669512047487945-4.972615141763456e-18j),0.046048298816475514,0.9997690361045326,8414,1.4235341711578748,1.904590546238812
Case1,1.3989904785517047,1.9144080232812801,(0.9330927138374392+9.25185853854297e-18j),(0.32527424587323756+0j),(0.1507395818557831-6.771356280847798e-18j),0.04767952185529559,0.9996526590709954,8432,1.419443555723513,1.9062267924125569
Case1,1.4480778637640452,1.9144080232812801,(0.933288499805951+7.93016446160826e-18j),(0.3265716800207376+0j),(0.14669259519055924-6.5143054017176445e-18j),0.04253088701108346,0.9997690361045326,8399,1.4235341711578748,1.9073955396795175
Case1,1.4480778637640452,1.9144080232812801,(0.9334353392823349+6.938893903907228e-18j),(0.3275447556313627+0j),(0.1436573551916414-6.32151724237003e-18j),0.03866941087792447,0.9997690361045326,8441,1.426602132733646,1.9082721001297378
Case1,1.423534171157875,1.9634954084936207,(0.9312625162062319+9.25185853854297e-18j),(0.33321105634434933+0j),(0.14399881288761035-5.5806396660138186e-18j),0.03117174478480378,0.9998315385208703,8381,1.426261248114116,1.9144080232812801
Case1,1.4480778637640452,1.9144080232812801,(0.931582586147311+8.326672684688675e-18j),(0.3333255792004883+0j),(0.14183999911877096-5.519775712106109e-18j),0.029536934690174516,0.9997690361045326,8447,1.428442909679109,1.9144080232812801
Case1,1.3989904785517047,2.012582793705961,(0.9278642091769657+5.046468293750712e-18j),(0.34131966058647767+0j),(0.14448744363163737-7.188901041611373e-18j),0.02015346425743622,0.9984188015355692,8399,1.425765415940254,1.9233330024107964
