Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.748893571891069,0.39269908169872414,(0.14644660940672627+0j),(-0.3535533905932739+0j),(-0.9238795325112866+4.067626696707232e-18j),0.12994017844773212,2.748893571891069,0.39269908169872414,0.9981712069559554,12572
Case1,2.748893571891069,0.5890486225480862,(0.1795270665492702+0j),(-0.3358715178682412+0j),(-0.9238795325112866+1.5214722525784275e-17j),0.0791778485801555,2.748893571891069,0.4908738521234052,0.9992532113323919,12690
Case1,2.8716120349219203,0.2454369260617026,(0.1412866822974289-9.25185853854297e-18j),(-0.3101542487042769+0j),(-0.9371783769393376+1.0791356978763205e-17j),0.0784021192399815,2.7897997262346856,0.409061543436171,0.99641446310901,12596
Case1,2.773437264497239,0.5399612373357456,(0.152220768199111-6.938893903907228e-18j),(-0.30978875388649585+0j),(-0.936131982413188+1.1230604277214947e-17j),0.068148933046668,2.7857091108003242,0.44178646691106466,0.9997323839609574,12495
Case1,2.6998061866787286,0.19634954084936207,(0.13845898673067872-5.551115123125783e-18j),(-0.33169895154876644+0j),(-0.9297034445552392+7.856760828283399e-18j),0.11024945003531961,2.768528525976005,0.39269908169872414,0.9922177562618766,12512
Case1,2.6998061866787286,0.2945243112740431,(0.13606793765971742-4.625929269271485e-18j),(-0.34460657873250367+0j),(-0.9254177526499398+8.36599997236793e-18j),0.1298338181953176,2.757074802759792,0.37633661996127726,0.9944895927924826,12464
Case1,2.8961557275280905,0.6872233929727672,(0.13865037432482993-5.9476233462061954e-18j),(-0.3222093844886005+0j),(-0.9317911098705975+1.0848518411225043e-17j),0.09848083006564412,2.7769435062981205,0.4207490161057758,0.9976106665860958,12495
Case1,2.724349879284899,0.6381360077604268,(0.15149432364727275-5.204170427930421e-18j),(-0.3226198208620155+0j),(-0.9295934405997142+1.0988218742946082e-17j),0.08824498638749972,2.7703693029214675,0.4479223900626072,0.9983163356980226,12455
Case1,2.82252464970958,0.6381360077604268,(0.15542384264064196-4.625929269271485e-18j),(-0.31476778925249665+0j),(-0.9318084117100832+9.867708800230607e-18j),0.07424846467424259,2.7761643414534802,0.469057236473476,0.9998143999889867,12555
Case1,2.8716120349219203,0.3436116964863836,(0.1488667405529331-4.163336342344338e-18j),(-0.30840319171815594+0j),(-0.935005177118619+7.752503512025702e-18j),0.07124420381907498,2.7857091108003242,0.4565126824747668,0.9976285693567333,12570
Case1,2.82252464970958,0.5399612373357456,(0.14999382264288244-3.784851220313033e-18j),(-0.3048259745778515+0j),(-0.9363254501617478+5.128262883059303e-18j),0.06521963154569232,2.7890559779738933,0.46409891473485576,0.9998711767234818,12412
Case1,2.724349879284899,0.3436116964863836,(0.14887114466127654-3.469446951953614e-18j),(-0.31121985621039444+0j),(-0.934482475623563+3.753542140367598e-18j),0.074579165698026,2.7836638030831438,0.45405831321414974,0.9966011048136008,12466
Case1,2.8716120349219203,1.030835089459151,(0.15501699220566176-3.2025664171879517e-18j),(-0.29782738731184005+0j),(-0.9367358287137075+4.168156515913723e-18j),0.05278749616494188,2.790429051686127,0.4984257575406883,0.9943769265712201,12672
Case1,2.82252464970958,0.44178646691106466,(0.15352408032123033-2.9738116731030977e-18j),(-0.2968086407016318+0j),(-0.9376495681336594+3.388196662437487e-18j),0.052347922019213206,2.792721594402088,0.4943800939242866,0.9994271838270028,12387
Case1,2.8716120349219203,0.6381360077604268,(0.1538811819082854-1.8503717077085942e-18j),(-0.291303111024577+0j),(-0.9393913346444448+4.760874525167277e-18j),0.044743524244317934,2.79798095710341,0.5039638215133626,0.9987574606117405,12510
Case1,2.748893571891069,0.5890486225480862,(0.15755157826975594-1.734723475976807e-18j),(-0.29298351940699147+0j),(-0.9384218470111224+6.1109335145231544e-18j),0.043723023898584235,2.7949129955276386,0.5092816215780328,0.9992532113323919,12604
Case1,2.8716120349219203,0.8344855486097889,(0.15990861000668502-1.6326809185664067e-18j),(-0.28628527359800426+0j),(-0.939913271645494+5.976572505645679e-18j),0.033176321718296375,2.799424703727302,0.5284112643446067,0.9973895006944699,12638
Case1,2.748893571891069,0.9817477042468103,(0.16870200084760298-2.3129646346357427e-18j),(-0.2821920652698826+0j),(-0.9390225083602602+5.218692339384779e-18j),0.021180485834490503,2.796617418625289,0.5535966221169514,0.9941511302455445,12556
Case1,2.773437264497239,0.6381360077604268,(0.17110659148479077-2.1912296538654404e-18j),(-0.2825540830918574+0j),(-0.9387051552273381+5.7158444827620864e-18j),0.01945526615219967,2.7953974105132864,0.558046063466608,0.9996672387712423,12704
Case1,2.773437264497239,0.6381360077604268,(0.17327072305825983-2.081668171172169e-18j),(-0.28287989913163475+0j),(-0.9384195374077082+6.163281411801663e-18j),0.01790256843813781,2.794299403212484,0.5620505606812989,0.9996672387712423,12547
Case1,2.6998061866787286,0.4908738521234052,(0.1746172636676936-3.3042351923367752e-18j),(-0.2873651386290147+0j),(-0.9367800019656004+6.278444856715869e-18j),0.022680802768191816,2.789799726234686,0.5586611936071135,0.997050302494065,12524
Case1,2.748893571891069,0.7853981633974483,(0.17898002668612112-4.4156597570318725e-18j),(-0.28660299824010943+0j),(-0.9361936169904044+6.882088300052875e-18j),0.018142284336055053,2.7879403555827036,0.5689674195066741,0.9978958024689207,12627
Case1,2.9206994201342606,0.44178646691106466,(0.17527123644785328-4.2236745502044e-18j),(-0.2827535276736646+0j),(-0.9379113784272792+6.5824570315259005e-18j),0.016283842571003182,2.793712488824075,0.5634378128720824,0.996228513366576,12578
Case1,2.773437264497239,0.3436116964863836,(0.1730201426831452-4.047688110612549e-18j),(-0.28509117384302624+0j),(-0.9377064376109234+5.749695162948465e-18j),0.02107752332142873,2.792867687810457,0.5542783913560116,0.9981439459117593,12489
Case1,2.7979809571034093,0.5890486225480862,(0.1735859759498616-3.885780586188048e-18j),(-0.28489207392085286+0j),(-0.9378599427138073+5.064525242141098e-18j),0.02015908502965502,2.7930722185821746,0.5556692006036946,0.9999891799478935,12505
Case1,2.7979809571034093,0.2945243112740431,(0.1706708985041848-2.6688053476566264e-18j),(-0.2863340514396634+0j),(-0.938001639731854+4.78214860139052e-18j),0.0243744429760957,2.7932610162176066,0.5456251663987081,0.9977633048612622,12350
Case1,2.748893571891069,0.39269908169872414,(0.16977370261168628-2.569960705150825e-18j),(-0.2888236565935008+0j),(-0.9374785987236847+4.75568482714299e-18j),0.02828428503060096,2.791617777538846,0.5399612373357457,0.9981712069559554,12582
