Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.2762720155208536,5.497787143782138,(-0.6766590005871765+5.551115123125783e-17j),(-0.6766590005871762+0j),(0.2902846772544625+8.46238826127698e-18j),0.7801823695297951,0.9359646919524224,8330,1.2762720155208536,5.497787143782138
Case1,0.3190680038802134,5.448699758569798,(-0.4545409195695187+2.7755575615628914e-17j),(-0.4436573911620248+0j),(0.6199064289237497+1.1474291585949383e-17j),0.28411139089501797,0.9424001231200217,8597,0.7976700097005335,5.473243451175968
Case1,1.227184630308513,5.6941366846315,(-0.47739189827699724+0j),(-0.556726687055846+0j),(0.5255675704132396+1.3388904759428778e-17j),0.2882319322191853,0.9529792576603039,8351,0.9408415499031934,5.546874528994479
Case1,1.3989904785517047,5.350524988145116,(-0.5558895294493208+0j),(-0.5642773168676436+0j),(0.4369161500000051+5.1205954351251594e-18j),0.44783035399294585,0.8904625034186444,8453,1.055378782065321,5.497787143782139
Case1,1.1780972450961724,4.908738521234052,(-0.6259371128300342+2.7755575615628915e-18j),(-0.4874698445944623+0j),(0.42606960647302206+7.343830287584096e-18j),0.6055319531738236,0.8682743344280764,8471,1.0799224746714913,5.379977419272522
Case1,1.3989904785517047,5.743224069843841,(-0.6060365839824255-6.938893903907228e-18j),(-0.5470750076071538+0j),(0.3835516535209019+6.197350240229117e-18j),0.5685442142656436,0.9095852748061489,8516,1.1331004753181935,5.440518527701076
Case1,0.9817477042468103,5.792311455056181,(-0.5754530808434215-5.9476233462061954e-18j),(-0.5736772539131457+0j),(0.40812573630643056+6.378528739422825e-18j),0.486784382035119,0.9892178033052371,8360,1.1114786508794245,5.490774660180376
Case1,0.9817477042468103,5.301437602932776,(-0.589939160260812-5.204170427930421e-18j),(-0.5597100679559579+0j),(0.426556298395577+4.820979664190152e-18j),0.4968070853205508,0.9691188211863138,8396,1.0952622825503477,5.467107528024426
Case1,1.030835089459151,6.1850105367549055,(-0.5337317097352856-4.625929269271485e-18j),(-0.5923643284388563+0j),(0.43628368126198197+4.299662250405524e-18j),0.40696140252206486,0.9486258053483488,8492,1.0881037055402147,5.546874528994479
Case1,0.7363107781851077,5.890486225480862,(-0.5060579873493941-9.71445146547012e-18j),(-0.5951718529207539+0j),(0.4667504256712798+3.549803528200341e-18j),0.35162846020877314,0.994374547345563,8480,1.052924412804704,5.581235698643118
