Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1780972450961724,5.301437602932776,(-0.7681777567114165+0j),(-0.5132799671593364+0j),(0.38268343236508984-2.2652723960474553e-18j),0.23622986547466918,0.9942343244565839,8360,1.1780972450961724,5.301437602932776
Case1,1.1044661672776617,5.448699758569798,(-0.7150066539383153+0j),(-0.5565663726570775+0j),(0.41614738100984827-5.607466722066481e-18j),0.29922342510075306,0.9833948372385637,8378,1.1412817061869172,5.375068680751287
Case1,1.0799224746714913,5.006913291658733,(-0.7579864462238399+9.25185853854297e-18j),(-0.45638032496645475+0j),(0.4345638329485647-1.982786188488666e-18j),0.13764113318588922,0.9953947777605223,8423,1.1208286290151086,5.252350217720436
Case1,1.2517283229146832,5.154175447295755,(-0.783080661861652+6.938893903907228e-18j),(-0.44377914621687653+0j),(0.40434330981114647+7.379226742409678e-19j),0.13016626193591713,0.9941283827444574,8354,1.1535535524900022,5.227806525114266
Case1,1.030835089459151,5.105088062083414,(-0.7849521109350431+5.551115123125783e-18j),(-0.4206710226760296+0j),(0.42629519668756155+2.628972973036361e-18j),0.08323480244526404,0.9983091837798724,8438,1.129009859883832,5.203262832508096
Case1,1.1780972450961724,5.203262832508095,(-0.7899249266821894+0j),(-0.42314481837104945+0j),(0.4190265693004829-3.2057532774141156e-18j),0.08800440978021629,0.9980055839508434,8393,1.1371910907525553,5.203262832508096
Case1,0.662679700366597,5.252350217720435,(-0.7524644710157306+0j),(-0.4078801656083082+0j),(0.47178654906135764-1.402924460889021e-18j),0.09094148206600461,0.9520885621644901,8441,1.069403749268847,5.2102753161098585
Case1,1.0062913968529805,5.056000676871073,(-0.7578397696774615+3.469446951953614e-18j),(-0.39247296912412816+0j),(0.4796879329145751+1.798258249204215e-18j),0.07806037077331113,0.9958957898377077,8426,1.0615147052168636,5.19099098620501
Case1,1.0062913968529805,5.350524988145116,(-0.7490345448918367+3.0839528461809902e-18j),(-0.40478471491224755+0j),(0.48583345368929975-1.0760955373452997e-18j),0.10532286212177988,0.9909881953262676,8342,1.055378782065321,5.208716986420578
Case1,1.1780972450961724,5.105088062083414,(-0.7594864294619805+2.7755575615628915e-18j),(-0.3996615824803502+0j),(0.4755184515568788+7.4709409806951805e-19j),0.07943284298731779,0.9978192819438252,8375,1.0676506283684062,5.198354093986862
Case1,1.0799224746714913,5.105088062083414,(-0.7645139363670661+5.046468293750712e-18j),(-0.39401022557455373+0j),(0.47514375021770777-1.5269626087952634e-18j),0.06837927783726472,0.9993487243197968,8444,1.0687662507595956,5.189875363813821
Case1,1.1780972450961724,5.105088062083414,(-0.7719338908859166+4.625929269271485e-18j),(-0.39063882265944705+0j),(0.46743872372998957+2.993434333791519e-20j),0.049882893915589366,0.9978192819438252,8378,1.0778771669543104,5.182809755336287
Case1,0.9326603190344698,5.105088062083414,(-0.7696364376403756+2.135044278125301e-18j),(-0.3842338528432207+0j),(0.4773049222501776+1.360690734758789e-18j),0.05604847795141582,0.9926340824002372,8411,1.0667066401912457,5.176831163547604
Case1,1.1780972450961724,5.203262832508095,(-0.7728616210530573+0j),(-0.38789670598628695+0j),(0.4705462444012427-1.0493146412715886e-18j),0.049320567746541644,0.9980055839508434,8369,1.074663111970169,5.178719139901925
Case1,1.1290098598838318,5.105088062083414,(-0.7770159933512599+0j),(-0.3850997072881192+0j),(0.4676801676698454-4.526116936053143e-19j),0.039503120018773985,0.999185288584082,8384,1.0782862284977466,5.173810401380691
Case1,0.9817477042468103,5.105088062083414,(-0.7764636035612698+0j),(-0.3809178284040623+0j),(0.47317329675420516+9.519851963444171e-19j),0.048405710973707605,0.9960691710657006,8453,1.0722525707320631,5.169515255174611
Case1,0.760854470791278,5.350524988145116,(-0.7633683421043761+0j),(-0.38267318102260006+0j),(0.48794234300110284+1.6254347921515299e-18j),0.07451466605896118,0.9661619954239447,8405,1.0539350354414285,5.1801628865258165
Case1,1.1535535524900022,5.056000676871073,(-0.768779476977193+0j),(-0.37852400377516116+0j),(0.48334784139020764-7.652252121656157e-20j),0.06865820682268803,0.9970908387372416,8402,1.0594693974996827,5.173264985989443
Case1,0.8344855486097889,5.203262832508095,(-0.7627100599412029+0j),(-0.37698494792593573+0j),(0.4932536894668819-1.2402650672302161e-18j),0.08617252778457779,0.9823640798679629,8417,1.0476281422949514,5.17484382001674
Case1,1.1044661672776617,5.154175447295755,(-0.7649478171760635-1.3877787807814458e-18j),(-0.3772308305072314+0j),(0.4910715714762682-6.130133842875421e-19j),0.08150676997780776,0.9999865295835434,8372,1.0504700435440868,5.17381040138069
Case1,1.1044661672776617,5.350524988145116,(-0.762685753787764-1.32169407693471e-18j),(-0.38460522405345404+0j),(0.4890972742466652-5.760747999523076e-19j),0.07475598292442454,0.9927030660896027,8363,1.0530412875314,5.182225381702805
Case1,0.9817477042468103,5.006913291658733,(-0.7641848927041351+0j),(-0.3780942087807579+0j),(0.4921187723727079-1.7994245461125047e-18j),0.08245351707264936,0.9923414095880336,8474,1.0498006701093732,5.174256650337166
Case1,1.055378782065321,5.252350217720435,(-0.7634072236936508+0j),(-0.38110376969532544+0j),(0.49215266019258075-7.619459625670622e-19j),0.08025551298843903,0.997843452992942,8354,1.0500431967161534,5.177652022832091
Case1,1.0799224746714913,5.203262832508095,(-0.7640063025609903+1.1564823173178713e-18j),(-0.38254672954765656+0j),(0.4912878300523065-1.2947654538376403e-18j),0.07734864412849407,0.9995265604537775,8375,1.0512881666309593,5.178719139901925
Case1,1.030835089459151,5.105088062083414,(-0.765143566747695+1.1102230246251566e-18j),(-0.380374401506256+0j),(0.4922004266179431-8.352478689554173e-19j),0.07929630454882658,0.9983091837798724,8429,1.050470043544087,5.175773896789184
