Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.748893571891069,1.6689710972195777,(0.38084070704023004-3.469446951953614e-18j),(0.037509535691927+0j),(-0.9238795325112865+1.877067096145605e-17j),0.15377354274663746,2.748893571891069,1.6689710972195777,0.9968504264582346,8465
Case1,2.1598449493429825,1.5707963267948966,(0.6061551596713878+6.30383663631889e-18j),(0.0187547678459635+0j),(-0.7397248827654442+1.518016222576703e-17j),0.5592454988287068,2.4543692606170255,1.6198837120072371,0.8814738203471953,8486
Case1,2.3316507975861747,1.6198837120072371,(0.645228338321517-1.5798538290434302e-18j),(0.024348885230257335+0j),(-0.7229967700893184+1.2631087387746597e-17j),0.6094526727706681,2.4134631062734084,1.6198837120072371,0.9314166769821499,8435
Case1,1.718058482431918,3.043417883165112,(0.5081603169381186-1.1848903717825727e-18j),(0.2643650025976576+0j),(-0.5789301961808293+9.384155859608335e-18j),0.8528979558807138,2.239611950313036,1.9757672547967058,0.5967190603798532,8534
Case1,2.945243112740431,2.1598449493429825,(0.4389705884326407-2.335691078207504e-18j),(0.23316927721060005+0j),(-0.6593012130253095+1.1895873789433953e-17j),0.6721414851436982,2.3807381827985146,2.012582793705961,0.9950012237096225,8417
Case1,1.7916895602504288,2.9943304979527716,(0.38966969643847726-1.9464092318395865e-18j),(0.35516466896828575+0j),(-0.5859345508805696+1.0283843835057298e-17j),0.8182026470519603,2.282563412373834,2.1762074110804295,0.6376048118557525,8588
Case1,3.018874190558942,1.6198837120072371,(0.35146877211583544-1.8542139997171605e-18j),(0.30528491727922696+0j),(-0.6440124056974467+7.28759998126409e-18j),0.6720441162233827,2.387750666400278,2.0967325969271164,0.9937791621235137,8432
Case1,3.043417883165112,2.061670178918302,(0.31834060064226305-1.1887563807583138e-18j),(0.27289992263237+0j),(-0.6879089458192905+5.76024687553244e-18j),0.5626344099811095,2.4697090684958822,2.0923497946760143,0.990669889463658,8525
Case1,2.84706834231575,1.6689710972195777,(0.3150679647031904-1.4421664442244582e-18j),(0.2457391394449924+0j),(-0.7178013224762814+4.084170977685833e-18j),0.5023086141976684,2.51163787669809,2.045307717180855,0.999949895242091,8564
Case1,2.945243112740431,1.9634954084936207,(0.3015851637830451-1.2979497998020125e-18j),(0.22863100890552746+0j),(-0.7440997182689764+1.9139582743765057e-18j),0.44541928694536315,2.554998400302324,2.0371264863121317,0.9970439613544294,8498
Case1,2.110757564130642,1.5707963267948966,(0.3521436588937021-2.6719109784929416e-18j),(0.2078463717322977+0j),(-0.7231909024439077+3.3210794764048364e-18j),0.496101960707859,2.514612869741262,1.9947328354469283,0.8651671346799391,8531
Case1,1.7426021750380885,2.6016314162540475,(0.3650095156312588-2.4492517302851964e-18j),(0.2609509093104905+0j),(-0.6771718179702738+2.300759604866447e-18j),0.6080914394972423,2.450278645182664,2.045307717180855,0.6629620222433251,8420
Case1,2.675262494072558,1.9144080232812801,(0.3694956205115729-2.2608477510324892e-18j),(0.252529262050516+0j),(-0.6937912397568309+4.1579384725594554e-18j),0.587536475331025,2.467585095097271,2.0352385099578103,0.9894634422263239,8471
Case1,2.5770877236478773,1.6198837120072371,(0.38127116131959016-1.9754498062461106e-18j),(0.2363665354025194+0j),(-0.7045814058634648+5.844132841544494e-18j),0.5723591233844116,2.475406711422315,2.005570310104198,0.9798804685122273,8555
Case1,2.8716120349219203,1.718058482431918,(0.3734414835384244-1.1498637621056471e-18j),(0.2232177590055241+0j),(-0.7218610498589298+6.085698795319878e-18j),0.5341010252107856,2.5018203996556214,1.986402854926046,0.9999216274625256,8549
Case1,2.9206994201342606,1.6198837120072371,(0.36377872351212287-1.1322073855983194e-18j),(0.20993857333622576+0j),(-0.7377261173701548+5.131797364995469e-18j),0.4952940120039607,2.5280003384355365,1.9634954084936205,0.999083518984408,8411
Case1,2.0371264863121317,2.9943304979527716,(0.35008957657079076+2.199754885981454e-18j),(0.2495631570736425+0j),(-0.720778188681005+5.0634118875907845e-18j),0.5381773774891953,2.499125405957689,2.0241327666971,0.7456252680509928,8609
Case1,2.1598449493429825,2.84706834231575,(0.34404920498653224+2.0775462812047063e-18j),(0.27990224889999166+0j),(-0.711599968922038+5.0847245285802326e-18j),0.5716543174902529,2.4802764917013165,2.069851409787025,0.810581281882253,8450
Case1,3.043417883165112,1.8653206380689396,(0.3308780128911611+1.785599268933216e-18j),(0.2666680712708327+0j),(-0.7265254824878358+5.021808735593884e-18j),0.530323434199925,2.509915512304674,2.059086632328178,0.9914508463369124,8531
Case1,2.8961557275280905,1.8653206380689396,(0.3259599889932482+1.3493746102911938e-18j),(0.25686133886241364+0j),(-0.7387007710231712+5.736601365398872e-18j),0.5034233893582576,2.529227523065845,2.0493983326152163,0.9990244880455128,8519
