Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.1718058482431918,1.227184630308513,(0.16096815173474144+0j),(-0.05759532564011493+0j),(0.9852776423889413-1.7074325864926566e-18j),0.32992391482592226,0.1718058482431918,1.227184630308513,0.9887545829479012,12859
Case1,0.44178646691106466,1.1780972450961724,(0.277988775787965-6.938893903907228e-18j),(-0.11060678815959599+0j),(0.9446334677561924+5.392270687568272e-18j),0.11924765362046871,0.30679615757712825,1.2026409377023426,0.9991593723162377,12887
Case1,0.6872233929727672,1.2762720155208536,(0.3876846913032491+0j),(-0.13512274202167807+0j),(0.8874257962917073-3.608915314882747e-18j),0.0925293720811819,0.43360523604234125,1.227184630308513,0.9765240264989508,12805
Case1,0.6135923151542565,1.423534171157875,(0.4331575027763961+0j),(-0.12246420879676462+0j),(0.8699655505066765+1.3483809101268433e-19j),0.1681209625642731,0.4786020058203201,1.2762720155208536,0.9834771275424058,13032
Case1,0.4908738521234052,0.9817477042468103,(0.4249164146229963+0j),(-0.15035016602203163+0j),(0.8723566932750123+6.935235042594675e-19j),0.1397001375581783,0.4810563750809371,1.217367153266045,0.9955404484465408,12830
Case1,0.5399612373357456,1.4726215563702154,(0.4393682120127232+2.3129646346357427e-18j),(-0.13369028515525955+0j),(0.8699186793958888-5.984897956622433e-19j),0.1631524665528929,0.49087385212340523,1.2599095537834069,0.9896109682256037,12952
Case1,0.5645049299419159,1.030835089459151,(0.44215600527650756-1.982541115402065e-18j),(-0.15388363649319375+0j),(0.8663379488035772+8.82841259037532e-19j),0.16649194315428684,0.5013925775260496,1.227184630308513,0.9908608872446321,12816
Case1,0.4172427743048944,0.8344855486097889,(0.42441950557348407-1.734723475976807e-18j),(-0.16866611109329746+0j),(0.8723219246660714+4.22075443315602e-18j),0.15755394218887284,0.4908738521234052,1.1780972450961726,0.9954318471079463,12915
Case1,0.5154175447295755,0.8344855486097889,(0.4178410572006617-1.5419764230904951e-18j),(-0.18670434261846647+0j),(0.8720735987152536+5.697106951659679e-18j),0.1692620512920373,0.4936009290796463,1.1399181677087968,0.9904609003130785,12786
Case1,0.44178646691106466,0.9817477042468103,(0.4116068582578411-1.3877787807814458e-18j),(-0.1917875966451978+0j),(0.8752651681560727+6.3288270152967645e-18j),0.1649195369351289,0.4884194828627882,1.1241011213625982,0.9977112618693527,12810
Case1,0.5890486225480862,0.9817477042468103,(0.4161825771667322-1.261617073437678e-18j),(-0.20241220456994843+0j),(0.8712837539875701+7.355431695591268e-18j),0.18410127793727324,0.4975675864705425,1.1111599016247993,0.9876255290339486,12882
Case1,0.5645049299419159,1.1290098598838318,(0.4218033724215429-1.1564823173178713e-18j),(-0.20460626730210324+0j),(0.8690812382594149+5.523440125398383e-18j),0.194118651652394,0.5031456984264903,1.1126473981463854,0.991767987298492,12804
Case1,0.6135923151542565,1.1290098598838318,(0.42939730069177096-2.135044278125301e-18j),(-0.20780499482344755+0j),(0.8651199747895817+5.3970854922450725e-18j),0.20887257091379952,0.5116415920209338,1.1139060490492658,0.9867599467891401,12971
