Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.055378782065321,2.7979809571034093,(0.29312347887309187+0j),(0.8192252426713589+0j),(0.49289819222978387+7.174780102804039e-18j),0.06374909976877777,1.055378782065321,2.7979809571034093,0.9993664598730106,12413
Case1,1.0062913968529805,2.7979809571034093,(0.28887303630398015+2.7755575615628914e-17j),(0.8073460514904682+0j),(0.5139479060584404-1.0327684403333233e-18j),0.09147417022000884,1.030835089459151,2.7979809571034093,0.998796006829261,12468
Case1,1.055378782065321,2.8961557275280905,(0.2630533220796816+1.850371707708594e-17j),(0.8195678924514632+0j),(0.5069313347822215-8.184506195812464e-19j),0.04641604375849637,1.0390163203278744,2.830705880578303,0.9996926274036527,12432
Case1,1.0799224746714913,2.84706834231575,(0.2612920489560636+1.3877787807814457e-17j),(0.8256624270373196+0j),(0.4980476852931657-1.6127438492943737e-18j),0.02967658655996616,1.0492428589137786,2.8347964960126646,0.9998278178658745,12419
Case1,1.055378782065321,2.7979809571034093,(0.2676583349394693+1.1102230246251566e-17j),(0.8243749901641275+0j),(0.49701778668048935+1.447609411253089e-19j),0.0363004108038876,1.050470043544087,2.8274333882308134,0.9993664598730106,12215
Case1,1.055378782065321,2.8961557275280905,(0.25828426138807176+9.25185853854297e-18j),(0.827647754199015+0j),(0.49633118760537176+5.566495459157525e-20j),0.02296697414248497,1.0512881666309595,2.838887111447026,0.9996926274036527,12290
Case1,0.9817477042468103,2.84706834231575,(0.25586692234036684+7.93016446160826e-18j),(0.823079047877431+0j),(0.5047939083788332-6.459838581910555e-19j),0.03358106218982551,1.0413538148617953,2.840055858713987,0.9986513628241707,12459
Case1,0.9081166264282996,2.6998061866787286,(0.2660162483627363+6.938893903907228e-18j),(0.8092762581235731+0j),(0.5185986186540574-9.170880225280251e-19j),0.07133788824127715,1.0246991663076084,2.8225246497095795,0.9904625378495261,12413
Case1,1.1535535524900022,2.7979809571034093,(0.27067977527451004+6.1679056923619804e-18j),(0.8149976483115181+0j),(0.5060033625819388-5.958201522986842e-19j),0.05768476889298721,1.0390163203278744,2.8197975727533384,0.9968998670701349,12389
Case1,1.0799224746714913,2.84706834231575,(0.26921262070558+5.551115123125783e-18j),(0.8178924865598551+0j),(0.5025427000063448-9.358004909121914e-19j),0.049862113500126176,1.043106935762236,2.8225246497095795,0.9998278178658745,12384
Case1,0.9326603190344698,2.945243112740431,(0.2589840202743762+1.0092936587501423e-17j),(0.8151544535985256+0j),(0.5110114822323528-7.387035023006856e-19j),0.050840328256259976,1.03306633424153,2.8336808736214754,0.9948784763846743,12422
Case1,1.1044661672776617,2.8961557275280905,(0.2554883353680493+9.25185853854297e-18j),(0.8194295398213574+0j),(0.505894802850874-1.1150211937165375e-18j),0.03795287774562242,1.0390163203278744,2.838887111447027,0.9990687496714162,12406
Case1,1.055378782065321,2.6998061866787286,(0.2644515499378885+8.540177112501205e-18j),(0.8169002924541967+0j),(0.5048950635723287-6.982520680245029e-19j),0.048445600404077,1.0402749712307549,2.8281885787725423,0.9954021407136322,12285
Case1,0.9817477042468103,2.945243112740431,(0.2571487016859485+7.93016446160826e-18j),(0.8167997827681052+0j),(0.5085147185328481-3.8522725641369503e-19j),0.04486291679874796,1.0360944521604731,2.8365496169131057,0.9972214776468276,12545
Case1,1.0062913968529805,2.6998061866787286,(0.264086884575235+7.401486830834377e-18j),(0.8132623690664251+0j),(0.5102802452897981+2.1015032361479276e-19j),0.05710404014666445,1.0341075818066403,2.827433388230814,0.9949466405843246,12431
Case1,1.1044661672776617,2.9943304979527716,(0.2557729058836251+6.938893903907228e-18j),(0.817655752054293+0j),(0.5064884380625987+1.0479107091157264e-19j),0.04060487123998732,1.038504993398579,2.837864457588436,0.995665434400751,12483
