Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,3.5342917352885173,(-0.38268343236508967+0j),(0.9238795325112868+0j),0j,0.06118643151573161,1.5707963267948966,3.5342917352885173,0.999619585309605,12281
Case1,1.4971652489763858,3.5833791205008576,(-0.40454002337373773+0j),(0.9127097137415061+0j),(0.03678228179983378-3.2831287715278894e-18j),0.008622260062530973,1.5339807878856413,3.5588354278946874,0.9993886003282743,12181
Case1,1.5707963267948966,3.6324665057131984,(-0.42682559452449104+0j),(0.9024468972771225+0j),(0.024521521199889186-2.1887525143519263e-18j),0.04464851903378166,1.5462526341887264,3.583379120500858,0.9982784407124294,12357
Case1,1.5462526341887264,3.5833791205008576,(-0.4269757763508178+0j),(0.9027644300702227+0j),(0.02452644803064502-2.186205416095794e-18j),0.04447624123625238,1.5462526341887264,3.583379120500858,0.9997977587238988,12511
Case1,1.5953400194010667,3.5833791205008576,(-0.42706588544661384+0j),(0.9029549497460828+0j),(0.01471291271993357-1.9742657519499325e-18j),0.05418936596689973,1.5560701112311945,3.583379120500858,0.999002836639853,12522
Case1Fin,1.5462526341887264,3.5833791205008576,(-0.42706588544661384+0j),(0.9029549497460828+0j),(0.01471291271993357-1.9742657519499325e-18j),0.05418936596689973,1.5560701112311945,3.583379120500858,0.9997350698486797,8390
Case2,1.9880391010997909,2.5034566458293663,(0.5445941156327907+0j),(0.7343001611341562+0j),(-0.40524131400498975-4.096626823393131e-18j),0.12051943063456272,1.9880391010997909,2.5034566458293663,0.9984836747029222,12237
Case2,1.88986433067511,2.6016314162540475,(0.516374579482234+0j),(0.7743688238151544+0j),(-0.3594615272019406-2.21810411696981e-18j),0.1071427962045064,1.9389517158874505,2.552544031041707,0.9964679202864677,12353
Case2,2.110757564130642,2.552544031041707,(0.5030925475632995+0j),(0.7539709741493454+0j),(-0.41100859953236757+3.317390796913047e-18j),0.05357976402250442,1.9962203319685143,2.552544031041707,0.9971388524890655,12426
Case2,2.0371264863121317,2.6998061866787286,(0.4727950605604364+0j),(0.767344531771613+0j),(-0.42065928206292735+5.722630361426529e-18j),0.010033730410934139,2.0064468705544187,2.5893595699509624,0.9971794751512307,12403
Case2,1.9880391010997909,2.5034566458293663,(0.48715487157490733+0j),(0.7607356576441217+0j),(-0.41757568845133985+3.758778924462597e-18j),0.024310315620363787,2.002765316663493,2.5721789851266434,0.9984836747029222,12533
Case2Fin,1.9880391010997909,2.6016314162540475,(0.48715487157490733+0j),(0.7607356576441217+0j),(-0.41757568845133985+3.758778924462597e-18j),0.024310315620363787,2.002765316663493,2.5721789851266434,0.9999528035727329,8372
Case3,2.086213871524472,1.9144080232812801,(0.8192252426713591+0j),(0.29312347887309165+0j),(-0.4928981922297839-8.860050627565145e-18j),0.061119841649571294,2.086213871524472,1.9144080232812801,0.9996441863763765,12527
Case3,2.1353012567368124,1.8162332528565992,(0.8193798026682055-6.938893903907228e-18j),(0.24920307507468972+0j),(-0.5139479060584405-1.6281786198126992e-17j),0.05213776427244923,2.110757564130642,1.8653206380689396,0.9986295910819795,12425
Case3,2.086213871524472,2.012582793705961,(0.8084363097948929-4.625929269271485e-18j),(0.2901387583084458+0j),(-0.5069313347822216-1.3344448006436454e-17j),0.033313045656021556,2.102576333261919,1.9144080232812801,0.9974175891835801,12562
Case3,2.086213871524472,1.9144080232812801,(0.8111335430140094-3.469446951953614e-18j),(0.2908849384496073+0j),(-0.5034230491441123-1.2223348661718628e-17j),0.04026474465440888,2.098485717827557,1.9144080232812801,0.9996441863763765,12262
Case3,1.9880391010997909,1.9144080232812801,(0.8210605883742232-8.326672684688675e-18j),(0.2943055488734258+0j),(-0.4837867021162878-1.087204329225477e-17j),0.0732487474662657,2.076396394482004,1.9144080232812801,0.9954610902746766,12435
Case3Fin,2.1353012567368124,1.9144080232812801,(0.8210605883742232-8.326672684688675e-18j),(0.2943055488734258+0j),(-0.4837867021162878-1.087204329225477e-17j),0.0732487474662657,2.076396394482004,1.9144080232812801,0.9994421164384313,8369
Case4,0.1718058482431918,2.9943304979527716,(0.025085319051583788+0j),(0.16911148446090188+0j),(0.9852776423889413+2.8691382194282297e-18j),0.18423876144337714,0.1718058482431918,2.9943304979527716,0.9962182038410325,12471
Case4,0.2945243112740431,3.141592653589793,(0.012542659525791911+0j),(0.22969808085768212+0j),(0.9711089890605751+1.4345691097141122e-18j),0.12936483749948213,0.23316507975861744,3.0679615757712826,0.9945797439114735,12597
Case4,0.2454369260617026,2.84706834231575,(0.03187291405134466+0j),(0.23063789888275535+0j),(0.970749743771898+1.0970114562793646e-18j),0.11061515571032557,0.23725569519297918,2.9943304979527716,0.9990316978155933,12545
Case4,0.2699806186678728,2.110757564130642,(0.08109647622307956+0j),(0.20725786429436313+0j),(0.9690063242777835-3.0426247216424016e-18j),0.07380990632726234,0.2454369260617026,2.773437264497239,0.9956935609440112,12714
Case4,0.2945243112740431,2.84706834231575,(0.08173021974820913+0j),(0.22136331473745074+0j),(0.9665931265686688-3.2510159767660146e-18j),0.05665751464993041,0.2552544031041707,2.788163480060941,0.9987384316160444,12502
Case4Fin,0.2699806186678728,2.6016314162540475,(0.08173021974820913+0j),(0.22136331473745074+0j),(0.9665931265686688-3.2510159767660146e-18j),0.05665751464993041,0.2552544031041707,2.788163480060941,0.9994662896106201,8606
Case5,2.405281875404685,3.3379421944391554,(-0.13101465275391946+0j),(0.6586551378369335+0j),(-0.740951125354959-2.7941537267069666e-18j),0.12652346007403717,2.405281875404685,3.3379421944391554,0.9982972823816112,12268
Case5,2.454369260617026,3.141592653589793,(-0.06550732637695969+0j),(0.6465242110002896+0j),(-0.756980789358848-1.3970768633534825e-18j),0.19838677392639167,2.4298255680108554,3.2397674240144743,0.9926959132243349,12429
Case5,2.356194490192345,3.436116964863836,(-0.11209230550503264-1.850371707708594e-17j),(0.6565691408625852+0j),(-0.7403561199680811-2.218473791534423e-18j),0.12513219554525618,2.405281875404685,3.3052172709642615,0.9976299372909934,12499
Case5,2.380738182798515,3.485204350076177,(-0.14214403238489-1.3877787807814457e-17j),(0.6547350575470021+0j),(-0.7363288607139276+5.831950702549939e-19j),0.13695065535390769,2.399145952253143,3.3502140407422405,0.9952731010911868,12333
Case5,2.356194490192345,3.141592653589793,(-0.113715225907912-1.1102230246251566e-17j),(0.6652094022749113+0j),(-0.7304844448084515+4.665560562039951e-19j),0.1049973385704211,2.390555659840983,3.3084897633117505,0.9962402999603371,12299
Case5Fin,2.3316507975861747,3.2888548092268146,(-0.113715225907912-1.1102230246251566e-17j),(0.6652094022749113+0j),(-0.7304844448084515+4.665560562039951e-19j),0.1049973385704211,2.390555659840983,3.3084897633117505,0.9989445557908035,8441
