Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4480778637640452,3.0925052683774528,(0.04869866258031686+0j),(0.991284049533816+0j),(0.12241067519921633-5.987213010443655e-19j),0.010963448910147056,0.9999788662481848,8507,1.4480778637640452,3.0925052683774528
Case1,1.3989904785517047,3.0925052683774528,(0.04852197252957181+0j),(0.9876874409262176+0j),(0.14668628197975886-7.400326863596991e-19j),0.018206504342743013,0.9996016316085182,8528,1.423534171157875,3.0925052683774528
Case1,1.4480778637640452,3.0925052683774528,(0.048580869213153494+0j),(0.9888863104620838+0j),(0.13859441305291134-6.929288912545879e-19j),0.008974662563611062,0.9999788662481848,8516,1.4317154020265985,3.0925052683774528
Case1,1.4480778637640452,3.0925052683774528,(0.048610317554944334+0j),(0.9894857452300169+0j),(0.1345484785894876-6.693769937020323e-19j),0.004358741674045041,0.9999788662481848,8405,1.4358060174609601,3.0925052683774528
Case1,1.3989904785517047,3.0925052683774528,(0.048557310539720816+0j),(0.9884067626477373+0j),(0.14183116062365037-7.117704092966324e-19j),0.012667399275263856,0.9996016316085182,8504,1.428442909679109,3.0925052683774528
Case1,1.4480778637640452,3.0925052683774528,(0.048580869213153494+0j),(0.9888863104620838+0j),(0.13859441305291134-6.929288912545879e-19j),0.008974662563611062,0.9999788662481848,8552,1.4317154020265983,3.0925052683774528
Case1,1.3989904785517047,3.0925052683774528,(0.04854721396539253+0j),(0.9882012421558746+0j),(0.14321833815396703-7.198453456003657e-19j),0.01425000072311497,0.9996016316085182,8486,1.4270404129587564,3.092505268377453
Case1,1.4480778637640452,3.0925052683774528,(0.04856614504225807+0j),(0.9885865930781172+0j),(0.14061738028462323-7.047048400308657e-19j),0.011282623008394027,0.9999788662481848,8513,1.4296700943094174,3.0925052683774528
Case1,1.4480778637640452,3.0925052683774528,(0.04858086921315349+0j),(0.9888863104620836+0j),(0.13859441305291137-6.929288912545878e-19j),0.008974662563611194,0.9999788662481848,8531,1.4317154020265983,3.0925052683774528
Case1,1.4480778637640452,3.0925052683774528,(0.04859264854986983+0j),(0.989126084369257+0j),(0.13697603926754187-6.835081322335657e-19j),0.007128294207784706,0.9999788662481848,8537,1.4333516482003428,3.0925052683774523
Case1,1.4480778637640452,3.0925052683774528,(0.04860228618900138+0j),(0.9893222630205805+0j),(0.13565191526133047-6.758002384890929e-19j),0.005617629189381364,0.9999788662481848,8468,1.4346903950697703,3.0925052683774523
Case1,1.3989904785517047,3.0925052683774528,(0.048580869213153494+0j),(0.9888863104620836+0j),(0.13859441305291137-6.929288912545879e-19j),0.0089746625636112,0.9996016316085182,8519,1.4317154020265983,3.0925052683774523
Case1,1.4480778637640452,3.0925052683774528,(0.04858993024139683+0j),(0.9890707519291401+0j),(0.1373495101410887-6.856821535461093e-19j),0.007554379212975443,0.9999788662481848,8564,1.4329740529294788,3.092505268377452
Case1,1.4480778637640452,3.0925052683774528,(0.04859769683703397+0j),(0.9892288446151882+0j),(0.13628245050238352-6.794706640816989e-19j),0.0063369934838592434,0.9999788662481848,8579,1.4340528965605193,3.092505268377452
Case1,1.4480778637640452,3.0925052683774528,(0.048604427886586164+0j),(0.9893658582764301+0j),(0.1353576654821724-6.740873732125434e-19j),0.005281925851958455,0.9999788662481848,8543,1.4349878943740877,3.092505268377452
Case1,1.4480778637640452,3.0925052683774528,(0.048610317554944334+0j),(0.9894857452300166+0j),(0.13454847858948765-6.693769937020323e-19j),0.004358741674045319,0.9999788662481848,8555,1.43580601746096,3.092505268377452
Case1,1.3989904785517047,3.0925052683774528,(0.04859472725634918+0j),(0.9891683974116992+0j),(0.13669044389365317-6.818456453475029e-19j),0.006802464497933182,0.9996016316085182,8534,1.4336403975251215,3.092505268377452
Case1,1.4480778637640452,3.0925052683774528,(0.04860050144101405+0j),(0.9892859336407057+0j),(0.1358971234106289-6.772276262195508e-19j),0.00589738197056721,0.9999788662481848,8474,1.4344424789828394,3.092505268377452
Case1,1.4480778637640452,3.0925052683774528,(0.048605667816766826+0j),(0.9893910976350799+0j),(0.13518731034687034-6.730957143682253e-19j),0.005087571288187216,0.9999788662481848,8525,1.4351601308134292,3.092505268377452
Case1,1.4480778637640452,3.0925052683774528,(0.048610317554944334+0j),(0.989485745230017+0j),(0.13454847858948768-6.693769937020324e-19j),0.0043587416740450136,0.9999788662481848,8528,1.43580601746096,3.092505268377452
Case1Fin,1.4480778637640452,3.0925052683774528,(0.048610317554944334+0j),(0.989485745230017+0j),(0.13454847858948768-6.693769937020324e-19j),0.0043587416740450136,0.9999975031103646,8525,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.56575359+5.88364143e-19j 0.02398072-4.95077156e-01j]
 [0.02398072+4.95077156e-01j 0.43424641-5.88364143e-19j]]","[(0.04796144862256974+0j), (0.9901543126347296+6.938893903907228e-18j), (0.13150717325252992+1.1767282857302515e-18j)]"
