Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.227184630308513,3.2397674240144743,(-0.0922874567635091+0j),(0.9370102731589938+0j),(0.3368898533922201-2.0074052130428095e-18j),1.3204107363480369,0.7957558777692881,8423,1.227184630308513,3.2397674240144743
Case1,0.2699806186678728,3.5833791205008576,(-0.10316092735236868-6.938893903907228e-18j),(0.5890578751278658+0j),(0.6503329595938301-6.9160834205762146e-18j),0.6481417615264393,0.9995324280800334,8510,0.7485826244881929,3.411573272257666
Case1,0.4663301595172349,3.5833791205008576,(-0.13285182292084197-4.625929269271485e-18j),(0.5281865261101636+0j),(0.731296740127725-1.64476357907113e-18j),0.4766157364063689,0.9941131724277876,8474,0.6544984694978736,3.46884188833873
Case1,0.44178646691106466,3.9269908169872414,(-0.17522064366448156+3.469446951953614e-18j),(0.4717216710564728+0j),(0.7744698783766547-4.190794504652191e-18j),0.4113574036992413,0.9924139225048583,8471,0.6013204688511713,3.583379120500858
Case1,0.9326603190344698,4.614214209960009,(-0.30004448846710835+0j),(0.3931229579105579+0j),(0.7387157635998105-8.937653860805425e-19j),0.49333665013279737,0.8489351879168667,8498,0.667588438887831,3.7895461383926885
Case1,0.5645049299419159,3.5833791205008576,(-0.2881605666152246-4.625929269271485e-18j),(0.40820781829620845+0j),(0.7564053972081265+1.05228586770674e-18j),0.4788479550582482,0.9842410448209282,8465,0.6504078540635118,3.75518496874405
Case1,0.9326603190344698,3.3379421944391554,(-0.2693802022362409-3.96508223080413e-18j),(0.46243157625178305+0j),(0.7334473839630276+1.811299629383431e-18j),0.537249361879938,0.9027114792903358,8438,0.6907296347736487,3.695578858129065
Case1,0.22089323345553233,4.074252972624263,(-0.2577056477380542-3.469446951953614e-18j),(0.4209424362671698+0j),(0.7637292272224652+4.941880237827926e-18j),0.4538038241377005,0.9941993768986457,8591,0.6320000846088841,3.7429131224409646
Case1,0.2945243112740431,3.5342917352885173,(-0.2414147020621293-3.0839528461809902e-18j),(0.4039697291171556+0j),(0.7851971281679921+3.362768950684242e-18j),0.39907227036623444,0.9998124049827928,8441,0.5945027764605685,3.7197329683129152
Case1,0.09817477042468103,3.8288160465625602,(-0.2234913734117163-2.7755575615628915e-18j),(0.3711495836137874+0j),(0.8061958880184128+4.773361391350767e-18j),0.32733003636203256,0.9881332206507194,8504,0.5448699758569797,3.7306412761378795
Case1,0.39269908169872414,3.5342917352885173,(-0.21648730395671717-2.523234146875356e-18j),(0.3695499297028316+0j),(0.8168944011541285+4.534740003633645e-18j),0.308027799860362,0.998272317621142,8522,0.5310362582062292,3.7127913178788465
Case1,0.7363107781851077,4.319689898685965,(-0.2501499930651433-2.3129646346357427e-18j),(0.3601703093839598+0j),(0.810565794837531+3.800153453394828e-18j),0.3386394749665137,0.9303695451864388,8441,0.5481424682044691,3.7633661996127734
Case1,0.6381360077604268,3.730641276137879,(-0.25636559370678436-2.135044278125301e-18j),(0.3705653524894414+0j),(0.809999774579309+3.180894955200478e-18j),0.3558161389718584,0.9730320157508862,8351,0.555065048170312,3.7608488978070125
Case1,0.1227184630308513,3.877903431774901,(-0.24392562166336423-1.982541115402065e-18j),(0.35057499356478977+0j),(0.8230340431521233+2.8443345747428417e-18j),0.3103515394309724,0.9902749521146135,8438,0.5241831492317791,3.769209935947576
