Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.5280003384355365,6.037748381117884,(-0.13990997794048127+0j),(-0.5585519415207365+0j),(-0.8175848131515835-7.570899992072494e-19j),0.17398566860156892,0.9968935708764349,8486,2.5280003384355365,6.037748381117884
Case1,2.405281875404685,6.086835766330224,(-0.1354623153472005+0j),(-0.608603539678835+0j),(-0.7792679692532711+7.889773325738551e-19j),0.09006488913843888,0.9997268993896883,8477,2.466641106920111,6.062292073724054
Case1,2.5770877236478773,6.037748381117884,(-0.13363948287412863+0j),(-0.578723830344283+0j),(-0.8011298345854164+2.3326478696800747e-18j),0.143629296278208,0.9935647730368259,8471,2.5034566458293663,6.05411084285533
Case1,2.5280003384355365,6.037748381117884,(-0.1352071066407168+0j),(-0.5736808581383963+0j),(-0.8052435792269582+1.5602134024582438e-18j),0.1512183893590483,0.9968935708764349,8456,2.509592568980909,6.050020227420968
Case1,2.0371264863121317,6.135923151542564,(-0.13437833041446895+0j),(-0.6356559858851791+0j),(-0.734117129312488+2.893315573836531e-19j),0.04756368808583908,0.9630967493668859,8381,2.415099352447154,6.067200812245288
Case1,2.429825568010856,6.037748381117884,(-0.13843328449352998+0j),(-0.635313000138165+0j),(-0.7379657488448206-4.687893140385487e-19j),0.0400031002214595,0.9999548191205954,8405,2.4175537217077707,6.062292073724053
Case1,2.429825568010856,5.939573610693203,(-0.15009243003766534+0j),(-0.6324098592358344+0j),(-0.740714762796487-1.9059554093278868e-18j),0.028498081627988447,0.9988590293109603,8381,2.4193068426082114,6.044760864719646
Case1,2.2580197197676637,6.086835766330224,(-0.15018173356650344+0j),(-0.648128286113355+0j),(-0.7274245779673818-1.585467605413226e-18j),0.03475463492341849,0.9934572701133643,8486,2.399145952253143,6.050020227420968
Case1,2.356194490192345,5.988660995905543,(-0.15630179247702292+0j),(-0.6512983654993352+0j),(-0.7251670449917336-1.938003412774053e-18j),0.034062188374527375,0.9987798326409423,8396,2.394373567579721,6.043202535030365
Case1,2.478912953223196,6.037748381117884,(-0.15562052148546585+0j),(-0.6458479160309816+0j),(-0.7314849832552208-1.967860134063616e-18j),0.022975071634243588,0.9990252890774597,8459,2.4028275061440683,6.0426571196391174
Case1,2.356194490192345,6.086835766330224,(-0.15401408222692092+5.046468293750712e-18j),(-0.6501817348155353+0j),(-0.7292687830671596-1.2533264974643014e-18j),0.03113152986540349,0.9988370789421603,8489,2.398588141057548,6.046673360247399
Case1,2.5770877236478773,6.037748381117884,(-0.1520123935353429+4.625929269271485e-18j),(-0.6392469578871722+0j),(-0.7389008482490385-6.972168773512333e-19j),0.02155493402642153,0.9935647730368259,8546,2.413463106273409,6.0459296119866055
Case1,2.2089323345553233,6.086835766330224,(-0.15237282602972724+4.270088556250602e-18j),(-0.6506721245100999+0j),(-0.7278853448831458-9.5245162098519e-19j),0.03464661394117555,0.9889802393510476,8408,2.3977299699874024,6.049076239243807
Case1,2.2089323345553233,5.988660995905543,(-0.15814325553076186+3.96508223080413e-18j),(-0.6590970931049304+0j),(-0.7184434848552377-8.1164095269399435e-19j),0.04674301306287951,0.9889151965165061,8375,2.384244424599397,6.044760864719646
Case1,2.110757564130642,6.086835766330224,(-0.15875600854387104+3.7007434154171884e-18j),(-0.6712404599158678+0j),(-0.7048207688111033-1.2074835842678883e-18j),0.07189634290484209,0.9765057942291396,8447,2.366011967234813,6.047565858160351
Case1,2.454369260617026,6.086835766330224,(-0.1565690073906513+3.469446951953614e-18j),(-0.668175655864524+0j),(-0.7090826240955804-1.255043627025667e-18j),0.06675668472224094,0.9994128242626779,8498,2.3715342980712015,6.050020227420968
Case1,2.478912953223196,6.037748381117884,(-0.15615254122422784+3.2653618371328133e-18j),(-0.663976727332246+0j),(-0.713745200773876-1.3127805092988444e-18j),0.0583116456780908,0.9990252890774597,8390,2.3778506895507303,6.0492983541090215
Case1,2.405281875404685,6.086835766330224,(-0.15475599186476627+3.0839528461809902e-18j),(-0.6636810834713953+0j),(-0.7152566410283807-1.1101235552069664e-18j),0.05790111092219702,0.9997268993896883,8507,2.3793746443203947,6.0513837658990886
Case1,2.5770877236478773,5.939573610693203,(-0.15609700648919703+2.921639538487254e-18j),(-0.6552622808619397+0j),(-0.7220775317768715-9.677357878946314e-19j),0.04132040293981987,0.9926672280732398,8387,2.389780595863946,6.045499020888252
Case1,2.5770877236478773,5.939573610693203,(-0.15730391965118473+2.7755575615628915e-18j),(-0.6476853585134297+0j),(-0.7282163334505134-8.395867973135301e-19j),0.02639776575568023,0.9926672280732398,8438,2.399145952253143,6.0402027503785
Case1,2.2334760271614935,6.037748381117884,(-0.15893480713497632+2.64338815386942e-18j),(-0.6532584687338415+0j),(-0.7228361075995664-8.556562353177526e-19j),0.035720214343247486,0.991649717583346,8384,2.3912569082011594,6.040085875651804
Case1,2.5034566458293663,5.988660995905543,(-0.1595706059172635+2.523234146875356e-18j),(-0.6494762061748685+0j),(-0.7264893541396155-3.304531692604316e-19j),0.027694683041313284,0.9978473828145189,8408,2.396356896275169,6.037748381117883
