Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.760854470791278,2.405281875404685,(0.46306712754826856+0j),(0.5109158426008011+0j),(0.7242470829514669-1.509215497880485e-17j),0.5006685184099906,0.9704396377511555,8411,0.760854470791278,2.405281875404685
Case1,0.9326603190344698,2.552544031041707,(0.45465266148803496+0j),(0.5893792486997487+0j),(0.6599731937219502-8.28535568296512e-18j),0.3663456891417599,0.9944153698327833,8348,0.8467573949128739,2.478912953223196
Case1,1.1290098598838318,2.552544031041707,(0.4705116217346289+0j),(0.6434660414928329+0j),(0.5825004936247274-8.485695985098892e-18j),0.21892723600485897,0.9993870712852604,8366,0.9408415499031934,2.5034566458293663
Case1,1.030835089459151,2.650718801466388,(0.4539663332600785+0j),(0.6717118061694239+0j),(0.5654010562668511-6.40723634191534e-18j),0.19012732244494202,0.9980821881715807,8381,0.9633399347921827,2.5402721847386216
Case1,1.0799224746714913,2.2580197197676637,(0.49951993788489485+1.1102230246251566e-17j),(0.6492664303882807+0j),(0.5466001923786805-1.754030815807327e-18j),0.1902606594749176,0.9813646504426483,8393,0.9866564427680444,2.48382169174443
Case1,0.9817477042468103,2.552544031041707,(0.49325657594668626+9.25185853854297e-18j),(0.6562789780206579+0j),(0.5480951991521674-2.0233453636828615e-18j),0.17847975667781868,0.9974596498075734,8345,0.9858383196811721,2.4952754149606426
Case1,1.2026409377023426,2.6016314162540475,(0.4913133734105102+7.93016446160826e-18j),(0.676846926372676+0j),(0.5212094616354275+2.1389933349134927e-19j),0.12908286827288462,0.9961207852735128,8348,1.0168101222556252,2.5104691294311294
Case1,1.0799224746714913,2.2580197197676637,(0.5151159962822165+1.3877787807814457e-17j),(0.6621766764840549+0j),(0.5149828710342488+2.2945108278830213e-18j),0.16132915043203333,0.9813646504426483,8402,1.0246991663076084,2.478912953223196
Case1,1.030835089459151,2.454369260617026,(0.5183405822307692+1.2335811384723961e-17j),(0.6622718437278821+0j),(0.5148850791630235+1.0331151450455117e-18j),0.16436077726553355,0.9968834633703617,8363,1.0253809355466688,2.476185876266955
Case1,0.9572040116406401,2.6016314162540475,(0.5085387836128855+1.1102230246251566e-17j),(0.666171247889278+0j),(0.5209773903885058+5.37606635621956e-20j),0.15675188571173626,0.9959383140335554,8450,1.0185632431560658,2.4887304302656643
Case1,1.1044661672776617,2.2089323345553233,(0.5275302111046026+5.046468293750712e-18j),(0.6539823248973352+0j),(0.514489566685424-1.6850852444741899e-18j),0.18144441249231436,0.9746305092347394,8417,1.0263725998943927,2.4632942397465425
Case1,1.0799224746714913,2.454369260617026,(0.5301931041178614+4.625929269271485e-18j),(0.6562949941879039+0j),(0.5108984975304718-6.090102976952429e-19j),0.17820356706005214,0.9974581363136463,8354,1.030835089459151,2.4625504914857492
Case1,1.2026409377023426,2.7979809571034093,(0.5135871582022901+4.270088556250602e-18j),(0.6733841356043225+0j),(0.49928284668466544-1.143303080113985e-18j),0.1328928288822559,0.9855673096674873,8438,1.0440509239393965,2.4883528349948
