Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.3316507975861747,3.9760782021995817,(-0.5366316911479356+0j),(0.48637461407788907+0j),(-0.6895405447370668+1.026633486016911e-17j),0.40431476046239323,0.9854285131866922,8357,2.3316507975861747,3.9760782021995817
Case1,2.2089323345553233,3.8288160465625602,(-0.5230905774544583+2.7755575615628914e-17j),(0.5536312160660536+0j),(-0.64261992461475-9.756955442777732e-18j),0.4381918560217183,0.9734747505950417,8429,2.270291566070749,3.902447124381071
Case1,2.2334760271614935,4.368777283898306,(-0.5961480183829946+9.25185853854297e-18j),(0.457616114852505+0j),(-0.6334904799367089-5.7984426357963936e-18j),0.2599898692015923,0.9966892599304189,8447,2.2580197197676637,4.057890510886817
Case1,2.478912953223196,3.77972866135022,(-0.5387342714399092+6.938893903907228e-18j),(0.4667517479291728+0j),(-0.6722044668591832+2.763893346598978e-18j),0.3652532361438198,0.9542788893300054,8408,2.313243028131547,3.9883500485026673
Case1,1.7916895602504288,3.6815538909255388,(-0.5313096456655232+5.551115123125783e-18j),(0.5407789246977887+0j),(-0.5815838215187206+4.782907607837075e-18j),0.35809813911312205,0.901299979369171,8423,2.2089323345553233,3.9269908169872414
Case1,2.6998061866787286,4.221515128261284,(-0.5056030261507048+4.625929269271485e-18j),(0.48424044989088544+0j),(-0.6353180667861743+4.620336133228678e-18j),0.37898678332172786,0.9370648816683016,8477,2.2907446432425576,3.976078202199582
Case1,1.9880391010997909,4.368777283898306,(-0.5563409895313297+0j),(0.4590615271305732+0j),(-0.602449959246005+4.741262659110201e-18j),0.2702017896406214,0.986206511683661,8414,2.2475009943650193,4.032178071013686
Case1,2.086213871524472,4.466952054322987,(-0.5922998126365951-1.734723475976807e-18j),(0.4281055729431371+0j),(-0.5887559883689775+6.239653299930875e-18j),0.1895930414708924,0.9876357032426647,8450,2.2273401040099507,4.086524818927348
Case1,2.0371264863121317,4.172427743048944,(-0.6116158377084061-4.625929269271485e-18j),(0.4315615164410871+0j),(-0.5732954707340473+6.400625749611057e-18j),0.17686288959821084,0.9932676490749761,8375,2.2062052575990823,4.096069588274192
Case1,2.380738182798515,3.5833791205008576,(-0.5799359111404679-4.163336342344338e-18j),(0.45073909175866+0j),(-0.5883906319557893+4.576479598928568e-18j),0.22422510536935436,0.9339014576978137,8438,2.2236585501190254,4.044800541496858
Case1,1.8653206380689396,4.417864669110647,(-0.6104630834141775-6.30808536718839e-18j),(0.43501600309967287+0j),(-0.5612900906193051+2.995823088950782e-18j),0.19347551066576735,0.9669044414320532,8387,2.1910823762962903,4.078715462189021
Case1,2.748893571891069,4.025165587411922,(-0.5842426842585748-5.7824115865893565e-18j),(0.4189956527957922+0j),(-0.5915058774436368+3.621640619684417e-18j),0.19129013877622714,0.9212514118875241,8507,2.2375666425958554,4.0742529726242624
Case1,2.478912953223196,4.172427743048944,(-0.5798933806246059-5.337610695313253e-18j),(0.4110953909677975+0j),(-0.6066474582269422+3.7625714407285056e-18j),0.20288076136550676,0.9791838379231332,8426,2.256131743413343,4.081804878041546
Case1,2.2580197197676637,4.417864669110647,(-0.5913099164918086-4.9563527885051625e-18j),(0.3977595123250068+0j),(-0.6086293029367067+2.5878025873342617e-18j),0.1801101915652778,0.9936524445474872,8531,2.2562665988672235,4.105809148832196
Case1,2.5280003384355365,4.172427743048944,(-0.5848150660357947-4.625929269271485e-18j),(0.39097718292579636+0j),(-0.6225596702843652+2.2038633817769887e-18j),0.19375307996973984,0.9717104510286095,8429,2.274382181505111,4.110250388446646
